eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.8288,0.5254,0.8533,0.0,0.0
1,0,81.6615,0.6808,0.7148,0.0,0.0
2,0,76.4673,0.5531,0.6869,0.0,0.0
3,0,76.0701,0.5970,0.6302,0.0,0.0
4,0,70.4315,0.6299,0.6882,0.0,0.0
5,0,69.4618,0.5463,0.6764,0.0,0.0
6,0,69.6801,0.4960,0.6746,0.0,0.0
7,0,61.3408,0.5988,0.6473,0.0,0.0
8,0,79.3314,0.8292,0.6519,0.0,0.0
9,0,142.5798,1.1844,0.5044,0.0,0.0
0,1,56.9128,0.6618,0.8242,0.0291,-0.0291
1,1,28.4531,0.5702,0.8997,0.0,0.0
2,1,47.8153,0.5416,0.7877,0.0,0.0
3,1,45.5274,0.6163,0.7690,0.0,0.0
4,1,40.2789,0.6732,0.7975,0.0,0.0
5,1,42.7334,0.5962,0.7768,0.0,0.0
6,1,44.5816,0.5261,0.7697,0.0,0.0
7,1,40.1264,0.6801,0.7649,0.0,0.0
8,1,47.8068,0.8301,0.7515,0.0,0.0
9,1,96.2115,1.1608,0.6588,0.0,0.0
0,2,64.2108,0.6656,0.7984,0.0549,-0.0549
1,2,32.7703,0.6630,0.8787,0.0210,-0.0210
2,2,29.7002,0.4184,0.8396,0.0,0.0
3,2,31.7194,0.4721,0.8377,0.0,0.0
4,2,30.2572,0.5498,0.8524,0.0,0.0
5,2,30.9418,0.4830,0.8409,0.0,0.0
6,2,34.9897,0.4453,0.8179,0.0,0.0
7,2,29.2082,0.5242,0.8415,0.0,0.0
8,2,34.3395,0.5871,0.8232,0.0,0.0
9,2,75.1577,0.9473,0.7431,0.0,0.0
0,3,62.7083,0.6234,0.8070,0.0463,-0.0463
1,3,32.5154,0.6177,0.8810,0.0187,-0.0187
2,3,34.7602,0.4321,0.8334,0.0062,-0.0062
3,3,24.4170,0.3766,0.8859,0.0,0.0
4,3,25.6444,0.4680,0.8784,0.0,0.0
5,3,31.9269,0.4447,0.8435,0.0,0.0
6,3,33.0046,0.4058,0.8348,0.0,0.0
7,3,27.8559,0.4653,0.8502,0.0,0.0
8,3,37.9152,0.4709,0.8021,0.0,0.0
9,3,82.3738,0.8837,0.7282,0.0,0.0
0,4,69.9809,0.6078,0.7793,0.0739,-0.0739
1,4,33.3847,0.5922,0.8732,0.0266,-0.0266
2,4,39.9380,0.4259,0.8016,0.0379,-0.0379
3,4,25.2085,0.3865,0.8797,0.0062,-0.0062
4,4,19.6254,0.4279,0.9079,0.0,0.0
5,4,29.8586,0.4290,0.8549,0.0,0.0
6,4,32.5656,0.3742,0.8398,0.0,0.0
7,4,24.6043,0.4388,0.8657,0.0,0.0
8,4,38.5458,0.4507,0.8171,0.0,0.0
9,4,75.6930,0.8371,0.7588,0.0,0.0
0,5,94.0420,0.7514,0.7356,0.1177,-0.1177
1,5,40.8232,0.6989,0.8586,0.0412,-0.0412
2,5,54.2782,0.5287,0.7600,0.0795,-0.0795
3,5,31.6643,0.4364,0.8505,0.0353,-0.0353
4,5,22.5093,0.4588,0.8866,0.0213,-0.0213
5,5,19.5441,0.4246,0.8983,0.0,0.0
6,5,29.3647,0.3924,0.8589,0.0,0.0
7,5,23.2337,0.4976,0.8822,0.0,0.0
8,5,30.9995,0.4965,0.8555,0.0,0.0
9,5,84.8832,0.9490,0.7342,0.0,0.0
0,6,76.4008,0.7132,0.7513,0.1020,-0.1020
1,6,34.3868,0.6290,0.8615,0.0382,-0.0382
2,6,35.8968,0.4676,0.8257,0.0138,-0.0138
3,6,27.5429,0.4342,0.8645,0.0213,-0.0213
4,6,23.1483,0.4700,0.8870,0.0208,-0.0208
5,6,25.7140,0.4580,0.8750,0.0233,-0.0233
6,6,23.8856,0.3447,0.8811,0.0,0.0
7,6,22.8206,0.4802,0.8742,0.0,0.0
8,6,28.5564,0.5115,0.8581,0.0,0.0
9,6,74.4823,0.9336,0.7636,0.0,0.0
0,7,87.3074,0.7639,0.7263,0.1270,-0.1270
1,7,38.4908,0.6284,0.8489,0.0509,-0.0509
2,7,43.5172,0.4981,0.8064,0.0332,-0.0332
3,7,34.8284,0.4461,0.8185,0.0674,-0.0674
4,7,24.0739,0.4490,0.8697,0.0382,-0.0382
5,7,26.8935,0.4613,0.8613,0.0370,-0.0370
6,7,26.9472,0.3653,0.8681,0.0131,-0.0131
7,7,16.6198,0.4471,0.9107,0.0,0.0
8,7,31.0587,0.5104,0.8530,0.0,0.0
9,7,73.0370,0.9084,0.7779,0.0,0.0
0,8,68.8790,0.6902,0.7833,0.0700,-0.0700
1,8,35.9675,0.6447,0.8614,0.0384,-0.0384
2,8,35.7684,0.4868,0.8311,0.0085,-0.0085
3,8,25.9537,0.4370,0.8813,0.0045,-0.0045
4,8,23.7624,0.4784,0.8912,0.0166,-0.0166
5,8,27.3849,0.4634,0.8717,0.0266,-0.0266
6,8,25.7489,0.3673,0.8786,0.0026,-0.0026
7,8,17.0661,0.4602,0.9053,0.0054,-0.0054
8,8,20.6451,0.4075,0.8908,0.0,0.0
9,8,55.8544,0.8256,0.8126,0.0,0.0
0,9,74.8992,0.6954,0.7607,0.0926,-0.0926
1,9,50.6044,0.7063,0.8209,0.0788,-0.0788
2,9,46.0180,0.5559,0.8134,0.0262,-0.0262
3,9,38.1295,0.5178,0.8142,0.0717,-0.0717
4,9,33.2627,0.5739,0.8466,0.0612,-0.0612
5,9,35.3857,0.5348,0.8351,0.0632,-0.0632
6,9,37.1990,0.4618,0.8437,0.0375,-0.0375
7,9,21.6921,0.5399,0.8937,0.0171,-0.0171
8,9,28.3772,0.4799,0.8732,0.0176,-0.0176
9,9,26.3682,0.5995,0.9091,0.0,0.0
