training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.8392,0.1668,4.6601,0.2029,0.0,0.0
0,1,0.002,165.0722,0.1746,2.8455,0.3025,0.0,0.0
0,2,0.002,146.8680,0.1796,3.6873,0.3783,0.0,0.0
0,3,0.002,131.5111,0.1300,2.8903,0.4524,0.0,0.0
0,4,0.002,119.8239,0.1666,2.5243,0.5024,0.0,0.0
0,5,0.002,110.2911,0.1538,2.2090,0.5485,0.0,0.0
0,6,0.002,102.3469,0.3435,1.9938,0.5810,0.0,0.0
0,7,0.002,95.8706,0.2001,1.7724,0.6068,0.0,0.0
0,8,0.002,90.4648,0.2653,1.7016,0.6292,0.0,0.0
0,9,0.002,85.7037,0.2352,1.5517,0.6498,0.0,0.0
0,10,0.002,81.1784,0.3844,1.4907,0.6693,0.0,0.0
0,11,0.002,77.0672,0.1798,1.4085,0.6874,0.0,0.0
0,12,0.002,72.9488,0.2344,1.3280,0.7045,0.0,0.0
0,13,0.002,69.1775,0.1697,1.2660,0.7203,0.0,0.0
0,14,0.002,66.1681,0.3531,1.2012,0.7323,0.0,0.0
0,15,0.002,63.1573,0.2021,1.1557,0.7443,0.0,0.0
0,16,0.002,60.6326,0.1841,1.1242,0.7538,0.0,0.0
0,17,0.002,58.4058,0.1629,1.0768,0.7629,0.0,0.0
0,18,0.002,56.2405,0.3211,1.0608,0.7712,0.0,0.0
0,19,0.002,54.9900,0.2193,1.0277,0.7757,0.0,0.0
0,20,0.002,54.8540,0.2206,0.9660,0.7769,0.0,0.0
0,21,0.002,52.4660,0.2041,0.9800,0.7841,0.0,0.0
0,22,0.002,50.3569,0.3485,0.9979,0.7936,0.0,0.0
0,23,0.002,49.5605,0.2207,0.9140,0.7958,0.0,0.0
0,24,0.002,49.0974,0.2155,0.9105,0.7977,0.0,0.0
0,25,0.002,47.6805,0.1755,0.8980,0.8027,0.0,0.0
0,26,0.002,46.2909,0.3790,0.8999,0.8078,0.0,0.0
0,27,0.002,45.4553,0.2463,0.9031,0.8112,0.0,0.0
0,28,0.002,44.8604,0.1780,0.8776,0.8134,0.0,0.0
0,29,0.002,44.4244,0.2088,0.8509,0.8150,0.0,0.0
0,30,0.002,43.7480,0.4194,0.8453,0.8175,0.0,0.0
0,31,0.002,43.4451,0.1761,0.8164,0.8185,0.0,0.0
0,32,0.002,42.5660,0.1679,0.8053,0.8226,0.0,0.0
0,33,0.002,42.5063,0.1890,0.7877,0.8226,0.0,0.0
0,34,0.002,41.1256,0.3664,0.8307,0.8272,0.0,0.0
0,35,0.002,40.6483,0.1958,0.8562,0.8287,0.0,0.0
0,36,0.002,40.2765,0.2126,0.8050,0.8309,0.0,0.0
0,37,0.002,40.7540,0.2160,0.8056,0.8286,0.0,0.0
0,38,0.002,40.1730,0.3838,0.7643,0.8306,0.0,0.0
0,39,0.002,39.5171,0.1979,0.7615,0.8338,0.0,0.0
