eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2311,0.3615,0.5234,0.8902,0.0,0.0
1,0,64.8683,0.2796,0.8820,0.7475,0.0,0.0
2,0,58.2194,0.2234,0.7632,0.7618,0.0,0.0
3,0,62.2549,0.3053,0.9660,0.7608,0.0,0.0
4,0,82.5221,0.1191,0.9299,0.6914,0.0,0.0
5,0,78.1976,0.0994,0.8137,0.7330,0.0,0.0
6,0,67.9392,0.1337,1.0258,0.7659,0.0,0.0
7,0,91.9224,0.1189,0.9691,0.7028,0.0,0.0
8,0,79.2870,0.0331,0.7911,0.7821,0.0,0.0
9,0,64.2802,0.0224,0.9794,0.7896,0.0,0.0
0,1,41.2380,0.1928,0.8926,0.8318,0.0584,-0.0584
1,1,41.1391,0.4482,1.3475,0.8305,0.0,0.0
2,1,43.0970,0.2549,1.1648,0.8172,0.0,0.0
3,1,52.1909,0.1632,1.5878,0.7914,0.0,0.0
4,1,64.5670,0.3193,1.5145,0.7415,0.0,0.0
5,1,55.8564,0.1373,1.2253,0.7933,0.0,0.0
6,1,56.1189,0.2000,1.6717,0.7933,0.0,0.0
7,1,79.7476,0.1723,1.8214,0.7382,0.0,0.0
8,1,59.3987,0.0654,1.1490,0.8159,0.0,0.0
9,1,52.1907,0.0408,1.7357,0.8095,0.0,0.0
0,2,45.3537,0.1701,0.9359,0.8112,0.0790,-0.0790
1,2,47.4842,0.2881,1.3669,0.8027,0.0278,-0.0278
2,2,32.8988,0.4437,1.1580,0.8587,0.0,0.0
3,2,42.0161,0.1881,1.1636,0.8301,0.0,0.0
4,2,52.9216,0.1164,1.2966,0.7824,0.0,0.0
5,2,53.5095,0.1048,1.1953,0.7992,0.0,0.0
6,2,46.0753,0.1749,1.4718,0.8226,0.0,0.0
7,2,62.7195,0.3343,1.3005,0.7816,0.0,0.0
8,2,51.7709,0.0481,0.9768,0.8287,0.0,0.0
9,2,43.3341,0.0242,1.3776,0.8450,0.0,0.0
0,3,48.3853,0.2477,1.0593,0.7925,0.0977,-0.0977
1,3,55.0278,0.2872,1.5019,0.7709,0.0596,-0.0596
2,3,40.1112,0.4196,1.3357,0.8266,0.0320,-0.0320
3,3,24.6737,0.1888,1.3086,0.9037,0.0,0.0
4,3,43.9478,0.1322,1.4299,0.8245,0.0,0.0
5,3,53.1340,0.1553,1.2910,0.7974,0.0,0.0
6,3,43.8303,0.1974,1.6321,0.8335,0.0,0.0
7,3,55.9991,0.3048,1.3902,0.8043,0.0,0.0
8,3,53.4977,0.0439,1.1150,0.8235,0.0,0.0
9,3,41.5172,0.0252,1.6778,0.8499,0.0,0.0
0,4,51.9057,0.2381,0.9242,0.7849,0.1053,-0.1053
1,4,55.5357,0.3012,1.0691,0.7747,0.0559,-0.0559
2,4,41.2784,0.4069,1.0573,0.8202,0.0385,-0.0385
3,4,30.2087,0.1863,1.2184,0.8791,0.0246,-0.0246
4,4,29.4793,0.1312,1.2602,0.8818,0.0,0.0
5,4,47.7411,0.1338,1.1050,0.8144,0.0,0.0
6,4,38.7168,0.1305,1.4389,0.8520,0.0,0.0
7,4,53.4571,0.1413,1.3285,0.8127,0.0,0.0
8,4,42.7451,0.0551,1.0021,0.8587,0.0,0.0
9,4,35.3250,0.0277,1.4872,0.8717,0.0,0.0
0,5,56.9358,0.3880,1.0790,0.7638,0.1264,-0.1264
1,5,57.0067,0.3496,1.3437,0.7687,0.0618,-0.0618
2,5,42.5466,0.3111,1.3997,0.8174,0.0413,-0.0413
3,5,35.1368,0.3333,1.4625,0.8606,0.0431,-0.0431
4,5,41.3525,0.1461,1.6061,0.8362,0.0456,-0.0456
5,5,35.4367,0.1235,1.3739,0.8638,0.0,0.0
6,5,38.1822,0.2135,1.8115,0.8532,0.0,0.0
7,5,48.9161,0.2347,1.5852,0.8340,0.0,0.0
8,5,40.5282,0.0511,1.1059,0.8693,0.0,0.0
9,5,26.2203,0.0323,1.6405,0.9051,0.0,0.0
0,6,56.9354,0.4414,1.1483,0.7608,0.1294,-0.1294
1,6,59.0499,0.3145,1.3389,0.7561,0.0745,-0.0745
2,6,41.9232,0.3035,1.1095,0.8133,0.0454,-0.0454
3,6,36.0934,0.3883,1.2225,0.8584,0.0453,-0.0453
4,6,39.8328,0.1225,1.2720,0.8404,0.0414,-0.0414
5,6,37.2473,0.1291,0.9496,0.8571,0.0067,-0.0067
6,6,30.9423,0.1916,1.2781,0.8816,0.0,0.0
7,6,47.4747,0.2114,1.0762,0.8387,0.0,0.0
8,6,42.1026,0.0621,0.8787,0.8746,0.0,0.0
9,6,26.6535,0.0377,1.4698,0.9053,0.0,0.0
0,7,61.8386,0.2347,1.1847,0.7533,0.1369,-0.1369
1,7,59.4038,0.3624,1.3550,0.7582,0.0723,-0.0723
2,7,44.7244,0.4304,1.2852,0.8109,0.0477,-0.0477
3,7,38.6158,0.2205,1.5336,0.8498,0.0539,-0.0539
4,7,43.0565,0.1640,1.4635,0.8302,0.0517,-0.0517
5,7,41.3020,0.1572,1.1151,0.8398,0.0240,-0.0240
6,7,35.6814,0.1976,1.4855,0.8654,0.0163,-0.0163
