eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.7363,0.5604,0.8849,0.0,0.0
1,0,65.1046,0.9170,0.7425,0.0,0.0
2,0,55.6587,0.8059,0.7727,0.0,0.0
3,0,57.8482,1.0200,0.7735,0.0,0.0
4,0,78.1110,0.9647,0.7039,0.0,0.0
5,0,72.9936,0.8755,0.7443,0.0,0.0
6,0,65.4237,1.0885,0.7713,0.0,0.0
7,0,85.6733,1.0155,0.7203,0.0,0.0
8,0,72.2878,0.9219,0.7923,0.0,0.0
9,0,59.9270,1.3085,0.8007,0.0,0.0
0,1,26.2250,0.5178,0.8861,-0.0012,0.0012
1,1,26.7537,0.6423,0.8779,0.0,0.0
2,1,36.6205,0.6577,0.8411,0.0,0.0
3,1,40.6945,0.7810,0.8337,0.0,0.0
4,1,53.3507,0.7330,0.7870,0.0,0.0
5,1,52.1006,0.6628,0.8052,0.0,0.0
6,1,44.5216,0.8351,0.8317,0.0,0.0
7,1,60.3389,0.8334,0.7943,0.0,0.0
8,1,49.7819,0.7016,0.8427,0.0,0.0
9,1,40.4916,0.9250,0.8585,0.0,0.0
0,2,27.5595,0.5271,0.8825,0.0024,-0.0024
1,2,29.9133,0.6514,0.8655,0.0125,-0.0125
2,2,24.9201,0.5784,0.8894,0.0,0.0
3,2,32.7341,0.7231,0.8637,0.0,0.0
4,2,45.0707,0.6781,0.8186,0.0,0.0
5,2,46.8506,0.6228,0.8232,0.0,0.0
6,2,41.8634,0.8167,0.8383,0.0,0.0
7,2,56.4151,0.7672,0.8053,0.0,0.0
8,2,44.9160,0.6412,0.8540,0.0,0.0
9,2,36.7622,0.9054,0.8697,0.0,0.0
0,3,29.5951,0.5403,0.8759,0.0089,-0.0089
1,3,31.7119,0.6599,0.8575,0.0204,-0.0204
2,3,27.3717,0.6065,0.8789,0.0105,-0.0105
3,3,18.7634,0.6174,0.9216,0.0,0.0
4,3,39.3947,0.6449,0.8428,0.0,0.0
5,3,44.6215,0.6225,0.8268,0.0,0.0
6,3,38.9429,0.8083,0.8496,0.0,0.0
7,3,51.7209,0.7205,0.8207,0.0,0.0
8,3,43.7035,0.6410,0.8566,0.0,0.0
9,3,31.4779,0.8165,0.8875,0.0,0.0
0,4,30.0636,0.5714,0.8737,0.0112,-0.0112
1,4,33.2905,0.6970,0.8511,0.0268,-0.0268
2,4,27.7948,0.6429,0.8760,0.0134,-0.0134
3,4,20.4722,0.6788,0.9156,0.0060,-0.0060
4,4,24.0609,0.6249,0.8995,0.0,0.0
5,4,41.7618,0.6431,0.8367,0.0,0.0
6,4,36.2418,0.8631,0.8585,0.0,0.0
7,4,48.9883,0.7386,0.8292,0.0,0.0
8,4,39.5663,0.6466,0.8674,0.0,0.0
9,4,28.9631,0.8640,0.8957,0.0,0.0
0,5,31.0986,0.5845,0.8697,0.0151,-0.0151
1,5,33.9611,0.7050,0.8480,0.0300,-0.0300
2,5,28.7048,0.6531,0.8732,0.0162,-0.0162
3,5,21.1208,0.6787,0.9126,0.0090,-0.0090
4,5,27.2210,0.6325,0.8860,0.0135,-0.0135
5,5,29.1990,0.5940,0.8792,0.0,0.0
6,5,33.7156,0.8431,0.8665,0.0,0.0
7,5,44.3605,0.7243,0.8442,0.0,0.0
8,5,35.1342,0.6230,0.8831,0.0,0.0
9,5,24.1899,0.8243,0.9113,0.0,0.0
0,6,31.6478,0.5739,0.8678,0.0171,-0.0171
1,6,34.3015,0.7022,0.8477,0.0303,-0.0303
2,6,28.7072,0.6295,0.8722,0.0172,-0.0172
3,6,20.9185,0.6543,0.9126,0.0090,-0.0090
4,6,28.2691,0.6192,0.8809,0.0185,-0.0185
5,6,32.0692,0.5705,0.8681,0.0112,-0.0112
6,6,25.4243,0.7285,0.9001,0.0,0.0
7,6,42.4164,0.6543,0.8527,0.0,0.0
8,6,33.1380,0.5925,0.8891,0.0,0.0
9,6,24.2635,0.8078,0.9112,0.0,0.0
0,7,32.8562,0.6020,0.8626,0.0222,-0.0222
1,7,36.1536,0.7281,0.8396,0.0383,-0.0383
2,7,29.0174,0.6529,0.8720,0.0174,-0.0174
3,7,21.8015,0.6853,0.9100,0.0116,-0.0116
4,7,28.7697,0.6363,0.8795,0.0200,-0.0200
5,7,32.8571,0.5942,0.8653,0.0139,-0.0139
6,7,27.7361,0.7774,0.8906,0.0095,-0.0095
7,7,31.7824,0.6177,0.8877,0.0,0.0
8,7,32.1236,0.5829,0.8911,0.0,0.0
9,7,23.0373,0.8096,0.9159,0.0,0.0
0,8,34.1131,0.5966,0.8574,0.0275,-0.0275
1,8,36.7018,0.7271,0.8364,0.0416,-0.0416
2,8,29.9723,0.6418,0.8686,0.0208,-0.0208
3,8,22.9523,0.6590,0.9047,0.0169,-0.0169
4,8,29.6893,0.6246,0.8755,0.0239,-0.0239
