eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8967,0.2949,0.5176,0.8914,0.0,0.0
1,0,64.1301,0.2354,0.8579,0.7460,0.0,0.0
2,0,55.1369,0.3037,0.7433,0.7725,0.0,0.0
3,0,67.3265,0.3086,0.9342,0.7376,0.0,0.0
4,0,83.6579,0.1236,0.9000,0.6817,0.0,0.0
5,0,76.2423,0.1089,0.7992,0.7326,0.0,0.0
6,0,71.3481,0.1632,1.0080,0.7491,0.0,0.0
7,0,93.4227,0.1729,0.9036,0.6917,0.0,0.0
8,0,70.2932,0.0499,0.7442,0.8019,0.0,0.0
9,0,69.7870,0.0372,0.8626,0.7705,0.0,0.0
0,1,39.6096,0.3695,0.7999,0.8375,0.0539,-0.0539
1,1,38.5647,0.2969,1.2570,0.8376,0.0,0.0
2,1,43.0340,0.2813,1.4553,0.8157,0.0,0.0
3,1,50.6237,0.3356,1.7360,0.7992,0.0,0.0
4,1,58.9185,0.1541,1.8867,0.7637,0.0,0.0
5,1,56.8920,0.1480,1.7915,0.7885,0.0,0.0
6,1,54.7141,0.2105,2.2054,0.7961,0.0,0.0
7,1,69.8394,0.1681,2.0549,0.7633,0.0,0.0
8,1,52.4965,0.0522,1.4664,0.8363,0.0,0.0
9,1,54.6829,0.0298,2.2044,0.8208,0.0,0.0
0,2,44.0864,0.1873,0.8632,0.8198,0.0716,-0.0716
1,2,44.8599,0.4317,1.2411,0.8122,0.0254,-0.0254
2,2,31.7840,0.3077,1.1271,0.8642,0.0,0.0
3,2,45.2784,0.1723,1.2211,0.8177,0.0,0.0
4,2,51.0395,0.1169,1.4404,0.7920,0.0,0.0
5,2,51.1984,0.1385,1.3015,0.8089,0.0,0.0
6,2,46.5050,0.3265,1.5094,0.8258,0.0,0.0
7,2,61.1418,0.1525,1.3283,0.7929,0.0,0.0
8,2,51.3297,0.0368,1.1212,0.8315,0.0,0.0
9,2,42.2242,0.0250,1.6589,0.8593,0.0,0.0
0,3,53.7981,0.3023,0.9701,0.7631,0.1282,-0.1282
1,3,57.9622,0.2727,1.2734,0.7504,0.0872,-0.0872
2,3,41.5520,0.2403,1.1653,0.8149,0.0493,-0.0493
3,3,24.4637,0.2971,1.2040,0.9043,0.0,0.0
4,3,43.2805,0.1187,1.3625,0.8285,0.0,0.0
5,3,48.7252,0.1050,1.2207,0.8152,0.0,0.0
6,3,43.3454,0.1632,1.4789,0.8348,0.0,0.0
7,3,55.2518,0.1562,1.2944,0.8078,0.0,0.0
8,3,47.8460,0.0615,1.0670,0.8489,0.0,0.0
9,3,37.8353,0.0246,1.4867,0.8606,0.0,0.0
0,4,52.2925,0.2476,0.9344,0.7850,0.1063,-0.1063
1,4,56.7006,0.5179,1.1214,0.7685,0.0690,-0.0690
2,4,41.4861,0.3170,1.1826,0.8224,0.0418,-0.0418
3,4,31.1402,0.2007,1.3197,0.8761,0.0282,-0.0282
4,4,29.6199,0.1358,1.3892,0.8823,0.0,0.0
5,4,45.3028,0.1294,1.2390,0.8275,0.0,0.0
6,4,39.8237,0.3207,1.5967,0.8506,0.0,0.0
7,4,54.9840,0.1727,1.3942,0.8092,0.0,0.0
8,4,45.4032,0.0693,1.0948,0.8500,0.0,0.0
9,4,37.9132,0.0471,1.4517,0.8611,0.0,0.0
0,5,62.4146,0.4470,1.1380,0.7382,0.1531,-0.1531
1,5,60.1877,0.3569,1.2875,0.7618,0.0758,-0.0758
2,5,44.5948,0.3069,1.4285,0.8084,0.0558,-0.0558
3,5,35.2108,0.3439,1.5288,0.8610,0.0433,-0.0433
4,5,41.5101,0.1349,1.6608,0.8360,0.0463,-0.0463
5,5,34.3680,0.1231,1.4658,0.8706,0.0,0.0
6,5,39.0816,0.1886,2.0418,0.8520,0.0,0.0
7,5,50.4971,0.1896,1.7126,0.8291,0.0,0.0
8,5,40.4769,0.0473,1.1556,0.8687,0.0,0.0
9,5,29.3881,0.0498,1.3900,0.8946,0.0,0.0
0,6,62.2139,0.5763,1.1644,0.7415,0.1499,-0.1499
1,6,66.6528,0.6483,1.2796,0.7349,0.1027,-0.1027
2,6,44.3099,0.4919,1.2073,0.8089,0.0553,-0.0553
3,6,38.9882,0.5717,1.2798,0.8473,0.0569,-0.0569
4,6,40.0430,0.2633,1.3404,0.8378,0.0445,-0.0445
5,6,37.2009,0.2819,1.0975,0.8587,0.0119,-0.0119
6,6,30.9457,0.3893,1.5030,0.8840,0.0,0.0
7,6,48.5279,0.3341,1.2683,0.8377,0.0,0.0
8,6,43.3548,0.0939,0.9252,0.8698,0.0,0.0
9,6,26.7396,0.0421,1.1979,0.9088,0.0,0.0
0,7,67.1176,0.4681,1.2077,0.7353,0.1561,-0.1561
1,7,64.7818,0.4671,1.3311,0.7414,0.0962,-0.0962
2,7,46.4526,0.3562,1.4066,0.8037,0.0605,-0.0605
3,7,40.4648,0.4894,1.4579,0.8395,0.0648,-0.0648
4,7,44.1308,0.1929,1.5135,0.8295,0.0529,-0.0529
5,7,42.1099,0.2022,1.3394,0.8376,0.0331,-0.0331
6,7,38.7849,0.2294,1.8452,0.8530,0.0311,-0.0311
7,7,38.9851,0.2211,1.3818,0.8687,0.0,0.0
8,7,40.3283,0.0596,1.1033,0.8730,0.0,0.0
9,7,26.8724,0.0373,1.3468,0.9101,0.0,0.0
0,8,64.7636,0.3314,1.1748,0.7390,0.1524,-0.1524
1,8,65.6212,0.5067,1.2985,0.7444,0.0931,-0.0931
2,8,43.3064,0.6145,1.1995,0.8158,0.0484,-0.0484
3,8,38.3145,0.3321,1.1729,0.8517,0.0526,-0.0526
4,8,43.8733,0.2056,1.2502,0.8285,0.0538,-0.0538
5,8,40.1265,0.2207,1.0489,0.8492,0.0215,-0.0215
6,8,34.7218,0.2294,1.4166,0.8699,0.0142,-0.0142
7,8,41.6043,0.2249,1.0955,0.8596,0.0091,-0.0091
8,8,28.5835,0.0780,0.7599,0.9140,0.0,0.0
9,8,24.1805,0.0382,1.1745,0.9214,0.0,0.0
0,9,74.2488,0.5120,1.0925,0.7065,0.1848,-0.1848
1,9,74.9527,0.8490,1.2621,0.7127,0.1249,-0.1249
2,9,48.5654,0.6055,1.0431,0.7970,0.0672,-0.0672
3,9,41.8142,0.4433,1.0387,0.8391,0.0652,-0.0652
4,9,50.2880,0.3020,0.9897,0.8062,0.0761,-0.0761
5,9,46.2566,0.2532,0.9088,0.8282,0.0425,-0.0425
6,9,40.9738,0.6194,1.1803,0.8490,0.0351,-0.0351
7,9,52.4923,0.3557,0.9171,0.8252,0.0435,-0.0435
8,9,37.9887,0.0643,0.7004,0.8832,0.0308,-0.0308
9,9,18.6521,0.0709,0.8713,0.9319,0.0,0.0
