eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3252,0.5603,0.8991,0.0,0.0
1,0,64.2370,0.8382,0.7398,0.0,0.0
2,0,72.8825,0.9318,0.6957,0.0,0.0
3,0,82.7999,1.0579,0.6394,0.0,0.0
4,0,97.8577,1.0222,0.6505,0.0,0.0
5,0,88.9196,0.9107,0.6747,0.0,0.0
6,0,75.0172,0.7747,0.7605,0.0,0.0
7,0,88.6998,1.1323,0.6779,0.0,0.0
8,0,121.7299,0.8639,0.6622,0.0,0.0
9,0,133.1621,1.7841,0.3504,0.0,0.0
0,1,25.5983,0.6390,0.8934,0.0056,-0.0056
1,1,41.0227,0.8115,0.8328,0.0,0.0
2,1,60.0137,1.0066,0.7473,0.0,0.0
3,1,70.9434,1.0295,0.6896,0.0,0.0
4,1,74.8646,1.0497,0.7331,0.0,0.0
5,1,78.4157,0.9763,0.7121,0.0,0.0
6,1,67.2243,0.8169,0.7813,0.0,0.0
7,1,80.7222,1.1035,0.7061,0.0,0.0
8,1,125.0741,0.8782,0.6576,0.0,0.0
9,1,138.7983,1.5495,0.3337,0.0,0.0
0,2,27.3988,0.6544,0.8842,0.0148,-0.0148
1,2,41.4655,0.8041,0.8329,-0.0001,0.0001
2,2,36.6986,0.8576,0.8471,0.0,0.0
3,2,57.0984,0.9779,0.7528,0.0,0.0
4,2,62.4861,1.0245,0.7794,0.0,0.0
5,2,65.8942,0.9432,0.7595,0.0,0.0
6,2,58.5085,0.7903,0.8098,0.0,0.0
7,2,66.0001,1.0703,0.7629,0.0,0.0
8,2,122.1963,0.8448,0.6653,0.0,0.0
9,2,117.2093,1.1838,0.5002,0.0,0.0
0,3,26.9112,0.6145,0.8883,0.0108,-0.0108
1,3,43.1561,0.7518,0.8258,0.0069,-0.0069
2,3,40.6304,0.7953,0.8315,0.0156,-0.0156
3,3,35.4447,0.7945,0.8459,0.0,0.0
4,3,61.1580,0.9411,0.7894,0.0,0.0
5,3,54.2719,0.9487,0.8009,0.0,0.0
6,3,55.8420,0.7622,0.8140,0.0,0.0
7,3,58.4261,0.9610,0.7762,0.0,0.0
8,3,89.2906,0.8892,0.7410,0.0,0.0
9,3,48.2196,1.3357,0.7690,0.0,0.0
0,4,27.9208,0.6450,0.8838,0.0153,-0.0153
1,4,40.0485,0.7961,0.8382,-0.0054,0.0054
2,4,39.7914,0.8194,0.8326,0.0145,-0.0145
3,4,35.4105,0.8455,0.8438,0.0021,-0.0021
4,4,43.2266,0.9524,0.8445,0.0,0.0
5,4,51.6278,0.9665,0.8076,0.0,0.0
6,4,49.0594,0.7483,0.8296,0.0,0.0
7,4,52.6740,0.9925,0.7945,0.0,0.0
8,4,86.6285,0.9149,0.7525,0.0,0.0
9,4,53.0281,1.4560,0.7518,0.0,0.0
0,5,27.0387,0.6388,0.8875,0.0115,-0.0115
1,5,38.4122,0.8040,0.8445,-0.0117,0.0117
2,5,39.1654,0.8355,0.8368,0.0104,-0.0104
3,5,39.3834,0.8557,0.8289,0.0169,-0.0169
4,5,46.3374,0.9645,0.8327,0.0118,-0.0118
5,5,41.9986,0.8597,0.8461,0.0,0.0
6,5,48.7384,0.7279,0.8342,0.0,0.0
7,5,54.4710,0.9907,0.7908,0.0,0.0
8,5,87.2767,0.8087,0.7518,0.0,0.0
9,5,51.2095,1.0615,0.7736,0.0,0.0
0,6,27.5966,0.6328,0.8865,0.0126,-0.0126
1,6,38.8053,0.8114,0.8435,-0.0108,0.0108
2,6,41.2129,0.8305,0.8271,0.0200,-0.0200
3,6,41.5231,0.8723,0.8192,0.0267,-0.0267
4,6,48.8716,0.9872,0.8252,0.0193,-0.0193
5,6,46.6715,0.8659,0.8275,0.0186,-0.0186
6,6,43.5871,0.6718,0.8474,0.0,0.0
7,6,53.9723,0.9971,0.7889,0.0,0.0
8,6,87.8057,0.8642,0.7522,0.0,0.0
9,6,52.7633,1.1475,0.7534,0.0,0.0
0,7,28.0199,0.6164,0.8848,0.0143,-0.0143
1,7,40.5348,0.8115,0.8369,-0.0041,0.0041
2,7,42.2449,0.8388,0.8239,0.0232,-0.0232
3,7,40.7134,0.8744,0.8233,0.0226,-0.0226
4,7,52.5990,1.0083,0.8147,0.0298,-0.0298
5,7,44.2917,0.8749,0.8383,0.0079,-0.0079
6,7,44.4583,0.8140,0.8447,0.0027,-0.0027
7,7,41.9336,0.8912,0.8290,0.0,0.0
8,7,65.9717,0.8501,0.8050,0.0,0.0
9,7,47.2514,1.0478,0.7604,0.0,0.0
0,8,29.1247,0.6048,0.8816,0.0175,-0.0175
1,8,42.7272,0.8216,0.8299,0.0028,-0.0028
2,8,45.5602,0.8502,0.8121,0.0350,-0.0350
3,8,46.2702,0.8807,0.8003,0.0456,-0.0456
4,8,56.4785,1.0240,0.8028,0.0417,-0.0417
