eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3302,0.5780,0.8993,0.0,0.0
1,0,64.1885,0.8532,0.7420,0.0,0.0
2,0,71.0835,0.9749,0.7099,0.0,0.0
3,0,78.8700,1.1541,0.6557,0.0,0.0
4,0,94.4892,1.0888,0.6668,0.0,0.0
5,0,87.9304,0.9896,0.6777,0.0,0.0
6,0,73.5337,0.7966,0.7715,0.0,0.0
7,0,87.7993,1.1886,0.6852,0.0,0.0
8,0,121.4999,0.9527,0.6612,0.0,0.0
9,0,120.3165,1.9267,0.4263,0.0,0.0
0,1,22.9001,0.5629,0.9047,-0.0054,0.0054
1,1,26.8026,0.6055,0.8874,0.0,0.0
2,1,46.8584,0.7658,0.8055,0.0,0.0
3,1,51.6802,0.7950,0.7759,0.0,0.0
4,1,59.0173,0.8390,0.7927,0.0,0.0
5,1,61.8720,0.7607,0.7732,0.0,0.0
6,1,54.2648,0.6948,0.8209,0.0,0.0
7,1,64.4694,0.8051,0.7608,0.0,0.0
8,1,120.7430,0.7944,0.6787,0.0,0.0
9,1,108.6153,0.9446,0.4824,0.0,0.0
0,2,24.1458,0.6057,0.8997,-0.0005,0.0005
1,2,31.0152,0.6369,0.8714,0.0160,-0.0160
2,2,24.3430,0.6423,0.8962,0.0,0.0
3,2,40.2376,0.6808,0.8238,0.0,0.0
4,2,47.4852,0.8298,0.8340,0.0,0.0
5,2,52.7295,0.7572,0.8068,0.0,0.0
6,2,51.4877,0.6422,0.8269,0.0,0.0
7,2,56.7941,0.7880,0.7854,0.0,0.0
8,2,134.6084,0.8276,0.6465,0.0,0.0
9,2,132.3893,1.1480,0.3591,0.0,0.0
0,3,25.3620,0.6043,0.8947,0.0046,-0.0046
1,3,32.2302,0.6315,0.8661,0.0213,-0.0213
2,3,29.2004,0.6416,0.8744,0.0218,-0.0218
3,3,23.3083,0.5911,0.8962,0.0,0.0
4,3,47.0426,0.8044,0.8351,0.0,0.0
5,3,46.5380,0.7364,0.8302,0.0,0.0
6,3,49.6061,0.5995,0.8292,0.0,0.0
7,3,50.0863,0.7732,0.8019,0.0,0.0
8,3,87.5549,0.7169,0.7505,0.0,0.0
9,3,59.6465,0.9394,0.6888,0.0,0.0
0,4,26.2593,0.6162,0.8901,0.0092,-0.0092
1,4,33.2506,0.6419,0.8613,0.0261,-0.0261
2,4,29.6962,0.6443,0.8735,0.0227,-0.0227
3,4,27.4042,0.6220,0.8784,0.0178,-0.0178
4,4,27.9269,0.7136,0.8977,0.0,0.0
5,4,44.5993,0.7362,0.8358,0.0,0.0
6,4,42.7772,0.5920,0.8498,0.0,0.0
7,4,42.6185,0.7541,0.8271,0.0,0.0
8,4,58.8476,0.6574,0.8277,0.0,0.0
9,4,46.5697,0.8091,0.7421,0.0,0.0
0,5,26.6591,0.6139,0.8891,0.0102,-0.0102
1,5,32.9869,0.6314,0.8625,0.0248,-0.0248
2,5,29.6871,0.6505,0.8748,0.0214,-0.0214
3,5,28.7982,0.6391,0.8741,0.0221,-0.0221
4,5,34.2000,0.7450,0.8743,0.0234,-0.0234
5,5,28.3492,0.6580,0.8944,0.0,0.0
6,5,39.4002,0.6001,0.8609,0.0,0.0
7,5,39.5863,0.7521,0.8393,0.0,0.0
8,5,47.4940,0.6305,0.8510,0.0,0.0
9,5,39.9346,0.9143,0.8107,0.0,0.0
0,6,27.5003,0.6247,0.8857,0.0135,-0.0135
1,6,33.8098,0.6593,0.8584,0.0290,-0.0290
2,6,30.7312,0.6821,0.8698,0.0264,-0.0264
3,6,29.4688,0.6661,0.8702,0.0260,-0.0260
4,6,34.8404,0.7705,0.8704,0.0273,-0.0273
5,6,32.2462,0.7170,0.8806,0.0137,-0.0137
6,6,30.6712,0.5587,0.8879,0.0,0.0
7,6,38.8514,0.7681,0.8413,0.0,0.0
8,6,45.3358,0.6298,0.8587,0.0,0.0
9,6,34.6930,0.9963,0.8415,0.0,0.0
0,7,27.4208,0.6401,0.8862,0.0130,-0.0130
1,7,34.1214,0.6695,0.8572,0.0302,-0.0302
2,7,31.4482,0.7064,0.8662,0.0300,-0.0300
3,7,29.8743,0.6674,0.8682,0.0280,-0.0280
4,7,35.9065,0.7874,0.8660,0.0316,-0.0316
5,7,33.9319,0.7397,0.8741,0.0203,-0.0203
6,7,32.5811,0.5886,0.8809,0.0069,-0.0069
7,7,31.7757,0.6918,0.8623,0.0,0.0
8,7,42.1501,0.5925,0.8634,0.0,0.0
9,7,38.2567,0.8510,0.8265,0.0,0.0
0,8,27.8393,0.6190,0.8854,0.0139,-0.0139
1,8,35.0432,0.6558,0.8533,0.0340,-0.0340
2,8,31.5445,0.6969,0.8665,0.0297,-0.0297
3,8,30.8248,0.6691,0.8637,0.0325,-0.0325
4,8,37.1386,0.7679,0.8616,0.0361,-0.0361
5,8,35.6485,0.7153,0.8673,0.0271,-0.0271
6,8,33.8053,0.5727,0.8774,0.0104,-0.0104
7,8,34.2712,0.6894,0.8539,0.0084,-0.0084
8,8,24.5837,0.5020,0.9069,0.0,0.0
9,8,37.3942,0.8451,0.8285,0.0,0.0
0,9,28.4314,0.6446,0.8833,0.0159,-0.0159
1,9,35.6482,0.6745,0.8518,0.0356,-0.0356
2,9,32.2444,0.7149,0.8632,0.0330,-0.0330
3,9,31.3984,0.6841,0.8617,0.0345,-0.0345
4,9,37.3262,0.7864,0.8612,0.0365,-0.0365
5,9,36.5222,0.7413,0.8637,0.0307,-0.0307
6,9,34.5261,0.5927,0.8762,0.0116,-0.0116
7,9,36.2623,0.7105,0.8449,0.0175,-0.0175
8,9,24.4064,0.5328,0.9082,-0.0012,0.0012
9,9,19.3645,0.7325,0.9131,0.0,0.0
