eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.4382,0.5292,0.8536,0.0,0.0
1,0,78.2466,0.6749,0.7206,0.0,0.0
2,0,73.5483,0.5525,0.6918,0.0,0.0
3,0,74.4044,0.6019,0.6165,0.0,0.0
4,0,66.9208,0.6422,0.6866,0.0,0.0
5,0,65.1791,0.5383,0.6688,0.0,0.0
6,0,64.9510,0.4865,0.6780,0.0,0.0
7,0,57.2652,0.5934,0.6406,0.0,0.0
8,0,72.2331,0.8748,0.6655,0.0,0.0
9,0,142.6070,1.1923,0.4814,0.0,0.0
0,1,42.6091,0.5249,0.8598,-0.0062,0.0062
1,1,29.8539,0.5867,0.8950,0.0,0.0
2,1,47.8490,0.5152,0.7883,0.0,0.0
3,1,46.3141,0.5525,0.7573,0.0,0.0
4,1,39.9390,0.6071,0.8038,0.0,0.0
5,1,42.3111,0.5421,0.7750,0.0,0.0
6,1,44.3576,0.4669,0.7705,0.0,0.0
7,1,37.7024,0.5874,0.7683,0.0,0.0
8,1,45.3410,0.7645,0.7666,0.0,0.0
9,1,98.3738,1.1321,0.6561,0.0,0.0
0,2,42.2170,0.5096,0.8629,-0.0093,0.0093
1,2,26.4161,0.5310,0.9031,-0.0081,0.0081
2,2,29.5244,0.4253,0.8448,0.0,0.0
3,2,32.2771,0.4662,0.8343,0.0,0.0
4,2,29.8718,0.5415,0.8535,0.0,0.0
5,2,32.1268,0.4892,0.8391,0.0,0.0
6,2,35.7441,0.4296,0.8113,0.0,0.0
7,2,29.1478,0.5266,0.8364,0.0,0.0
8,2,33.9738,0.5524,0.8232,0.0,0.0
9,2,70.7408,0.9038,0.7544,0.0,0.0
0,3,41.8303,0.4937,0.8644,-0.0108,0.0108
1,3,25.7216,0.5095,0.9046,-0.0096,0.0096
2,3,28.5746,0.4086,0.8502,-0.0054,0.0054
3,3,26.0780,0.4033,0.8730,0.0,0.0
4,3,25.4258,0.4912,0.8778,0.0,0.0
5,3,28.9587,0.4574,0.8562,0.0,0.0
6,3,32.4552,0.3997,0.8291,0.0,0.0
7,3,26.1743,0.4788,0.8571,0.0,0.0
