eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5232,0.5745,0.8976,0.0,0.0
1,0,66.1663,0.8374,0.7293,0.0,0.0
2,0,74.8491,0.9677,0.6888,0.0,0.0
3,0,85.6674,1.1155,0.6295,0.0,0.0
4,0,99.7036,1.0642,0.6481,0.0,0.0
5,0,95.3551,0.9412,0.6456,0.0,0.0
6,0,80.6498,0.7588,0.7438,0.0,0.0
7,0,94.2446,1.1718,0.6568,0.0,0.0
8,0,117.3212,0.8507,0.6821,0.0,0.0
9,0,144.5881,1.7336,0.2721,0.0,0.0
0,1,31.0248,0.6933,0.8744,0.0232,-0.0232
1,1,24.5852,0.6211,0.8962,0.0,0.0
2,1,47.1657,0.7998,0.8042,0.0,0.0
3,1,55.4320,0.7975,0.7603,0.0,0.0
4,1,60.8247,0.8910,0.7856,0.0,0.0
5,1,66.2364,0.7909,0.7576,0.0,0.0
6,1,58.0828,0.7222,0.8047,0.0,0.0
7,1,68.1849,0.8597,0.7448,0.0,0.0
8,1,141.0374,0.9278,0.6239,0.0,0.0
9,1,148.1190,1.2341,0.3396,0.0,0.0
0,2,34.2096,0.6936,0.8588,0.0388,-0.0388
1,2,43.1412,0.7158,0.8252,0.0710,-0.0710
2,2,23.9425,0.6457,0.9006,0.0,0.0
3,2,46.2882,0.7237,0.8004,0.0,0.0
4,2,54.1796,0.8665,0.8092,0.0,0.0
5,2,62.1617,0.8220,0.7771,0.0,0.0
6,2,56.9500,0.6834,0.8106,0.0,0.0
7,2,63.1373,0.8372,0.7659,0.0,0.0
8,2,126.2254,0.8549,0.6712,0.0,0.0
9,2,131.2167,1.2903,0.3893,0.0,0.0
0,3,34.7472,0.7326,0.8634,0.0342,-0.0342
1,3,41.6751,0.7776,0.8358,0.0605,-0.0605
2,3,37.9333,0.8057,0.8466,0.0540,-0.0540
3,3,22.8350,0.6541,0.9000,0.0,0.0
4,3,53.2219,0.8790,0.8137,0.0,0.0
5,3,50.0363,0.8522,0.8222,0.0,0.0
6,3,52.5794,0.7177,0.8223,0.0,0.0
7,3,48.6963,0.8702,0.8094,0.0,0.0
8,3,83.2121,0.6752,0.7559,0.0,0.0
9,3,66.9085,1.1502,0.7024,0.0,0.0
0,4,36.5522,0.7474,0.8481,0.0495,-0.0495
1,4,45.0006,0.7837,0.8167,0.0796,-0.0796
2,4,41.2146,0.8163,0.8320,0.0686,-0.0686
3,4,37.8422,0.7619,0.8348,0.0651,-0.0651
4,4,28.4172,0.7839,0.8955,0.0,0.0
5,4,51.9775,0.8810,0.8107,0.0,0.0
6,4,48.9817,0.7163,0.8328,0.0,0.0
7,4,49.4094,0.9042,0.8054,0.0,0.0
8,4,84.6803,0.7280,0.7562,0.0,0.0
9,4,57.6134,1.2623,0.7334,0.0,0.0
0,5,36.8168,0.7265,0.8519,0.0457,-0.0457
1,5,41.2983,0.7615,0.8315,0.0648,-0.0648
2,5,40.8316,0.8200,0.8361,0.0645,-0.0645
3,5,38.6468,0.7886,0.8334,0.0665,-0.0665
4,5,40.5643,0.8629,0.8540,0.0415,-0.0415
5,5,27.6170,0.7380,0.8962,0.0,0.0
6,5,43.0136,0.6932,0.8525,0.0,0.0
7,5,44.2680,0.8565,0.8237,0.0,0.0
8,5,52.1349,0.6985,0.8343,0.0,0.0
9,5,42.4757,1.1172,0.8039,0.0,0.0
0,6,40.2542,0.6943,0.8367,0.0609,-0.0609
