eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.7975,0.8376,0.8738,0.0,0.0
1,0,116.3555,1.0714,0.6453,0.0,0.0
2,0,128.3512,0.7988,0.5955,0.0,0.0
3,0,148.1737,0.8064,0.5210,0.0,0.0
4,0,129.0103,0.7896,0.5069,0.0,0.0
5,0,118.3227,0.8981,0.5727,0.0,0.0
6,0,114.8996,0.8061,0.6358,0.0,0.0
7,0,143.1247,0.7207,0.6028,0.0,0.0
8,0,155.5522,1.1243,0.4719,0.0,0.0
9,0,219.6709,1.3931,0.3816,0.0,0.0
0,1,58.5142,1.0557,0.8490,0.0248,-0.0248
1,1,48.2082,1.1081,0.8530,0.0,0.0
2,1,97.4264,0.9563,0.6917,0.0,0.0
3,1,103.1761,1.0430,0.6664,0.0,0.0
4,1,96.5505,0.9375,0.6355,0.0,0.0
5,1,86.8853,1.0505,0.6866,0.0,0.0
6,1,82.4939,1.0242,0.7531,0.0,0.0
7,1,102.7484,0.9043,0.6960,0.0,0.0
8,1,130.6804,1.4987,0.5367,0.0,0.0
9,1,150.1523,1.6141,0.5797,0.0,0.0
0,2,56.1582,1.0817,0.8568,0.0170,-0.0170
1,2,55.6429,1.4432,0.8302,0.0228,-0.0228
2,2,76.5793,0.8396,0.7580,0.0,0.0
3,2,92.3555,0.8538,0.7015,0.0,0.0
4,2,80.1050,0.8448,0.6951,0.0,0.0
5,2,77.9318,0.9512,0.7188,0.0,0.0
6,2,71.9222,0.9223,0.7988,0.0,0.0
7,2,89.3325,0.7780,0.7400,0.0,0.0
8,2,98.0787,1.0813,0.6676,0.0,0.0
9,2,139.7095,1.5072,0.6099,0.0,0.0
0,3,60.8819,1.1958,0.8436,0.0302,-0.0302
1,3,53.4191,1.7827,0.8369,0.0161,-0.0161
2,3,75.5208,0.9211,0.7621,-0.0041,0.0041
3,3,70.3719,0.8807,0.7725,0.0,0.0
4,3,65.7433,0.8537,0.7506,0.0,0.0
5,3,65.5803,0.9681,0.7625,0.0,0.0
6,3,67.4588,0.9574,0.8100,0.0,0.0
7,3,79.0662,0.8179,0.7662,0.0,0.0
8,3,84.7655,1.1590,0.7044,0.0,0.0
9,3,111.6849,1.6329,0.6903,0.0,0.0
0,4,69.1774,1.3598,0.8215,0.0523,-0.0523
1,4,52.2534,2.0788,0.8405,0.0125,-0.0125
2,4,73.8050,1.0060,0.7687,-0.0107,0.0107
3,4,66.8093,0.9595,0.7840,-0.0115,0.0115
4,4,54.5309,0.8739,0.7915,0.0,0.0
5,4,65.8728,1.0607,0.7617,0.0,0.0
6,4,65.8756,1.0448,0.8135,0.0,0.0
7,4,76.9974,0.9038,0.7714,0.0,0.0
8,4,70.6816,1.2049,0.7652,0.0,0.0
9,4,98.0867,1.7476,0.7270,0.0,0.0
0,5,71.5038,1.3495,0.8191,0.0547,-0.0547
1,5,55.7171,1.9649,0.8301,0.0228,-0.0228
2,5,70.1247,0.9104,0.7809,-0.0228,0.0228
3,5,63.1601,0.7789,0.7958,-0.0233,0.0233
4,5,52.3227,0.7597,0.8016,-0.0101,0.0101
5,5,54.4445,0.7456,0.8030,0.0,0.0
6,5,61.3894,0.9252,0.8184,0.0,0.0
7,5,66.3003,0.8189,0.8081,0.0,0.0
8,5,69.5953,1.1527,0.7668,0.0,0.0
9,5,133.2373,1.7277,0.6330,0.0,0.0
0,6,72.5950,1.2879,0.8159,0.0579,-0.0579
1,6,52.6507,1.7380,0.8395,0.0135,-0.0135
2,6,71.5347,0.8143,0.7770,-0.0189,0.0189
3,6,64.6003,0.7592,0.7912,-0.0187,0.0187
4,6,53.4417,0.6993,0.7976,-0.0061,0.0061
5,6,55.8303,0.7763,0.7985,0.0045,-0.0045
6,6,54.3409,0.7711,0.8448,0.0,0.0
7,6,66.2584,0.7014,0.8108,0.0,0.0
8,6,67.7312,0.9215,0.7662,0.0,0.0
9,6,134.1115,1.5730,0.6302,0.0,0.0
0,7,86.3791,1.4254,0.7798,0.0940,-0.0940
1,7,51.0132,1.6479,0.8446,0.0084,-0.0084
2,7,72.4240,0.8746,0.7745,-0.0165,0.0165
3,7,62.7444,0.8430,0.7972,-0.0247,0.0247
4,7,51.8378,0.7474,0.8014,-0.0099,0.0099
5,7,55.4410,0.7925,0.8000,0.0030,-0.0030
6,7,54.6356,0.8617,0.8430,0.0018,-0.0018
7,7,57.3391,0.7109,0.8395,0.0,0.0
