eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5882,0.5638,0.8980,0.0,0.0
1,0,65.8659,0.8299,0.7307,0.0,0.0
2,0,74.9599,0.9606,0.6886,0.0,0.0
3,0,85.0783,1.1095,0.6288,0.0,0.0
4,0,101.4463,1.0666,0.6404,0.0,0.0
5,0,97.5060,0.9584,0.6357,0.0,0.0
6,0,76.1588,0.7600,0.7576,0.0,0.0
7,0,91.9470,1.1858,0.6672,0.0,0.0
8,0,113.0482,0.9188,0.6898,0.0,0.0
9,0,142.3754,1.9962,0.2751,0.0,0.0
0,1,32.1135,0.6471,0.8714,0.0265,-0.0265
1,1,25.0728,0.5978,0.8947,0.0,0.0
2,1,46.4452,0.7927,0.8082,0.0,0.0
3,1,52.3286,0.8013,0.7760,0.0,0.0
4,1,57.7013,0.8662,0.7970,0.0,0.0
5,1,62.7002,0.7610,0.7726,0.0,0.0
6,1,54.9173,0.6770,0.8147,0.0,0.0
7,1,66.2148,0.8135,0.7547,0.0,0.0
8,1,127.0810,0.8310,0.6664,0.0,0.0
9,1,134.7468,1.0072,0.3745,0.0,0.0
0,2,29.7030,0.7028,0.8767,0.0212,-0.0212
1,2,34.9313,0.7178,0.8556,0.0391,-0.0391
2,2,24.5891,0.6846,0.8947,0.0,0.0
3,2,42.3871,0.7340,0.8165,0.0,0.0
4,2,47.7925,0.8825,0.8284,0.0,0.0
5,2,55.3032,0.8206,0.7970,0.0,0.0
6,2,50.6157,0.6992,0.8290,0.0,0.0
7,2,54.2659,0.8348,0.7985,0.0,0.0
8,2,135.9365,0.8840,0.6362,0.0,0.0
9,2,119.7519,1.1824,0.4575,0.0,0.0
0,3,31.0580,0.6612,0.8763,0.0216,-0.0216
1,3,36.7373,0.6838,0.8529,0.0418,-0.0418
2,3,34.7436,0.7053,0.8547,0.0401,-0.0401
3,3,24.1467,0.6171,0.8933,0.0,0.0
4,3,49.3757,0.8184,0.8255,0.0,0.0
5,3,46.0320,0.7553,0.8336,0.0,0.0
6,3,47.6124,0.6590,0.8366,0.0,0.0
7,3,45.6709,0.7882,0.8170,0.0,0.0
8,3,67.1653,0.6949,0.7981,0.0,0.0
9,3,47.1571,1.0054,0.7583,0.0,0.0
0,4,32.6806,0.6655,0.8653,0.0327,-0.0327
1,4,36.3103,0.6958,0.8520,0.0427,-0.0427
2,4,36.3963,0.7147,0.8470,0.0477,-0.0477
3,4,30.4249,0.6762,0.8661,0.0273,-0.0273
4,4,30.3457,0.7766,0.8880,0.0,0.0
5,4,45.1531,0.7716,0.8354,0.0,0.0
6,4,42.8528,0.6415,0.8505,0.0,0.0
7,4,41.3704,0.7837,0.8338,0.0,0.0
8,4,70.8757,0.6828,0.7950,0.0,0.0
9,4,41.2245,0.9702,0.7816,0.0,0.0
0,5,33.2019,0.6540,0.8686,0.0293,-0.0293
1,5,38.0367,0.6724,0.8444,0.0503,-0.0503
2,5,39.1730,0.6970,0.8385,0.0563,-0.0563
3,5,35.9151,0.6833,0.8445,0.0488,-0.0488
4,5,42.0011,0.8124,0.8509,0.0370,-0.0370
5,5,29.5799,0.6725,0.8912,0.0,0.0
6,5,43.3092,0.6319,0.8516,0.0,0.0
7,5,41.3807,0.7382,0.8333,0.0,0.0
8,5,50.4236,0.6173,0.8406,0.0,0.0
9,5,41.3191,0.9661,0.8114,0.0,0.0
0,6,32.7826,0.6303,0.8709,0.0271,-0.0271
1,6,41.4182,0.6628,0.8263,0.0684,-0.0684
2,6,42.2134,0.6828,0.8220,0.0727,-0.0727
3,6,39.2182,0.6791,0.8279,0.0654,-0.0654
4,6,43.9667,0.7708,0.8414,0.0465,-0.0465
5,6,39.5462,0.6703,0.8541,0.0370,-0.0370
6,6,32.2269,0.5573,0.8846,0.0,0.0
7,6,42.3304,0.7412,0.8325,0.0,0.0
8,6,43.1589,0.6558,0.8612,0.0,0.0
9,6,47.8083,1.0050,0.7890,0.0,0.0
0,7,34.3541,0.6360,0.8640,0.0339,-0.0339
1,7,45.0938,0.6677,0.8122,0.0825,-0.0825
2,7,45.4252,0.7000,0.8077,0.0870,-0.0870
3,7,40.2310,0.6806,0.8200,0.0734,-0.0734
4,7,49.3574,0.7628,0.8226,0.0653,-0.0653
5,7,41.5186,0.6882,0.8469,0.0442,-0.0442
6,7,38.8813,0.5801,0.8654,0.0192,-0.0192
7,7,31.4831,0.6648,0.8664,0.0,0.0
8,7,42.9468,0.6449,0.8579,0.0,0.0
9,7,42.9945,1.0010,0.8051,0.0,0.0
0,8,36.1439,0.6327,0.8558,0.0421,-0.0421
1,8,45.4699,0.6642,0.8102,0.0845,-0.0845
2,8,45.5326,0.7031,0.8062,0.0885,-0.0885
3,8,41.7736,0.6831,0.8110,0.0823,-0.0823
4,8,51.0233,0.7566,0.8144,0.0736,-0.0736
5,8,44.2425,0.6882,0.8361,0.0551,-0.0551
6,8,40.5920,0.5830,0.8571,0.0275,-0.0275
7,8,32.3710,0.6596,0.8643,0.0021,-0.0021
8,8,26.2028,0.5854,0.9002,0.0,0.0
9,8,39.8623,0.8937,0.8177,0.0,0.0
0,9,36.7159,0.6306,0.8531,0.0449,-0.0449
1,9,46.1836,0.6715,0.8067,0.0880,-0.0880
2,9,46.2438,0.7104,0.8028,0.0920,-0.0920
3,9,42.6372,0.6823,0.8079,0.0855,-0.0855
4,9,52.1691,0.7720,0.8100,0.0780,-0.0780
5,9,45.7536,0.6908,0.8309,0.0602,-0.0602
6,9,41.2156,0.5844,0.8560,0.0286,-0.0286
7,9,33.7168,0.6746,0.8571,0.0093,-0.0093
8,9,31.3759,0.6478,0.8812,0.0190,-0.0190
9,9,22.0495,0.7733,0.8996,0.0,0.0
