eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.1873,1.2287,0.8854,0.0,0.0
1,0,117.4338,1.3534,0.6419,0.0,0.0
2,0,134.4951,1.0165,0.5754,0.0,0.0
3,0,149.6803,1.0144,0.5161,0.0,0.0
4,0,125.6641,0.9832,0.5174,0.0,0.0
5,0,124.1592,1.1605,0.5519,0.0,0.0
6,0,117.1445,1.0531,0.6196,0.0,0.0
7,0,136.5047,0.9877,0.6468,0.0,0.0
8,0,145.5806,1.0562,0.5183,0.0,0.0
9,0,210.2749,1.4866,0.4085,0.0,0.0
0,1,84.2739,1.3795,0.7850,0.1005,-0.1005
1,1,34.0396,1.3904,0.8960,0.0,0.0
2,1,87.5297,1.1094,0.7237,0.0,0.0
3,1,90.9696,1.0794,0.7060,0.0,0.0
4,1,76.9215,1.0974,0.7045,0.0,0.0
5,1,76.1644,1.4142,0.7258,0.0,0.0
6,1,69.8255,1.1538,0.8041,0.0,0.0
7,1,94.9378,1.2161,0.7463,0.0,0.0
8,1,108.2858,1.4707,0.6201,0.0,0.0
9,1,155.0446,1.7833,0.5634,0.0,0.0
0,2,83.1046,1.5119,0.7875,0.0979,-0.0979
1,2,45.0058,1.4525,0.8627,0.0333,-0.0333
2,2,57.7459,0.8241,0.8174,0.0,0.0
3,2,69.1224,1.0462,0.7766,0.0,0.0
4,2,57.1010,0.8472,0.7735,0.0,0.0
5,2,60.7729,1.8749,0.7790,0.0,0.0
6,2,60.3919,0.9958,0.7729,0.0,0.0
7,2,62.2421,0.7261,0.8317,0.0,0.0
8,2,75.2678,0.8866,0.7457,0.0,0.0
9,2,101.8451,1.3944,0.7137,0.0,0.0
0,3,107.4117,1.5922,0.7264,0.1591,-0.1591
1,3,59.7412,1.6936,0.8177,0.0783,-0.0783
2,3,77.3826,1.0872,0.7581,0.0593,-0.0593
3,3,47.4134,0.8561,0.8467,0.0,0.0
4,3,53.9432,0.8788,0.7907,0.0,0.0
5,3,58.8909,1.6600,0.7858,0.0,0.0
6,3,57.5988,1.1396,0.7679,0.0,0.0
7,3,75.4168,0.9100,0.8075,0.0,0.0
8,3,66.1194,0.9046,0.7817,0.0,0.0
9,3,98.8651,1.5643,0.7231,0.0,0.0
0,4,148.9825,1.7724,0.6174,0.2681,-0.2681
1,4,78.3389,2.0835,0.7612,0.1348,-0.1348
2,4,92.1432,1.2669,0.7162,0.1012,-0.1012
3,4,57.1516,1.0163,0.8152,0.0315,-0.0315
4,4,37.8338,0.9139,0.8580,0.0,0.0
5,4,51.8953,1.5019,0.8126,0.0,0.0
6,4,53.7564,1.2035,0.7698,0.0,0.0
7,4,63.0521,1.0771,0.8322,0.0,0.0
8,4,71.3175,0.9501,0.7653,0.0,0.0
9,4,117.4182,1.7082,0.6684,0.0,0.0
0,5,110.7047,1.5365,0.7182,0.1672,-0.1672
1,5,95.8864,1.9463,0.7075,0.1885,-0.1885
2,5,97.8038,1.3018,0.6951,0.1223,-0.1223
3,5,65.9834,0.9776,0.7867,0.0601,-0.0601
4,5,44.2729,0.8194,0.8318,0.0262,-0.0262
5,5,46.7430,1.2684,0.8314,0.0,0.0
6,5,61.3680,0.9605,0.7999,0.0,0.0
7,5,72.5099,0.8789,0.8314,0.0,0.0
8,5,80.0545,0.9018,0.7261,0.0,0.0
9,5,128.2112,1.5988,0.6390,0.0,0.0
0,6,140.4697,1.4726,0.6429,0.2426,-0.2426
1,6,70.2156,1.6766,0.7862,0.1098,-0.1098
2,6,81.2310,0.9586,0.7485,0.0689,-0.0689
3,6,59.5235,0.9839,0.8076,0.0392,-0.0392
4,6,48.2727,0.7052,0.8147,0.0433,-0.0433
5,6,53.8612,1.2731,0.8061,0.0253,-0.0253
6,6,45.9320,0.7163,0.8025,0.0,0.0
7,6,55.8799,0.7227,0.8281,0.0,0.0
8,6,61.1378,0.9034,0.7971,0.0,0.0
9,6,96.9830,1.4499,0.7284,0.0,0.0
0,7,190.8438,1.5569,0.5157,0.3698,-0.3698
1,7,79.5200,1.6509,0.7577,0.1383,-0.1383
2,7,98.2551,1.1365,0.6950,0.1224,-0.1224
3,7,62.0560,1.0057,0.7994,0.0474,-0.0474
4,7,51.8295,0.8664,0.7987,0.0593,-0.0593
5,7,62.8649,1.3543,0.7734,0.0581,-0.0581
6,7,60.9391,0.8443,0.7441,0.0584,-0.0584
7,7,51.5053,0.7307,0.8634,0.0,0.0
8,7,65.5897,1.2632,0.7863,0.0,0.0
9,7,103.0951,1.6505,0.7121,0.0,0.0
0,8,175.9379,1.5578,0.5496,0.3358,-0.3358
1,8,96.6895,1.7203,0.7050,0.1910,-0.1910
2,8,101.9695,0.9198,0.6821,0.1353,-0.1353
3,8,64.0548,0.9768,0.7929,0.0538,-0.0538
4,8,46.4407,0.7933,0.8239,0.0341,-0.0341
5,8,62.0818,1.8043,0.7760,0.0555,-0.0555
6,8,61.3838,0.9192,0.7698,0.0327,-0.0327
7,8,52.2177,0.6798,0.8251,0.0383,-0.0383
8,8,49.8960,0.8054,0.8078,0.0,0.0
9,8,77.5423,1.4614,0.7833,0.0,0.0
0,9,114.3202,2.0086,0.7094,0.1761,-0.1761
1,9,84.7114,3.0857,0.7414,0.1546,-0.1546
2,9,85.2056,1.3742,0.7348,0.0826,-0.0826
3,9,65.4763,1.3792,0.7883,0.0584,-0.0584
4,9,49.1954,1.3081,0.8115,0.0465,-0.0465
