eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4356,0.6177,0.5112,0.8893,0.0,0.0
1,0,66.6206,0.5518,0.8615,0.7403,0.0,0.0
2,0,57.8823,0.4163,0.7521,0.7637,0.0,0.0
3,0,64.1556,0.5436,0.9492,0.7508,0.0,0.0
4,0,82.9693,0.2323,0.8913,0.6894,0.0,0.0
5,0,76.8031,0.2450,0.8181,0.7362,0.0,0.0
6,0,69.0462,0.4944,1.0024,0.7619,0.0,0.0
7,0,91.6017,0.2859,0.9215,0.7043,0.0,0.0
8,0,74.4674,0.0636,0.7594,0.7937,0.0,0.0
9,0,65.3455,0.0474,0.9529,0.7863,0.0,0.0
0,1,33.7696,0.2836,0.6798,0.8559,0.0334,-0.0334
1,1,47.1052,0.2461,1.0130,0.8048,0.0,0.0
2,1,46.1469,0.2166,0.8491,0.8041,0.0,0.0
3,1,54.3055,0.2747,1.0702,0.7832,0.0,0.0
4,1,66.8502,0.1061,0.9941,0.7358,0.0,0.0
5,1,57.3846,0.0999,0.8842,0.7924,0.0,0.0
6,1,53.4042,0.1435,1.1031,0.8049,0.0,0.0
7,1,75.5613,0.1128,1.0677,0.7486,0.0,0.0
8,1,61.7973,0.0444,0.8125,0.8092,0.0,0.0
9,1,52.9615,0.0186,1.1503,0.8130,0.0,0.0
0,2,34.2417,0.4479,0.7084,0.8546,0.0347,-0.0347
1,2,46.4112,0.4987,1.0795,0.8103,-0.0055,0.0055
2,2,38.0461,0.6516,0.9104,0.8402,0.0,0.0
3,2,53.6927,0.2773,1.1464,0.7835,0.0,0.0
4,2,61.5825,0.2056,1.0510,0.7552,0.0,0.0
5,2,52.0502,0.2048,0.9150,0.8108,0.0,0.0
6,2,49.2024,0.3013,1.1597,0.8224,0.0,0.0
7,2,68.5925,0.4052,1.0925,0.7738,0.0,0.0
8,2,59.2761,0.3310,0.8122,0.8225,0.0,0.0
9,2,46.5859,0.0454,1.2076,0.8434,0.0,0.0
0,3,39.2265,0.4183,0.7676,0.8366,0.0527,-0.0527
1,3,44.8875,0.4899,1.0702,0.8172,-0.0125,0.0125
2,3,40.4565,0.6060,1.0199,0.8285,0.0118,-0.0118
3,3,29.3818,0.3388,1.3446,0.8862,0.0,0.0
4,3,47.3393,0.2131,1.2239,0.8109,0.0,0.0
5,3,50.2302,0.2178,1.0356,0.8101,0.0,0.0
6,3,44.3739,0.6864,1.3832,0.8363,0.0,0.0
7,3,59.9480,0.2529,1.2801,0.8011,0.0,0.0
8,3,50.5634,0.0888,0.9490,0.8365,0.0,0.0
9,3,39.3941,0.0421,1.3696,0.8634,0.0,0.0
0,4,39.4868,0.3401,0.8609,0.8406,0.0487,-0.0487
1,4,45.1249,0.8194,1.1928,0.8174,-0.0126,0.0126
2,4,39.0337,0.4806,1.2728,0.8361,0.0042,-0.0042
3,4,31.2594,0.3024,1.6860,0.8793,0.0069,-0.0069
4,4,34.6866,0.2290,1.5123,0.8662,0.0,0.0
5,4,44.6933,0.1845,1.3309,0.8291,0.0,0.0
6,4,41.3077,0.5243,1.7849,0.8459,0.0,0.0
7,4,55.1732,0.2794,1.5786,0.8170,0.0,0.0
8,4,42.7325,0.0776,1.1564,0.8679,0.0,0.0
9,4,35.1186,0.0382,1.6095,0.8731,0.0,0.0
0,5,42.9109,0.6153,0.9370,0.8249,0.0643,-0.0643
1,5,46.6556,0.5808,1.2941,0.8098,-0.0050,0.0050
2,5,41.2500,0.4759,1.2846,0.8271,0.0131,-0.0131
3,5,34.4470,0.4836,1.7757,0.8680,0.0182,-0.0182
4,5,41.2416,0.2250,1.5162,0.8440,0.0222,-0.0222
5,5,37.6204,0.1746,1.2591,0.8589,0.0,0.0
6,5,40.7695,0.2764,1.6812,0.8486,0.0,0.0
7,5,54.0770,0.2496,1.5144,0.8215,0.0,0.0
8,5,41.7459,0.0763,1.0969,0.8705,0.0,0.0
9,5,33.5016,0.0376,1.7607,0.8816,0.0,0.0
0,6,42.6868,0.1582,0.9732,0.8257,0.0636,-0.0636
1,6,47.6451,0.2795,1.3317,0.8073,-0.0025,0.0025
2,6,41.0070,0.5967,1.2850,0.8269,0.0133,-0.0133
3,6,34.6964,0.2918,1.6983,0.8671,0.0190,-0.0190
4,6,40.3095,0.2314,1.4718,0.8459,0.0203,-0.0203
5,6,39.2422,0.2099,1.1828,0.8524,0.0065,-0.0065
6,6,37.2888,0.2568,1.5709,0.8634,0.0,0.0
7,6,52.5639,0.4870,1.3890,0.8259,0.0,0.0
8,6,41.5796,0.0800,1.0056,0.8717,0.0,0.0
9,6,33.9417,0.0426,1.6316,0.8809,0.0,0.0
0,7,48.2721,0.5463,0.9742,0.8071,0.0822,-0.0822
1,7,50.4147,0.6715,1.3376,0.7981,0.0067,-0.0067
2,7,43.6029,0.4696,1.3253,0.8177,0.0226,-0.0226
3,7,37.9708,0.5247,1.8116,0.8527,0.0334,-0.0334
4,7,43.0087,0.2213,1.5893,0.8370,0.0292,-0.0292
5,7,41.2100,0.2083,1.2185,0.8461,0.0128,-0.0128
6,7,39.5784,0.2865,1.6809,0.8534,0.0100,-0.0100
7,7,48.9630,0.2435,1.5228,0.8406,0.0,0.0
8,7,43.2733,0.0826,1.0605,0.8687,0.0,0.0
9,7,35.1723,0.0587,1.7660,0.8743,0.0,0.0
0,8,47.7354,0.3143,1.0504,0.8076,0.0817,-0.0817
1,8,50.4921,0.4833,1.4407,0.7960,0.0088,-0.0088
2,8,43.8201,0.6451,1.4990,0.8147,0.0255,-0.0255
3,8,35.0629,0.2798,1.7068,0.8639,0.0222,-0.0222
4,8,40.8467,0.1824,1.7116,0.8445,0.0217,-0.0217
5,8,41.0799,0.2036,1.4497,0.8451,0.0138,-0.0138
6,8,36.5347,0.4623,1.9180,0.8634,-0.0001,0.0001
7,8,48.6845,0.2607,1.6337,0.8375,0.0031,-0.0031
8,8,31.6828,0.0702,1.1468,0.9039,0.0,0.0
9,8,33.9820,0.0410,2.0316,0.8821,0.0,0.0
0,9,50.6253,0.4357,0.9283,0.7986,0.0907,-0.0907
1,9,52.4347,0.8869,1.3399,0.7911,0.0136,-0.0136
2,9,45.5947,0.5338,1.2056,0.8084,0.0318,-0.0318
3,9,34.4390,0.3347,1.4102,0.8661,0.0201,-0.0201
4,9,42.3736,0.2845,1.2651,0.8377,0.0285,-0.0285
5,9,41.9629,0.2595,1.1122,0.8432,0.0158,-0.0158
6,9,36.7936,0.6195,1.4013,0.8619,0.0015,-0.0015
7,9,47.9105,0.3339,1.1969,0.8422,-0.0015,0.0015
8,9,31.7748,0.1132,0.8654,0.9061,-0.0022,0.0022
9,9,18.8611,0.0599,1.1857,0.9326,0.0,0.0
