training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.9070,0.1382,4.6784,0.2012,0.0,0.0
0,1,0.002,163.5374,0.1630,2.9994,0.3089,0.0,0.0
0,2,0.002,145.0602,0.1463,3.6135,0.3901,0.0,0.0
0,3,0.002,130.0938,0.1368,2.8760,0.4617,0.0,0.0
0,4,0.002,118.9040,0.1414,2.3786,0.5091,0.0,0.0
0,5,0.002,109.8506,0.1618,2.2339,0.5503,0.0,0.0
0,6,0.002,102.6204,0.2852,1.8714,0.5806,0.0,0.0
0,7,0.002,96.8703,0.1585,1.6841,0.5986,0.0,0.0
0,8,0.002,91.1262,0.1351,1.6385,0.6259,0.0,0.0
0,9,0.002,86.4254,0.1366,1.5601,0.6456,0.0,0.0
0,10,0.002,82.4187,0.2903,1.5889,0.6614,0.0,0.0
0,11,0.002,78.4874,0.1475,1.4945,0.6791,0.0,0.0
0,12,0.002,74.0682,0.1546,1.4387,0.6976,0.0,0.0
0,13,0.002,70.6561,0.1429,1.3172,0.7125,0.0,0.0
0,14,0.002,68.2817,0.2889,1.1836,0.7230,0.0,0.0
0,15,0.002,65.3618,0.1755,1.1771,0.7344,0.0,0.0
0,16,0.002,63.4553,0.1500,1.0521,0.7417,0.0,0.0
0,17,0.002,60.3536,0.1469,1.0631,0.7550,0.0,0.0
0,18,0.002,57.7822,0.2856,1.0424,0.7643,0.0,0.0
0,19,0.002,56.8612,0.1575,0.9819,0.7680,0.0,0.0
0,20,0.002,53.9231,0.1583,1.0194,0.7800,0.0,0.0
0,21,0.002,52.3479,0.1704,1.0250,0.7853,0.0,0.0
0,22,0.002,51.8255,0.2980,0.9290,0.7878,0.0,0.0
0,23,0.002,50.3358,0.1701,0.9248,0.7928,0.0,0.0
0,24,0.002,49.3133,0.1360,0.9278,0.7965,0.0,0.0
0,25,0.002,48.2845,0.1645,0.9076,0.8002,0.0,0.0
0,26,0.002,48.3030,0.3048,0.8761,0.8002,0.0,0.0
0,27,0.002,46.7666,0.1539,0.8544,0.8061,0.0,0.0
0,28,0.002,45.6043,0.1485,0.8517,0.8104,0.0,0.0
0,29,0.002,44.8301,0.1641,0.8590,0.8123,0.0,0.0
0,30,0.002,44.5133,0.2835,0.8267,0.8144,0.0,0.0
0,31,0.002,43.7021,0.1476,0.8060,0.8173,0.0,0.0
0,32,0.002,42.9569,0.1587,0.8224,0.8203,0.0,0.0
0,33,0.002,43.2493,0.1670,0.8132,0.8181,0.0,0.0
0,34,0.002,42.8989,0.2931,0.8017,0.8203,0.0,0.0
0,35,0.002,41.4547,0.1644,0.7937,0.8259,0.0,0.0
0,36,0.002,40.5384,0.1560,0.7909,0.8289,0.0,0.0
0,37,0.002,40.3299,0.1494,0.7826,0.8303,0.0,0.0
0,38,0.002,40.4149,0.2712,0.7896,0.8285,0.0,0.0
0,39,0.002,39.9943,0.1658,0.7561,0.8323,0.0,0.0
0,40,0.002,39.3509,0.1528,0.7682,0.8341,0.0,0.0
0,41,0.002,39.1935,0.1661,0.7487,0.8346,0.0,0.0
0,42,0.002,38.8006,0.2889,0.7486,0.8361,0.0,0.0
0,43,0.002,38.4406,0.1700,0.7193,0.8378,0.0,0.0
