training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.5962,0.1432,4.5885,0.2019,0.0,0.0
0,1,0.002,162.2425,0.1420,3.0832,0.3080,0.0,0.0
0,2,0.002,144.2901,0.1460,3.5235,0.3860,0.0,0.0
0,3,0.002,129.5026,0.3127,2.9481,0.4610,0.0,0.0
0,4,0.002,118.2672,0.1517,2.3901,0.5123,0.0,0.0
0,5,0.002,109.2184,0.1627,2.1339,0.5527,0.0,0.0
0,6,0.002,101.7357,0.1462,1.8914,0.5839,0.0,0.0
0,7,0.002,95.9417,0.3219,1.7031,0.6060,0.0,0.0
0,8,0.002,90.7136,0.1438,1.6084,0.6282,0.0,0.0
0,9,0.002,85.8415,0.1723,1.5414,0.6486,0.0,0.0
0,10,0.002,81.2259,0.1446,1.4653,0.6682,0.0,0.0
0,11,0.002,76.9798,0.2935,1.4353,0.6863,0.0,0.0
0,12,0.002,73.1575,0.1516,1.3098,0.7024,0.0,0.0
0,13,0.002,69.7132,0.1533,1.2648,0.7171,0.0,0.0
0,14,0.002,66.2048,0.1517,1.2756,0.7318,0.0,0.0
0,15,0.002,63.8797,0.2886,1.1627,0.7411,0.0,0.0
0,16,0.002,61.0076,0.1382,1.1045,0.7530,0.0,0.0
0,17,0.002,58.9401,0.1384,1.0344,0.7609,0.0,0.0
0,18,0.002,56.8638,0.1834,1.0939,0.7684,0.0,0.0
0,19,0.002,55.3092,0.2888,0.9906,0.7753,0.0,0.0
0,20,0.002,54.3145,0.1290,0.9784,0.7757,0.0,0.0
0,21,0.002,51.8807,0.1563,0.9883,0.7878,0.0,0.0
0,22,0.002,50.5700,0.1789,0.9804,0.7925,0.0,0.0
0,23,0.002,49.5363,0.2866,0.9597,0.7960,0.0,0.0
0,24,0.002,48.5401,0.1619,0.9402,0.8001,0.0,0.0
0,25,0.002,47.2920,0.1655,0.9536,0.8043,0.0,0.0
0,26,0.002,46.6144,0.1380,0.9216,0.8068,0.0,0.0
0,27,0.002,45.8361,0.2943,0.9007,0.8094,0.0,0.0
0,28,0.002,45.0113,0.1466,0.9065,0.8126,0.0,0.0
0,29,0.002,45.5016,0.1394,0.8658,0.8100,0.0,0.0
0,30,0.002,44.2926,0.1506,0.8174,0.8153,0.0,0.0
0,31,0.002,43.9547,0.2820,0.8273,0.8171,0.0,0.0
0,32,0.002,42.8327,0.1462,0.8423,0.8206,0.0,0.0
0,33,0.002,42.3967,0.1560,0.8023,0.8230,0.0,0.0
0,34,0.002,41.8490,0.1493,0.8142,0.8248,0.0,0.0
0,35,0.002,41.6630,0.2872,0.8076,0.8254,0.0,0.0
0,36,0.002,40.6333,0.1402,0.8073,0.8291,0.0,0.0
0,37,0.002,40.1387,0.1608,0.7807,0.8313,0.0,0.0
0,38,0.002,39.5829,0.1526,0.8213,0.8333,0.0,0.0
0,39,0.002,39.5201,0.3050,0.7733,0.8338,0.0,0.0
0,40,0.002,39.3817,0.1872,0.7572,0.8339,0.0,0.0
0,41,0.002,39.5321,0.1644,0.7636,0.8331,0.0,0.0
0,42,0.002,38.6793,0.1517,0.7505,0.8368,0.0,0.0
0,43,0.002,38.0244,0.3061,0.7426,0.8394,0.0,0.0
0,44,0.002,38.1367,0.1430,0.7448,0.8384,0.0,0.0
0,45,0.002,37.7503,0.1363,0.7206,0.8406,0.0,0.0
0,46,0.002,37.2495,0.1575,0.7413,0.8421,0.0,0.0
0,47,0.002,37.1939,0.3088,0.7088,0.8417,0.0,0.0
0,48,0.002,36.4029,0.1555,0.7224,0.8453,0.0,0.0
0,49,0.002,36.1581,0.1446,0.7390,0.8462,0.0,0.0
0,50,0.002,37.0228,0.1474,0.7040,0.8443,0.0,0.0
0,51,0.002,36.1220,0.2851,0.7150,0.8454,0.0,0.0
0,52,0.002,35.3451,0.1462,0.7176,0.8491,0.0,0.0
0,53,0.002,34.7120,0.1704,0.7372,0.8514,0.0,0.0
0,54,0.002,35.1510,0.1659,0.6962,0.8502,0.0,0.0
0,55,0.002,34.8746,0.2910,0.7097,0.8511,0.0,0.0
0,56,0.002,34.9652,0.1593,0.6908,0.8514,0.0,0.0
0,57,0.002,34.0379,0.1655,0.6943,0.8543,0.0,0.0
0,58,0.002,33.5079,0.1395,0.7151,0.8563,0.0,0.0
0,59,0.002,34.8872,0.3104,0.6999,0.8508,0.0,0.0
0,60,0.002,35.1935,0.1609,0.7029,0.8502,0.0,0.0
0,61,0.002,33.2388,0.1661,0.7050,0.8573,0.0,0.0
0,62,0.002,33.2644,0.1397,0.6876,0.8579,0.0,0.0
0,63,0.002,33.5159,0.3041,0.7034,0.8558,0.0,0.0
0,64,0.002,32.7740,0.1598,0.6990,0.8593,0.0,0.0
0,65,0.002,32.5650,0.1545,0.7008,0.8604,0.0,0.0
0,66,0.002,32.6269,0.1766,0.6833,0.8598,0.0,0.0
0,67,0.002,32.0797,0.2855,0.6776,0.8623,0.0,0.0
0,68,0.002,32.3261,0.1672,0.6741,0.8610,0.0,0.0
0,69,0.002,31.8586,0.1773,0.6886,0.8631,0.0,0.0
0,70,0.002,32.3328,0.1816,0.6726,0.8613,0.0,0.0
0,71,0.002,32.5060,0.3135,0.6600,0.8609,0.0,0.0
0,72,0.002,32.9908,0.1585,0.6409,0.8586,0.0,0.0
0,73,0.002,32.7856,0.1846,0.6477,0.8596,0.0,0.0
0,74,0.002,31.7112,0.1512,0.6592,0.8628,0.0,0.0
0,75,0.002,31.3887,0.2815,0.6697,0.8651,0.0,0.0
0,76,0.002,31.5323,0.1703,0.6458,0.8644,0.0,0.0
0,77,0.002,31.0727,0.1669,0.6634,0.8661,0.0,0.0
0,78,0.002,31.1348,0.1410,0.6544,0.8655,0.0,0.0
0,79,0.002,30.7699,0.3321,0.6350,0.8672,0.0,0.0
0,80,0.002,30.5363,0.1428,0.6525,0.8681,0.0,0.0
0,81,0.002,30.6977,0.1485,0.6674,0.8662,0.0,0.0
0,82,0.002,31.8161,0.1502,0.6040,0.8651,0.0,0.0
0,83,0.002,30.3333,0.2945,0.6559,0.8682,0.0,0.0
0,84,0.002,30.1642,0.2113,0.6453,0.8695,0.0,0.0
0,85,0.002,30.0753,0.1533,0.6234,0.8694,0.0,0.0
0,86,0.002,30.1037,0.1582,0.6237,0.8700,0.0,0.0
0,87,0.002,30.6217,0.3068,0.6208,0.8663,0.0,0.0
0,88,0.002,30.0865,0.1769,0.6144,0.8696,0.0,0.0
0,89,0.002,29.2490,0.1697,0.6300,0.8729,0.0,0.0
0,90,0.002,29.4729,0.1607,0.6387,0.8717,0.0,0.0
0,91,0.002,29.6060,0.2939,0.6167,0.8715,0.0,0.0
0,92,0.002,29.5079,0.1550,0.6066,0.8722,0.0,0.0
0,93,0.002,31.2320,0.1614,0.5976,0.8632,0.0,0.0
0,94,0.002,30.2876,0.1577,0.5862,0.8703,0.0,0.0
0,95,0.002,29.9596,0.2882,0.6026,0.8704,0.0,0.0
0,96,0.002,29.4487,0.1630,0.5954,0.8725,0.0,0.0
0,97,0.002,29.8486,0.1738,0.5875,0.8708,0.0,0.0
0,98,0.002,28.6162,0.1419,0.6015,0.8757,0.0,0.0
0,99,0.002,28.5460,0.2966,0.5993,0.8759,0.0,0.0
0,100,0.002,29.7160,0.1714,0.5919,0.8710,0.0,0.0
0,101,0.002,28.9757,0.1801,0.6038,0.8740,0.0,0.0
0,102,0.002,28.2923,0.1599,0.6112,0.8767,0.0,0.0
0,103,0.002,28.4911,0.3159,0.6049,0.8754,0.0,0.0
0,104,0.002,28.2445,0.1791,0.6323,0.8774,0.0,0.0
0,105,0.002,28.4192,0.1861,0.5878,0.8767,0.0,0.0
0,106,0.002,30.1904,0.1685,0.5727,0.8695,0.0,0.0
0,107,0.002,30.8652,0.2854,0.5638,0.8668,0.0,0.0
0,108,0.002,31.2895,0.1720,0.5702,0.8637,0.0,0.0
0,109,0.002,29.8455,0.1504,0.5648,0.8721,0.0,0.0
0,110,0.002,28.0845,0.1567,0.5840,0.8780,0.0,0.0
0,111,0.002,28.2572,0.3311,0.5887,0.8771,0.0,0.0
0,112,0.002,27.6773,0.1854,0.5924,0.8790,0.0,0.0
0,113,0.002,28.2935,0.2065,0.5790,0.8766,0.0,0.0
0,114,0.002,28.1609,0.1729,0.5875,0.8776,0.0,0.0
0,115,0.002,28.3892,0.3342,0.5751,0.8766,0.0,0.0
0,116,0.002,28.3776,0.1696,0.5721,0.8765,0.0,0.0
0,117,0.002,27.8173,0.2014,0.5814,0.8784,0.0,0.0
0,118,0.002,28.2449,0.1924,0.5679,0.8773,0.0,0.0
0,119,0.002,27.5722,0.3511,0.5597,0.8794,0.0,0.0
0,120,0.002,26.8260,0.1604,0.5832,0.8820,0.0,0.0
0,121,0.002,27.1696,0.1887,0.5807,0.8811,0.0,0.0
0,122,0.002,27.1071,0.1667,0.5732,0.8820,0.0,0.0
0,123,0.002,28.1648,0.3083,0.5632,0.8769,0.0,0.0
0,124,0.002,27.7120,0.1740,0.5539,0.8801,0.0,0.0
0,125,0.002,28.3657,0.1908,0.5508,0.8767,0.0,0.0
0,126,0.002,27.8349,0.1872,0.5677,0.8785,0.0,0.0
0,127,0.002,27.2171,0.3379,0.5662,0.8815,0.0,0.0
