eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8850,0.1654,0.5145,0.8870,0.0,0.0
1,0,65.0194,0.2187,0.8522,0.7455,0.0,0.0
2,0,56.4114,0.3473,0.7556,0.7683,0.0,0.0
3,0,63.7238,0.1639,0.9634,0.7500,0.0,0.0
4,0,80.4446,0.1351,0.9094,0.6966,0.0,0.0
5,0,72.8388,0.1085,0.8128,0.7465,0.0,0.0
6,0,65.5824,0.1451,1.0138,0.7701,0.0,0.0
7,0,87.5400,0.1751,0.9370,0.7155,0.0,0.0
8,0,67.6653,0.0512,0.7514,0.8063,0.0,0.0
9,0,60.5507,0.1745,0.9571,0.8025,0.0,0.0
0,1,34.7848,0.2910,0.5762,0.8506,0.0364,-0.0364
1,1,40.1156,0.2229,0.8132,0.8243,0.0,0.0
2,1,42.4370,0.2250,0.7865,0.8162,0.0,0.0
3,1,45.3260,0.1237,0.9978,0.8170,0.0,0.0
4,1,54.9128,0.2770,0.9646,0.7801,0.0,0.0
5,1,56.4556,0.1128,0.8224,0.7884,0.0,0.0
6,1,51.8548,0.1473,1.0173,0.8059,0.0,0.0
7,1,66.5815,0.1485,0.9924,0.7749,0.0,0.0
8,1,48.7812,0.0466,0.7790,0.8542,0.0,0.0
9,1,45.0648,0.0180,1.1459,0.8449,0.0,0.0
0,2,35.9792,0.1810,0.5921,0.8442,0.0429,-0.0429
1,2,44.0181,0.4265,0.7899,0.8095,0.0148,-0.0148
2,2,33.9549,0.1773,0.6778,0.8463,0.0,0.0
3,2,43.8595,0.1525,0.8248,0.8145,0.0,0.0
4,2,52.3313,0.1299,0.8641,0.7861,0.0,0.0
5,2,49.0378,0.0856,0.6885,0.8168,0.0,0.0
6,2,45.2305,0.2612,0.8726,0.8266,0.0,0.0
7,2,64.2432,0.1223,0.8056,0.7760,0.0,0.0
8,2,46.0842,0.0405,0.6457,0.8539,0.0,0.0
9,2,39.8808,0.0167,0.8719,0.8604,0.0,0.0
0,3,39.3337,0.1616,0.6174,0.8213,0.0658,-0.0658
1,3,43.1535,0.6154,0.8185,0.8089,0.0154,-0.0154
2,3,34.4480,0.4045,0.7211,0.8446,0.0017,-0.0017
3,3,26.6979,0.2921,0.8239,0.8879,0.0,0.0
4,3,46.0883,0.1881,0.8802,0.8127,0.0,0.0
5,3,46.5348,0.4241,0.7504,0.8171,0.0,0.0
6,3,40.2047,0.3086,0.9226,0.8440,0.0,0.0
7,3,58.8315,0.2359,0.8320,0.7905,0.0,0.0
8,3,44.0028,0.0705,0.7102,0.8520,0.0,0.0
9,3,39.0236,0.0399,0.9996,0.8536,0.0,0.0
0,4,38.3357,0.3235,0.6022,0.8301,0.0569,-0.0569
1,4,40.5860,0.7501,0.7847,0.8229,0.0014,-0.0014
2,4,33.7222,0.4987,0.6845,0.8500,-0.0038,0.0038
3,4,27.6190,0.3345,0.7528,0.8844,0.0034,-0.0034
4,4,32.9273,0.2003,0.7768,0.8612,0.0,0.0
5,4,43.4592,0.1974,0.6621,0.8311,0.0,0.0
6,4,39.5916,0.5316,0.8271,0.8466,0.0,0.0
7,4,55.9794,0.2415,0.7596,0.8013,0.0,0.0
8,4,40.3137,0.1002,0.6389,0.8723,0.0,0.0
9,4,35.4786,0.0625,0.9915,0.8767,0.0,0.0
0,5,39.0985,0.5259,0.6368,0.8196,0.0674,-0.0674
1,5,42.2650,0.5226,0.8189,0.8143,0.0100,-0.0100
2,5,33.4069,0.4412,0.7455,0.8508,-0.0045,0.0045
3,5,27.1153,0.5453,0.8171,0.8862,0.0017,-0.0017
4,5,34.8180,0.2597,0.8314,0.8579,0.0033,-0.0033
5,5,35.3563,0.2362,0.6817,0.8541,0.0,0.0
6,5,35.4258,0.2434,0.9112,0.8587,0.0,0.0
7,5,52.2177,0.2638,0.8071,0.8097,0.0,0.0
8,5,35.4307,0.1048,0.6581,0.8823,0.0,0.0
9,5,29.3768,0.0602,1.0755,0.8948,0.0,0.0
0,6,38.0287,0.1541,0.5807,0.8323,0.0548,-0.0548
1,6,41.8054,0.3965,0.7858,0.8176,0.0067,-0.0067
2,6,34.4934,0.2072,0.6827,0.8446,0.0016,-0.0016
3,6,26.7680,0.1482,0.7252,0.8866,0.0012,-0.0012
4,6,33.8767,0.1137,0.7381,0.8604,0.0008,-0.0008
5,6,37.0684,0.0922,0.6118,0.8500,0.0041,-0.0041
6,6,31.5042,0.2663,0.7939,0.8759,0.0,0.0
7,6,48.8266,0.1190,0.7014,0.8251,0.0,0.0
8,6,37.0060,0.0291,0.5825,0.8828,0.0,0.0
9,6,29.4923,0.0197,0.8241,0.8853,0.0,0.0
0,7,38.6878,0.1945,0.6126,0.8339,0.0531,-0.0531
1,7,41.0423,0.4118,0.8243,0.8230,0.0013,-0.0013
2,7,35.0993,0.2206,0.7068,0.8440,0.0022,-0.0022
3,7,27.1427,0.1532,0.7687,0.8851,0.0028,-0.0028
4,7,33.0294,0.1137,0.7800,0.8612,0.0000,-0.0000
5,7,37.8640,0.2700,0.6397,0.8510,0.0031,-0.0031
6,7,30.9832,0.1665,0.8282,0.8792,-0.0033,0.0033
7,7,40.5133,0.1184,0.6748,0.8590,0.0,0.0
8,7,35.7984,0.0494,0.5650,0.8873,0.0,0.0
9,7,28.7544,0.0286,0.9170,0.8948,0.0,0.0
0,8,38.7734,0.3629,0.6321,0.8277,0.0593,-0.0593
1,8,41.2370,0.2974,0.8491,0.8196,0.0047,-0.0047
2,8,34.8884,0.2574,0.7468,0.8433,0.0030,-0.0030
3,8,25.6156,0.3062,0.7750,0.8919,-0.0040,0.0040
4,8,30.6998,0.1363,0.8083,0.8713,-0.0101,0.0101
5,8,35.5995,0.0963,0.6752,0.8571,-0.0030,0.0030
6,8,30.8257,0.1465,0.8833,0.8790,-0.0031,0.0031
7,8,40.4639,0.1302,0.7030,0.8578,0.0012,-0.0012
8,8,27.4722,0.0384,0.5271,0.9154,0.0,0.0
9,8,24.2959,0.0205,0.9862,0.9117,0.0,0.0
0,9,42.7038,0.2052,0.6846,0.8149,0.0721,-0.0721
1,9,42.7378,0.2569,0.9579,0.8165,0.0078,-0.0078
2,9,35.7603,0.3934,0.8191,0.8412,0.0050,-0.0050
3,9,28.5392,0.1482,0.8623,0.8797,0.0082,-0.0082
4,9,35.5199,0.1135,0.8674,0.8548,0.0064,-0.0064
5,9,38.4584,0.1083,0.7406,0.8502,0.0039,-0.0039
6,9,31.4558,0.1385,0.9409,0.8783,-0.0025,0.0025
7,9,44.4660,0.1199,0.7383,0.8421,0.0169,-0.0169
8,9,31.5143,0.0438,0.5551,0.9040,0.0114,-0.0114
9,9,16.1144,0.0193,0.8393,0.9407,0.0,0.0
