eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9220,0.5714,0.8976,0.0,0.0
1,0,63.4934,0.8251,0.7477,0.0,0.0
2,0,71.5001,0.9176,0.7109,0.0,0.0
3,0,79.9516,1.0702,0.6585,0.0,0.0
4,0,95.8177,1.0284,0.6682,0.0,0.0
5,0,85.9950,0.9461,0.6899,0.0,0.0
6,0,73.7738,0.7789,0.7717,0.0,0.0
7,0,87.0411,1.1306,0.6912,0.0,0.0
8,0,119.2888,0.9077,0.6766,0.0,0.0
9,0,118.9964,1.6081,0.4149,0.0,0.0
0,1,36.3489,0.6852,0.8552,0.0424,-0.0424
1,1,24.5914,0.5941,0.8969,0.0,0.0
2,1,47.4275,0.8235,0.8054,0.0,0.0
3,1,52.1310,0.8287,0.7768,0.0,0.0
4,1,61.2663,0.9181,0.7864,0.0,0.0
5,1,58.5208,0.7620,0.7878,0.0,0.0
6,1,56.3706,0.6847,0.8134,0.0,0.0
7,1,62.8794,0.8013,0.7678,0.0,0.0
8,1,120.4113,0.8243,0.6822,0.0,0.0
9,1,100.2907,0.9457,0.5296,0.0,0.0
0,2,35.9245,0.7221,0.8489,0.0488,-0.0488
1,2,45.1518,0.7190,0.8174,0.0796,-0.0796
2,2,25.3982,0.6611,0.8919,0.0,0.0
3,2,45.3717,0.7606,0.7995,0.0,0.0
4,2,53.2278,0.8648,0.8115,0.0,0.0
5,2,56.8796,0.7832,0.7892,0.0,0.0
6,2,52.3602,0.6701,0.8242,0.0,0.0
7,2,53.5838,0.7755,0.8006,0.0,0.0
8,2,138.6176,0.9044,0.6356,0.0,0.0
9,2,119.4821,0.9799,0.5086,0.0,0.0
0,3,35.6837,0.6937,0.8558,0.0418,-0.0418
1,3,40.7085,0.6881,0.8345,0.0624,-0.0624
2,3,40.0685,0.7429,0.8328,0.0591,-0.0591
3,3,23.6923,0.6037,0.8948,0.0,0.0
4,3,54.6961,0.7862,0.8072,0.0,0.0
5,3,50.3364,0.7419,0.8159,0.0,0.0
6,3,49.5745,0.6553,0.8340,0.0,0.0
7,3,46.8052,0.7544,0.8169,0.0,0.0
8,3,89.3832,0.6715,0.7328,0.0,0.0
9,3,56.7230,0.9005,0.7475,0.0,0.0
0,4,45.8213,0.7412,0.8134,0.0843,-0.0843
1,4,49.9541,0.8018,0.8030,0.0940,-0.0940
2,4,54.4420,0.8769,0.7836,0.1083,-0.1083
3,4,53.7582,0.8442,0.7728,0.1220,-0.1220
4,4,30.2054,0.7534,0.8893,0.0,0.0
5,4,59.2425,0.8190,0.7838,0.0,0.0
6,4,55.3083,0.7379,0.8141,0.0,0.0
7,4,55.5861,0.8473,0.7872,0.0,0.0
8,4,157.9781,0.9220,0.5710,0.0,0.0
9,4,77.1032,1.1455,0.7015,0.0,0.0
0,5,40.4038,0.7615,0.8368,0.0609,-0.0609
1,5,50.2673,0.8615,0.7942,0.1027,-0.1027
2,5,49.5857,0.9457,0.8004,0.0915,-0.0915
3,5,49.2121,0.9393,0.7892,0.1057,-0.1057
4,5,60.4132,1.0329,0.7866,0.1027,-0.1027
5,5,30.2584,0.7209,0.8866,0.0,0.0
6,5,46.9893,0.8008,0.8421,0.0,0.0
7,5,45.7738,0.8706,0.8221,0.0,0.0
8,5,62.5722,0.8004,0.8072,0.0,0.0
9,5,41.5044,0.8894,0.8278,0.0,0.0
0,6,49.5735,0.7721,0.8032,0.0944,-0.0944
1,6,61.2449,0.7987,0.7484,0.1486,-0.1486
2,6,75.4130,0.9237,0.6941,0.1977,-0.1977
3,6,77.6925,0.9602,0.6650,0.2298,-0.2298
4,6,94.0535,1.0522,0.6676,0.2218,-0.2218
