eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.4323,0.0,0.9181,0.8710,0.0,0.0
1,0,111.4693,0.0,1.2137,0.6600,0.0,0.0
2,0,126.4148,0.0,0.8608,0.6016,0.0,0.0
3,0,144.4371,0.0,0.8383,0.5331,0.0,0.0
4,0,124.3428,0.0,0.8114,0.5225,0.0,0.0
5,0,118.5989,0.0,0.9125,0.5720,0.0,0.0
6,0,111.0804,0.0,0.8161,0.6582,0.0,0.0
7,0,140.1109,0.0,0.7649,0.6163,0.0,0.0
8,0,153.3009,0.0,1.3749,0.4789,0.0,0.0
9,0,207.7352,0.0,1.4523,0.4153,0.0,0.0
0,1,85.0909,0.0,1.2527,0.7825,0.0885,-0.0885
1,1,34.7775,0.0,1.1385,0.8939,0.0,0.0
2,1,91.7626,0.0,0.9141,0.7095,0.0,0.0
3,1,95.3852,0.0,0.9316,0.6916,0.0,0.0
4,1,77.4498,0.0,0.8896,0.7047,0.0,0.0
5,1,80.0312,0.0,1.1427,0.7112,0.0,0.0
6,1,71.8373,0.0,0.9794,0.8093,0.0,0.0
7,1,104.8510,0.0,0.8751,0.7066,0.0,0.0
8,1,123.4954,0.0,1.3953,0.5748,0.0,0.0
9,1,179.6142,0.0,1.7358,0.4939,0.0,0.0
0,2,86.8029,0.0,1.2340,0.7762,0.0948,-0.0948
1,2,41.3101,0.0,1.3299,0.8741,0.0198,-0.0198
2,2,52.8611,0.0,0.7809,0.8340,0.0,0.0
3,2,65.8298,0.0,0.7818,0.7872,0.0,0.0
4,2,56.4238,0.0,0.8329,0.7782,0.0,0.0
5,2,57.7927,0.0,0.9530,0.7907,0.0,0.0
6,2,56.3150,0.0,0.9280,0.8386,0.0,0.0
7,2,56.6747,0.0,0.7978,0.8340,0.0,0.0
8,2,66.2166,0.0,0.8675,0.7766,0.0,0.0
9,2,90.3484,0.0,1.3659,0.7464,0.0,0.0
0,3,90.2233,0.0,1.1223,0.7680,0.1030,-0.1030
1,3,52.9571,0.0,1.2592,0.8383,0.0556,-0.0556
2,3,69.2517,0.0,0.8486,0.7849,0.0491,-0.0491
3,3,41.6386,0.0,0.6804,0.8654,0.0,0.0
4,3,48.1891,0.0,0.7346,0.8094,0.0,0.0
5,3,53.0737,0.0,1.0201,0.8072,0.0,0.0
6,3,56.9378,0.0,0.7941,0.7721,0.0,0.0
7,3,65.7997,0.0,0.7286,0.8364,0.0,0.0
8,3,70.8253,0.0,0.6837,0.7672,0.0,0.0
9,3,91.2416,0.0,1.3377,0.7437,0.0,0.0
0,4,136.9446,0.0,1.4151,0.6499,0.2211,-0.2211
1,4,52.6107,0.0,1.9094,0.8397,0.0542,-0.0542
2,4,74.6006,0.0,1.0534,0.7704,0.0636,-0.0636
3,4,46.4223,0.0,0.8169,0.8499,0.0155,-0.0155
4,4,36.3652,0.0,0.8449,0.8579,0.0,0.0
5,4,51.9104,0.0,1.1318,0.8128,0.0,0.0
6,4,52.1791,0.0,0.9217,0.7988,0.0,0.0
7,4,55.9498,0.0,0.8767,0.8406,0.0,0.0
8,4,61.3186,0.0,0.8398,0.7908,0.0,0.0
9,4,93.3712,0.0,1.5139,0.7377,0.0,0.0
0,5,118.1062,0.0,1.4083,0.7047,0.1663,-0.1663
1,5,60.3267,0.0,1.5564,0.8162,0.0778,-0.0778
2,5,74.2701,0.0,1.0562,0.7694,0.0645,-0.0645
3,5,49.7894,0.0,0.8125,0.8390,0.0264,-0.0264
4,5,42.9065,0.0,0.7970,0.8384,0.0195,-0.0195
5,5,41.0183,0.0,1.0623,0.8519,0.0,0.0
6,5,51.7376,0.0,0.9501,0.8063,0.0,0.0
7,5,54.2187,0.0,0.8615,0.8659,0.0,0.0
8,5,66.4908,0.0,0.8139,0.7789,0.0,0.0
