training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.1488,1.5004,-0.1365,0.0,0.0
0,1,0.002,208.3115,3.4808,0.0921,0.0,0.0
0,2,0.002,192.6166,4.0738,0.1999,0.0,0.0
0,3,0.002,175.1917,3.3482,0.2145,0.0,0.0
0,4,0.002,162.2215,3.3006,0.2938,0.0,0.0
0,5,0.002,153.0207,3.6673,0.3143,0.0,0.0
0,6,0.002,145.7246,3.4672,0.3531,0.0,0.0
0,7,0.002,140.2511,3.2351,0.3819,0.0,0.0
0,8,0.002,134.7613,3.2240,0.4123,0.0,0.0
0,9,0.002,130.4778,2.9657,0.4387,0.0,0.0
0,10,0.002,126.5435,2.7978,0.4623,0.0,0.0
0,11,0.002,122.8550,2.6884,0.4828,0.0,0.0
0,12,0.002,119.5096,2.4997,0.5002,0.0,0.0
0,13,0.002,115.6728,2.3735,0.5179,0.0,0.0
0,14,0.002,112.5118,2.1552,0.5321,0.0,0.0
0,15,0.002,108.9780,2.0854,0.5473,0.0,0.0
0,16,0.002,106.2729,1.8666,0.5581,0.0,0.0
0,17,0.002,103.0423,1.8026,0.5721,0.0,0.0
0,18,0.002,100.4270,1.6793,0.5826,0.0,0.0
0,19,0.002,97.7491,1.5762,0.5944,0.0,0.0
0,20,0.002,95.1411,1.5386,0.6051,0.0,0.0
0,21,0.002,92.8135,1.4476,0.6159,0.0,0.0
0,22,0.002,90.3999,1.4127,0.6259,0.0,0.0
0,23,0.002,88.3074,1.3498,0.6345,0.0,0.0
0,24,0.002,86.0654,1.3065,0.6449,0.0,0.0
0,25,0.002,84.4423,1.2638,0.6521,0.0,0.0
0,26,0.002,82.2800,1.2437,0.6606,0.0,0.0
0,27,0.002,80.1534,1.2344,0.6704,0.0,0.0
0,28,0.002,79.0948,1.1853,0.6752,0.0,0.0
0,29,0.002,76.6167,1.1963,0.6851,0.0,0.0
0,30,0.002,75.5668,1.1406,0.6885,0.0,0.0
0,31,0.002,73.9714,1.1575,0.6970,0.0,0.0
0,32,0.002,72.2418,1.1537,0.7042,0.0,0.0
0,33,0.002,71.4864,1.1268,0.7059,0.0,0.0
0,34,0.002,69.6779,1.1135,0.7151,0.0,0.0
0,35,0.002,68.6809,1.1050,0.7183,0.0,0.0
0,36,0.002,67.5175,1.0937,0.7226,0.0,0.0
0,37,0.002,66.0718,1.1044,0.7301,0.0,0.0
0,38,0.002,65.5120,1.0697,0.7307,0.0,0.0
