eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.3976,0.7393,0.8432,0.0,0.0
1,0,64.0302,1.0968,0.7411,0.0,0.0
2,0,52.9031,0.9396,0.7767,0.0,0.0
3,0,53.8304,1.3140,0.7841,0.0,0.0
4,0,73.5249,1.1963,0.7100,0.0,0.0
5,0,65.7404,1.0567,0.7628,0.0,0.0
6,0,59.2672,1.3475,0.7866,0.0,0.0
7,0,78.9617,1.2768,0.7326,0.0,0.0
8,0,59.0762,0.9405,0.8348,0.0,0.0
9,0,52.1064,1.4124,0.8270,0.0,0.0
0,1,41.9517,0.6909,0.8278,0.0154,-0.0154
1,1,38.6649,0.8667,0.8297,0.0,0.0
2,1,40.5965,0.8372,0.8213,0.0,0.0
3,1,40.8512,0.9748,0.8316,0.0,0.0
4,1,54.4785,0.9497,0.7788,0.0,0.0
5,1,54.9341,0.8747,0.7950,0.0,0.0
6,1,47.8902,1.0995,0.8195,0.0,0.0
7,1,64.3819,1.0754,0.7790,0.0,0.0
8,1,47.9547,0.8088,0.8585,0.0,0.0
9,1,42.1112,1.2287,0.8561,0.0,0.0
0,2,41.9102,0.7072,0.8254,0.0178,-0.0178
1,2,43.7385,0.9150,0.8120,0.0178,-0.0178
2,2,33.8064,0.7415,0.8484,0.0,0.0
3,2,40.6103,0.8709,0.8306,0.0,0.0
4,2,54.4262,0.9220,0.7755,0.0,0.0
5,2,53.1940,0.7779,0.8029,0.0,0.0
6,2,47.3696,0.9718,0.8199,0.0,0.0
7,2,63.6720,0.8967,0.7757,0.0,0.0
8,2,50.3332,0.7105,0.8412,0.0,0.0
9,2,41.5206,1.0830,0.8584,0.0,0.0
0,3,44.3403,0.7068,0.8163,0.0269,-0.0269
1,3,44.2189,0.8706,0.8119,0.0178,-0.0178
2,3,37.7750,0.7361,0.8307,0.0177,-0.0177
3,3,29.1674,0.7673,0.8775,0.0,0.0
4,3,48.8499,0.8336,0.7975,0.0,0.0
5,3,52.8613,0.7469,0.7983,0.0,0.0
6,3,43.0020,0.9198,0.8353,0.0,0.0
7,3,58.5842,0.8918,0.7968,0.0,0.0
8,3,45.7899,0.6657,0.8539,0.0,0.0
9,3,40.2617,1.0289,0.8597,0.0,0.0
0,4,43.1921,0.8057,0.8199,0.0233,-0.0233
1,4,45.3546,0.9833,0.8072,0.0225,-0.0225
2,4,37.8119,0.8191,0.8287,0.0197,-0.0197
3,4,32.0623,0.9081,0.8654,0.0120,-0.0120
4,4,37.2223,0.8505,0.8417,0.0,0.0
5,4,47.8047,0.7771,0.8147,0.0,0.0
6,4,39.4272,1.0153,0.8486,0.0,0.0
7,4,54.8827,0.9136,0.8070,0.0,0.0
8,4,42.1995,0.6786,0.8690,0.0,0.0
9,4,34.8512,0.9618,0.8816,0.0,0.0
0,5,47.8861,0.9006,0.7862,0.0570,-0.0570
1,5,47.8389,1.1609,0.7864,0.0433,-0.0433
2,5,38.9903,0.8855,0.8203,0.0281,-0.0281
3,5,34.0967,0.9580,0.8568,0.0207,-0.0207
4,5,43.9492,0.8786,0.8170,0.0247,-0.0247
5,5,37.5567,0.7392,0.8528,0.0,0.0
6,5,39.7858,1.0301,0.8454,0.0,0.0
7,5,54.3380,0.9322,0.8110,0.0,0.0
8,5,39.2933,0.6628,0.8800,0.0,0.0
9,5,31.3682,1.0153,0.8892,0.0,0.0
0,6,44.7103,0.8416,0.8066,0.0366,-0.0366
1,6,45.7384,1.1103,0.7982,0.0315,-0.0315
2,6,37.0808,0.7987,0.8310,0.0173,-0.0173
3,6,33.0653,0.8455,0.8623,0.0152,-0.0152
4,6,44.3916,0.8196,0.8171,0.0246,-0.0246
5,6,43.3280,0.6977,0.8340,0.0188,-0.0188
6,6,34.3699,0.8599,0.8679,0.0,0.0
7,6,52.8859,0.7762,0.8155,0.0,0.0
8,6,40.5507,0.6270,0.8747,0.0,0.0
9,6,32.4427,0.9020,0.8901,0.0,0.0
0,7,46.7300,0.8920,0.8026,0.0406,-0.0406
1,7,46.5046,1.1005,0.8006,0.0292,-0.0292
2,7,37.7821,0.8728,0.8307,0.0177,-0.0177
3,7,32.7408,0.9184,0.8632,0.0143,-0.0143
4,7,42.1974,0.9090,0.8251,0.0166,-0.0166
5,7,41.9040,0.7581,0.8369,0.0159,-0.0159
6,7,36.5646,0.9337,0.8590,0.0088,-0.0088
7,7,44.4202,0.7370,0.8442,0.0,0.0
8,7,38.3964,0.6385,0.8781,0.0,0.0
9,7,31.4723,0.9827,0.8935,0.0,0.0
0,8,48.8180,0.9343,0.7882,0.0550,-0.0550
1,8,49.1195,1.1113,0.7885,0.0412,-0.0412
2,8,39.1280,0.8670,0.8241,0.0243,-0.0243
3,8,34.9676,0.9172,0.8523,0.0252,-0.0252
4,8,45.2947,0.9031,0.8112,0.0305,-0.0305
5,8,42.2986,0.7490,0.8363,0.0166,-0.0166
6,8,38.2808,0.9215,0.8521,0.0158,-0.0158
7,8,52.3265,0.7882,0.8174,0.0268,-0.0268
8,8,31.5736,0.5748,0.9025,0.0,0.0
9,8,31.2060,0.9622,0.8946,0.0,0.0
0,9,53.8900,0.9736,0.7651,0.0781,-0.0781
1,9,52.5952,1.2003,0.7707,0.0591,-0.0591
2,9,40.2983,0.8523,0.8206,0.0278,-0.0278
3,9,37.7182,0.9091,0.8461,0.0314,-0.0314
4,9,47.3343,0.8254,0.8035,0.0381,-0.0381
5,9,45.2809,0.7216,0.8310,0.0218,-0.0218
6,9,40.4152,0.8996,0.8467,0.0212,-0.0212
7,9,55.1608,0.7449,0.8088,0.0353,-0.0353
