eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8290,0.5950,0.8972,0.0,0.0
1,0,63.3607,0.9058,0.7424,0.0,0.0
2,0,72.7096,1.0507,0.6964,0.0,0.0
3,0,79.2734,1.2585,0.6512,0.0,0.0
4,0,95.0393,1.1624,0.6602,0.0,0.0
5,0,86.0993,1.0905,0.6821,0.0,0.0
6,0,69.6482,0.8404,0.7794,0.0,0.0
7,0,86.3161,1.3705,0.6855,0.0,0.0
8,0,105.7646,1.1606,0.7070,0.0,0.0
9,0,110.4596,2.9069,0.4415,0.0,0.0
0,1,31.8549,0.6648,0.8713,0.0259,-0.0259
1,1,26.5099,0.6190,0.8895,0.0,0.0
2,1,47.3485,0.8323,0.8048,0.0,0.0
3,1,51.9669,0.8483,0.7766,0.0,0.0
4,1,59.1936,0.8986,0.7939,0.0,0.0
5,1,61.6736,0.7877,0.7778,0.0,0.0
6,1,54.9160,0.7032,0.8176,0.0,0.0
7,1,68.6329,0.8850,0.7531,0.0,0.0
8,1,118.3906,0.7779,0.6893,0.0,0.0
9,1,112.5891,0.8340,0.4880,0.0,0.0
0,2,29.9265,0.6186,0.8743,0.0229,-0.0229
1,2,36.2229,0.6380,0.8520,0.0375,-0.0375
2,2,25.7657,0.6234,0.8914,0.0,0.0
3,2,42.5615,0.7044,0.8156,0.0,0.0
4,2,50.2050,0.8007,0.8242,0.0,0.0
5,2,55.4070,0.7382,0.7960,0.0,0.0
6,2,50.7005,0.6094,0.8314,0.0,0.0
7,2,52.1678,0.7339,0.8056,0.0,0.0
8,2,123.8810,0.7232,0.6734,0.0,0.0
9,2,102.2475,0.9316,0.5380,0.0,0.0
0,3,29.6903,0.5995,0.8801,0.0171,-0.0171
1,3,34.7375,0.6121,0.8612,0.0283,-0.0283
2,3,34.8578,0.6600,0.8545,0.0369,-0.0369
3,3,24.9123,0.5704,0.8906,0.0,0.0
4,3,50.0942,0.7416,0.8278,0.0,0.0
5,3,46.9885,0.6779,0.8277,0.0,0.0
6,3,46.6664,0.5805,0.8425,0.0,0.0
7,3,46.3145,0.6790,0.8168,0.0,0.0
8,3,75.6169,0.6569,0.7796,0.0,0.0
