eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,37.7277,0.6986,0.8423,0.0,0.0
1,0,64.5431,1.1216,0.7474,0.0,0.0
2,0,55.7183,0.9516,0.7740,0.0,0.0
3,0,52.6253,1.4172,0.8013,0.0,0.0
4,0,74.5735,1.2639,0.7253,0.0,0.0
5,0,72.7120,1.0771,0.7561,0.0,0.0
6,0,64.6437,1.3261,0.7850,0.0,0.0
7,0,85.6077,1.3442,0.7260,0.0,0.0
8,0,72.8296,1.0210,0.8034,0.0,0.0
9,0,60.6487,1.5117,0.8122,0.0,0.0
0,1,44.8036,0.6481,0.8242,0.0181,-0.0181
1,1,33.8999,0.7799,0.8551,0.0,0.0
2,1,42.9848,0.7517,0.8226,0.0,0.0
3,1,45.8299,0.9593,0.8230,0.0,0.0
4,1,59.9964,0.8434,0.7685,0.0,0.0
5,1,59.5158,0.7679,0.7915,0.0,0.0
6,1,54.2396,0.9070,0.8060,0.0,0.0
7,1,67.3349,0.9220,0.7791,0.0,0.0
8,1,55.5562,0.7577,0.8410,0.0,0.0
9,1,46.3429,1.1092,0.8392,0.0,0.0
0,2,47.4066,0.6636,0.8132,0.0291,-0.0291
1,2,43.5522,0.8718,0.8248,0.0303,-0.0303
2,2,29.5697,0.6480,0.8716,0.0,0.0
3,2,42.0909,0.8008,0.8323,0.0,0.0
4,2,55.1238,0.8580,0.7822,0.0,0.0
5,2,51.8011,0.6708,0.8138,0.0,0.0
6,2,50.2089,0.8069,0.8163,0.0,0.0
7,2,65.3241,0.7844,0.7793,0.0,0.0
8,2,53.8134,0.6282,0.8250,0.0,0.0
9,2,46.9213,0.9292,0.8329,0.0,0.0
0,3,48.0632,0.7548,0.8094,0.0329,-0.0329
1,3,50.0106,0.9819,0.7991,0.0560,-0.0560
2,3,36.4323,0.7276,0.8425,0.0291,-0.0291
3,3,23.2641,0.7080,0.9066,0.0,0.0
4,3,45.1819,0.7502,0.8187,0.0,0.0
5,3,51.0553,0.6784,0.8095,0.0,0.0
6,3,43.0259,0.8209,0.8405,0.0,0.0
7,3,55.2279,0.7488,0.8116,0.0,0.0
8,3,51.0836,0.5882,0.8303,0.0,0.0
9,3,42.4300,0.8733,0.8392,0.0,0.0
0,4,51.2743,0.9336,0.7985,0.0438,-0.0438
1,4,55.4148,1.1168,0.7807,0.0744,-0.0744
