eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.1569,0.5682,0.8445,0.0,0.0
1,0,80.4405,0.7186,0.7264,0.0,0.0
2,0,75.8511,0.5820,0.6933,0.0,0.0
3,0,73.9483,0.6371,0.6297,0.0,0.0
4,0,72.0081,0.6537,0.6749,0.0,0.0
5,0,68.6872,0.5538,0.6671,0.0,0.0
6,0,69.0762,0.5116,0.6730,0.0,0.0
7,0,58.8451,0.5994,0.6483,0.0,0.0
8,0,80.9973,0.9595,0.6407,0.0,0.0
9,0,142.6794,1.2336,0.4869,0.0,0.0
0,1,46.3948,0.5478,0.8502,-0.0057,0.0057
1,1,29.1652,0.5812,0.8972,0.0,0.0
2,1,48.7828,0.5344,0.7842,0.0,0.0
3,1,45.5483,0.5784,0.7678,0.0,0.0
4,1,41.1357,0.6301,0.8006,0.0,0.0
5,1,41.1580,0.5615,0.7812,0.0,0.0
6,1,43.2140,0.4755,0.7741,0.0,0.0
7,1,38.5791,0.6132,0.7758,0.0,0.0
8,1,46.5961,0.8051,0.7625,0.0,0.0
9,1,93.9893,1.0980,0.6763,0.0,0.0
0,2,49.4525,0.5848,0.8436,0.0009,-0.0009
1,2,30.7409,0.5634,0.8897,0.0076,-0.0076
2,2,31.1544,0.4329,0.8369,0.0,0.0
3,2,33.4185,0.4818,0.8282,0.0,0.0
4,2,31.6092,0.5535,0.8487,0.0,0.0
5,2,32.4609,0.4770,0.8328,0.0,0.0
6,2,36.7347,0.4249,0.8054,0.0,0.0
7,2,30.1567,0.5135,0.8395,0.0,0.0
8,2,34.8978,0.5785,0.8143,0.0,0.0
9,2,70.1796,0.8778,0.7507,0.0,0.0
0,3,49.4889,0.5838,0.8407,0.0038,-0.0038
1,3,30.9187,0.5918,0.8871,0.0102,-0.0102
2,3,33.7605,0.4486,0.8343,0.0026,-0.0026
3,3,27.8438,0.4096,0.8634,0.0,0.0
4,3,28.0577,0.5109,0.8680,0.0,0.0
5,3,31.0096,0.4497,0.8403,0.0,0.0
6,3,34.7517,0.4115,0.8174,0.0,0.0
7,3,27.8753,0.4807,0.8563,0.0,0.0
8,3,33.0679,0.5112,0.8355,0.0,0.0
9,3,65.1487,0.8232,0.7785,0.0,0.0
0,4,52.9105,0.5634,0.8342,0.0102,-0.0102
1,4,31.5522,0.5739,0.8834,0.0138,-0.0138
2,4,34.7825,0.4303,0.8284,0.0084,-0.0084
3,4,28.5941,0.3985,0.8553,0.0081,-0.0081
4,4,23.3463,0.4543,0.8888,0.0,0.0
5,4,30.5802,0.4187,0.8444,0.0,0.0
6,4,32.9245,0.3654,0.8283,0.0,0.0
7,4,26.3460,0.4228,0.8613,0.0,0.0
8,4,33.1293,0.4527,0.8298,0.0,0.0
9,4,60.4441,0.7873,0.7963,0.0,0.0
0,5,53.9396,0.5827,0.8287,0.0158,-0.0158
1,5,32.6943,0.5945,0.8794,0.0179,-0.0179
2,5,36.4094,0.4472,0.8168,0.0200,-0.0200
3,5,28.9232,0.4047,0.8524,0.0110,-0.0110
4,5,25.0405,0.4789,0.8783,0.0104,-0.0104
5,5,24.6874,0.4060,0.8683,0.0,0.0
6,5,31.0887,0.3882,0.8415,0.0,0.0
7,5,24.7335,0.4333,0.8750,0.0,0.0
8,5,29.5899,0.4579,0.8509,0.0,0.0
9,5,58.7851,0.8114,0.8009,0.0,0.0
0,6,51.6966,0.5729,0.8342,0.0102,-0.0102
1,6,33.2924,0.5761,0.8788,0.0185,-0.0185
2,6,33.5306,0.4384,0.8358,0.0010,-0.0010
3,6,29.2503,0.4050,0.8538,0.0096,-0.0096
4,6,25.1187,0.4616,0.8817,0.0070,-0.0070
5,6,27.6807,0.4027,0.8622,0.0062,-0.0062
6,6,27.7387,0.3460,0.8625,0.0,0.0
7,6,23.3017,0.3945,0.8808,0.0,0.0
8,6,28.5367,0.4666,0.8597,0.0,0.0
9,6,55.8131,0.7973,0.8141,0.0,0.0
0,7,52.4113,0.5730,0.8322,0.0122,-0.0122
1,7,33.9117,0.5680,0.8747,0.0225,-0.0225
2,7,36.0285,0.4435,0.8277,0.0092,-0.0092
3,7,31.8753,0.4053,0.8374,0.0260,-0.0260
4,7,25.1401,0.4473,0.8804,0.0083,-0.0083
5,7,27.0507,0.4023,0.8606,0.0077,-0.0077
6,7,29.7263,0.3605,0.8524,0.0102,-0.0102
7,7,18.7067,0.3646,0.8994,0.0,0.0
8,7,31.1019,0.4710,0.8543,0.0,0.0
9,7,53.3631,0.7820,0.8222,0.0,0.0
0,8,52.1836,0.5827,0.8375,0.0070,-0.0070
1,8,32.9409,0.5625,0.8783,0.0189,-0.0189
2,8,35.8163,0.4595,0.8279,0.0089,-0.0089
3,8,27.3115,0.4237,0.8657,-0.0023,0.0023
4,8,25.1160,0.4785,0.8812,0.0076,-0.0076
5,8,27.4086,0.4088,0.8656,0.0028,-0.0028
6,8,28.7397,0.3597,0.8541,0.0084,-0.0084
7,8,20.2246,0.3743,0.8898,0.0096,-0.0096
8,8,23.0516,0.3939,0.8787,0.0,0.0
9,8,48.9928,0.7216,0.8245,0.0,0.0
0,9,51.9493,0.6117,0.8335,0.0110,-0.0110
1,9,34.3996,0.6034,0.8736,0.0237,-0.0237
2,9,36.5400,0.4686,0.8263,0.0106,-0.0106
3,9,30.3824,0.4321,0.8508,0.0126,-0.0126
4,9,27.1725,0.5201,0.8752,0.0135,-0.0135
5,9,29.2674,0.4361,0.8515,0.0168,-0.0168
6,9,30.7471,0.3916,0.8510,0.0115,-0.0115
7,9,21.7558,0.4144,0.8848,0.0147,-0.0147
8,9,25.8809,0.4422,0.8772,0.0015,-0.0015
9,9,30.8718,0.5660,0.8935,0.0,0.0
