eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.8662,0.5713,0.8457,0.0,0.0
1,0,84.0746,0.7030,0.7117,0.0,0.0
2,0,78.5403,0.5816,0.6847,0.0,0.0
3,0,78.0890,0.6357,0.6033,0.0,0.0
4,0,72.8779,0.6615,0.6586,0.0,0.0
5,0,69.8120,0.5670,0.6577,0.0,0.0
6,0,70.0798,0.5163,0.6659,0.0,0.0
7,0,59.3509,0.6409,0.6470,0.0,0.0
8,0,79.6448,0.9464,0.6236,0.0,0.0
9,0,158.7287,1.2904,0.4355,0.0,0.0
0,1,46.1558,0.5398,0.8498,-0.0040,0.0040
1,1,30.2458,0.5795,0.8954,0.0,0.0
2,1,47.7076,0.5352,0.7882,0.0,0.0
3,1,45.4621,0.5704,0.7637,0.0,0.0
4,1,40.5257,0.6183,0.7997,0.0,0.0
5,1,42.3361,0.5483,0.7772,0.0,0.0
6,1,45.9808,0.4796,0.7590,0.0,0.0
7,1,37.3860,0.5969,0.7717,0.0,0.0
8,1,46.8817,0.8195,0.7447,0.0,0.0
9,1,106.8046,1.2071,0.6289,0.0,0.0
0,2,48.4083,0.5464,0.8462,-0.0005,0.0005
1,2,27.6314,0.5365,0.8979,-0.0025,0.0025
2,2,29.9906,0.4185,0.8395,0.0,0.0
3,2,31.9514,0.4574,0.8370,0.0,0.0
4,2,30.1573,0.5291,0.8531,0.0,0.0
5,2,32.0279,0.4713,0.8399,0.0,0.0
6,2,36.9859,0.4140,0.8045,0.0,0.0
7,2,28.8407,0.4971,0.8421,0.0,0.0
8,2,35.8754,0.5293,0.7975,0.0,0.0
9,2,75.9454,0.8923,0.7330,0.0,0.0
0,3,49.6583,0.5392,0.8404,0.0054,-0.0054
1,3,25.9694,0.5210,0.9038,-0.0085,0.0085
2,3,31.6325,0.4113,0.8302,0.0093,-0.0093
3,3,26.1014,0.3965,0.8710,0.0,0.0
4,3,26.6499,0.4793,0.8730,0.0,0.0
5,3,30.0831,0.4488,0.8505,0.0,0.0
6,3,33.0640,0.3948,0.8252,0.0,0.0
7,3,27.2948,0.4646,0.8495,0.0,0.0
8,3,32.9169,0.4776,0.8170,0.0,0.0
9,3,73.8280,0.8762,0.7540,0.0,0.0
0,4,51.3436,0.5408,0.8331,0.0126,-0.0126
1,4,26.1855,0.5166,0.9014,-0.0060,0.0060
2,4,30.6776,0.4064,0.8421,-0.0026,0.0026
3,4,25.2186,0.3835,0.8749,-0.0039,0.0039
4,4,20.9950,0.4274,0.9026,0.0,0.0
5,4,28.7302,0.4221,0.8599,0.0,0.0
6,4,29.6192,0.3608,0.8425,0.0,0.0
7,4,23.9292,0.4276,0.8642,0.0,0.0
8,4,31.6442,0.4613,0.8066,0.0,0.0
9,4,62.8223,0.7986,0.7877,0.0,0.0
0,5,51.6676,0.5440,0.8332,0.0126,-0.0126
1,5,28.0590,0.5375,0.8961,-0.0007,0.0007
2,5,30.6636,0.4149,0.8470,-0.0075,0.0075
3,5,26.4630,0.3846,0.8705,0.0005,-0.0005
4,5,22.0245,0.4279,0.8976,0.0050,-0.0050
5,5,22.0990,0.4072,0.8851,0.0,0.0
6,5,29.9710,0.3699,0.8444,0.0,0.0
7,5,23.3879,0.4493,0.8733,0.0,0.0
8,5,30.7297,0.4653,0.8066,0.0,0.0
9,5,62.4240,0.8292,0.7880,0.0,0.0
0,6,51.6163,0.5506,0.8351,0.0106,-0.0106
1,6,28.0106,0.5390,0.8919,0.0035,-0.0035
2,6,30.5399,0.4149,0.8506,-0.0111,0.0111
3,6,24.6304,0.3936,0.8831,-0.0121,0.0121
4,6,21.7339,0.4305,0.8963,0.0063,-0.0063
5,6,26.2316,0.4294,0.8730,0.0121,-0.0121
6,6,24.1837,0.3379,0.8813,0.0,0.0
7,6,22.1848,0.4493,0.8863,0.0,0.0
8,6,27.5488,0.4682,0.8547,0.0,0.0
9,6,59.3493,0.8185,0.8076,0.0,0.0
0,7,52.0578,0.5408,0.8321,0.0136,-0.0136
1,7,29.5530,0.5400,0.8885,0.0069,-0.0069
2,7,31.4844,0.4219,0.8470,-0.0075,0.0075
3,7,26.4709,0.3997,0.8728,-0.0018,0.0018
4,7,21.0146,0.4140,0.8975,0.0051,-0.0051
5,7,25.7986,0.4292,0.8720,0.0132,-0.0132
6,7,25.5202,0.3423,0.8766,0.0048,-0.0048
7,7,17.4534,0.4266,0.9053,0.0,0.0
8,7,28.8091,0.4751,0.8497,0.0,0.0
9,7,59.4321,0.8139,0.8098,0.0,0.0
0,8,53.5019,0.5511,0.8276,0.0182,-0.0182
1,8,28.7332,0.5504,0.8924,0.0029,-0.0029
2,8,31.8812,0.4312,0.8447,-0.0052,0.0052
3,8,25.0975,0.4023,0.8798,-0.0088,0.0088
4,8,21.5970,0.4370,0.8960,0.0066,-0.0066
5,8,25.5922,0.4300,0.8751,0.0101,-0.0101
6,8,24.4805,0.3430,0.8815,-0.0002,0.0002
7,8,17.4757,0.4337,0.9083,-0.0030,0.0030
8,8,20.9422,0.4022,0.8899,0.0,0.0
9,8,46.9481,0.7309,0.8420,0.0,0.0
0,9,53.9715,0.5615,0.8262,0.0195,-0.0195
1,9,31.2330,0.5768,0.8848,0.0105,-0.0105
2,9,31.8737,0.4416,0.8452,-0.0058,0.0058
3,9,26.7409,0.4198,0.8694,0.0016,-0.0016
4,9,22.8336,0.4667,0.8958,0.0068,-0.0068
5,9,28.1197,0.4615,0.8646,0.0205,-0.0205
6,9,25.7821,0.3706,0.8806,0.0008,-0.0008
7,9,18.0415,0.4663,0.9095,-0.0042,0.0042
8,9,23.2917,0.4369,0.8882,0.0017,-0.0017
9,9,27.4255,0.5709,0.9071,0.0,0.0
