eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7463,0.5310,0.8882,0.0,0.0
1,0,62.1744,0.8971,0.7548,0.0,0.0
2,0,55.0040,0.7671,0.7744,0.0,0.0
3,0,57.8539,0.9675,0.7762,0.0,0.0
4,0,78.3512,0.9588,0.7036,0.0,0.0
5,0,71.0779,0.8321,0.7562,0.0,0.0
6,0,64.8540,1.0035,0.7717,0.0,0.0
7,0,85.8465,0.9330,0.7210,0.0,0.0
8,0,69.0547,0.7848,0.8081,0.0,0.0
9,0,60.0828,0.9720,0.8071,0.0,0.0
0,1,37.3752,0.5719,0.8463,0.0419,-0.0419
1,1,25.5959,0.6225,0.8854,0.0,0.0
2,1,38.2500,0.6661,0.8349,0.0,0.0
3,1,42.1944,0.7866,0.8270,0.0,0.0
4,1,55.3347,0.7594,0.7715,0.0,0.0
5,1,55.7436,0.6765,0.7925,0.0,0.0
6,1,50.8761,0.8364,0.8077,0.0,0.0
7,1,63.4877,0.7777,0.7881,0.0,0.0
8,1,53.4442,0.6140,0.8368,0.0,0.0
9,1,50.0946,0.7679,0.8068,0.0,0.0
0,2,44.3657,0.6071,0.8218,0.0664,-0.0664
1,2,36.9558,0.7208,0.8433,0.0421,-0.0421
2,2,22.3388,0.5875,0.8992,0.0,0.0
3,2,36.9112,0.7580,0.8503,0.0,0.0
4,2,48.1460,0.7646,0.8000,0.0,0.0
5,2,48.6044,0.6603,0.8183,0.0,0.0
6,2,45.2301,0.8775,0.8264,0.0,0.0
7,2,59.2679,0.7578,0.7962,0.0,0.0
8,2,51.4664,0.6020,0.8217,0.0,0.0
9,2,47.9704,0.7827,0.8201,0.0,0.0
0,3,45.0349,0.6173,0.8167,0.0715,-0.0715
1,3,38.3798,0.7450,0.8359,0.0494,-0.0494
2,3,29.4770,0.6339,0.8684,0.0308,-0.0308
3,3,17.6553,0.6522,0.9263,0.0,0.0
4,3,41.4537,0.7374,0.8260,0.0,0.0
5,3,48.6655,0.6718,0.8124,0.0,0.0
6,3,42.4019,0.8928,0.8358,0.0,0.0
7,3,53.9681,0.7430,0.8120,0.0,0.0
8,3,51.8268,0.6083,0.8215,0.0,0.0
9,3,41.6958,0.7201,0.8318,0.0,0.0
0,4,47.0804,0.6265,0.8126,0.0756,-0.0756
1,4,40.7582,0.7413,0.8285,0.0569,-0.0569
2,4,31.2471,0.6293,0.8613,0.0378,-0.0378
3,4,21.4106,0.6618,0.9116,0.0147,-0.0147
4,4,23.7605,0.6702,0.9017,0.0,0.0
5,4,44.9511,0.6324,0.8252,0.0,0.0
6,4,41.0193,0.8273,0.8410,0.0,0.0
7,4,53.6493,0.6914,0.8131,0.0,0.0
8,4,48.0175,0.5804,0.8282,0.0,0.0
9,4,40.4477,0.6690,0.8473,0.0,0.0
0,5,45.4510,0.6433,0.8169,0.0713,-0.0713
1,5,40.6457,0.7330,0.8282,0.0571,-0.0571
2,5,31.5232,0.6381,0.8596,0.0396,-0.0396
3,5,22.0346,0.6499,0.9084,0.0179,-0.0179
4,5,28.7898,0.6815,0.8765,0.0253,-0.0253
5,5,26.7676,0.5455,0.8897,0.0,0.0
6,5,34.8890,0.7797,0.8637,0.0,0.0
7,5,46.1445,0.6754,0.8387,0.0,0.0
8,5,40.2021,0.5415,0.8529,0.0,0.0
9,5,30.0820,0.6640,0.8829,0.0,0.0
0,6,45.5859,0.6403,0.8163,0.0719,-0.0719
1,6,41.9833,0.7485,0.8216,0.0638,-0.0638
2,6,32.6346,0.6367,0.8532,0.0459,-0.0459
3,6,22.5272,0.6281,0.9057,0.0206,-0.0206
4,6,29.9866,0.6800,0.8678,0.0339,-0.0339
5,6,31.3917,0.5624,0.8709,0.0188,-0.0188
6,6,25.9198,0.7033,0.8971,0.0,0.0
7,6,45.1839,0.6384,0.8424,0.0,0.0
8,6,38.3178,0.5155,0.8671,0.0,0.0
9,6,27.6812,0.6900,0.8893,0.0,0.0
0,7,48.6732,0.6735,0.8065,0.0818,-0.0818
1,7,43.3166,0.7920,0.8170,0.0684,-0.0684
2,7,32.4898,0.6651,0.8562,0.0429,-0.0429
3,7,22.9106,0.6833,0.9044,0.0219,-0.0219
4,7,30.4202,0.7195,0.8716,0.0301,-0.0301
5,7,31.7696,0.5985,0.8702,0.0195,-0.0195
6,7,26.6108,0.7770,0.8967,0.0004,-0.0004
7,7,30.4418,0.6112,0.8895,0.0,0.0
8,7,34.2419,0.5321,0.8813,0.0,0.0
9,7,25.9037,0.6752,0.8988,0.0,0.0
0,8,48.1321,0.6670,0.8078,0.0804,-0.0804
1,8,44.1424,0.7855,0.8132,0.0721,-0.0721
2,8,33.2002,0.6500,0.8525,0.0467,-0.0467
3,8,23.3357,0.6508,0.9025,0.0238,-0.0238
4,8,31.5270,0.6948,0.8628,0.0389,-0.0389
5,8,31.8933,0.5730,0.8691,0.0206,-0.0206
6,8,27.8081,0.7239,0.8924,0.0047,-0.0047
7,8,33.4719,0.5792,0.8796,0.0099,-0.0099
8,8,26.7933,0.4301,0.9157,0.0,0.0
9,8,25.1801,0.6277,0.9017,0.0,0.0
0,9,48.2400,0.6709,0.8066,0.0816,-0.0816
1,9,44.2095,0.7975,0.8138,0.0715,-0.0715
2,9,33.6502,0.6730,0.8502,0.0490,-0.0490
3,9,23.6554,0.6771,0.9013,0.0250,-0.0250
4,9,31.6729,0.7192,0.8639,0.0378,-0.0378
5,9,32.1478,0.5991,0.8691,0.0206,-0.0206
6,9,28.4964,0.7691,0.8892,0.0080,-0.0080
7,9,35.0069,0.6086,0.8734,0.0160,-0.0160
8,9,28.1660,0.4686,0.9110,0.0047,-0.0047
9,9,17.1834,0.5217,0.9363,0.0,0.0
