eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1694,0.7324,0.8484,0.0,0.0
1,0,62.9737,1.1274,0.7489,0.0,0.0
2,0,54.0864,0.9750,0.7725,0.0,0.0
3,0,53.5103,1.4054,0.7872,0.0,0.0
4,0,75.6704,1.2845,0.7078,0.0,0.0
5,0,69.5320,1.0976,0.7539,0.0,0.0
6,0,61.9816,1.4210,0.7804,0.0,0.0
7,0,81.6709,1.4291,0.7249,0.0,0.0
8,0,67.5922,1.0507,0.8107,0.0,0.0
9,0,54.5438,1.4653,0.8190,0.0,0.0
0,1,38.2918,0.6676,0.8332,0.0152,-0.0152
1,1,26.2033,0.7359,0.8762,0.0,0.0
2,1,38.8934,0.8127,0.8225,0.0,0.0
3,1,40.6923,0.9777,0.8274,0.0,0.0
4,1,48.8256,0.9950,0.7948,0.0,0.0
5,1,50.3482,0.7844,0.8019,0.0,0.0
6,1,41.9842,0.9533,0.8361,0.0,0.0
7,1,67.6692,1.0285,0.7718,0.0,0.0
8,1,43.9516,0.7567,0.8772,0.0,0.0
9,1,54.5211,1.0618,0.7878,0.0,0.0
0,2,40.8235,0.6673,0.8263,0.0221,-0.0221
1,2,41.5140,0.8021,0.8225,0.0537,-0.0537
2,2,22.0923,0.6221,0.8959,0.0,0.0
3,2,34.4158,0.8046,0.8563,0.0,0.0
4,2,40.3791,0.8288,0.8227,0.0,0.0
5,2,45.8983,0.6681,0.8202,0.0,0.0
6,2,38.6047,0.8059,0.8494,0.0,0.0
7,2,60.4982,0.7541,0.7938,0.0,0.0
8,2,41.7494,0.6177,0.8616,0.0,0.0
9,2,41.1056,0.8038,0.8590,0.0,0.0
0,3,51.0954,0.6832,0.7827,0.0657,-0.0657
1,3,55.5056,0.9156,0.7736,0.1026,-0.1026
2,3,34.0957,0.7053,0.8421,0.0538,-0.0538
3,3,16.7093,0.6274,0.9284,0.0,0.0
4,3,35.1745,0.7680,0.8513,0.0,0.0
5,3,42.4633,0.6170,0.8297,0.0,0.0
6,3,36.3023,0.7701,0.8579,0.0,0.0
7,3,51.8496,0.7281,0.8238,0.0,0.0
8,3,39.4200,0.5882,0.8729,0.0,0.0
9,3,32.5117,0.7961,0.8898,0.0,0.0
0,4,56.0397,0.7833,0.7611,0.0873,-0.0873
1,4,64.5011,0.9316,0.7347,0.1415,-0.1415
2,4,40.6983,0.7651,0.8098,0.0861,-0.0861
3,4,24.8410,0.7362,0.8966,0.0318,-0.0318
4,4,21.7361,0.6611,0.9077,0.0,0.0
5,4,41.5611,0.6182,0.8310,0.0,0.0
6,4,38.3443,0.7942,0.8492,0.0,0.0
7,4,51.7715,0.7502,0.8198,0.0,0.0
8,4,37.8568,0.5814,0.8707,0.0,0.0
9,4,32.0750,0.7021,0.8898,0.0,0.0
0,5,66.8636,0.9057,0.7272,0.1212,-0.1212
1,5,68.2150,0.9974,0.7299,0.1463,-0.1463
2,5,42.5338,0.8115,0.8098,0.0861,-0.0861
3,5,29.1707,0.7904,0.8752,0.0531,-0.0531
4,5,32.8596,0.7860,0.8566,0.0512,-0.0512
5,5,25.4832,0.5318,0.8895,0.0,0.0
6,5,34.0573,0.7817,0.8621,0.0,0.0
7,5,49.7173,0.7827,0.8261,0.0,0.0
8,5,34.5416,0.5872,0.8755,0.0,0.0
9,5,28.9275,0.7639,0.8920,0.0,0.0
0,6,62.7153,0.8642,0.7282,0.1202,-0.1202
1,6,60.0564,1.0331,0.7485,0.1277,-0.1277
2,6,42.3037,0.8193,0.8055,0.0904,-0.0904
3,6,33.9800,0.8403,0.8615,0.0668,-0.0668
4,6,37.2924,0.7880,0.8443,0.0634,-0.0634
5,6,34.4811,0.5916,0.8566,0.0329,-0.0329
6,6,25.1523,0.6910,0.8980,0.0,0.0
7,6,44.7723,0.6643,0.8449,0.0,0.0
8,6,33.1089,0.5710,0.9065,0.0,0.0
9,6,29.3456,0.8584,0.8929,0.0,0.0
0,7,71.9408,0.8194,0.6999,0.1485,-0.1485
1,7,66.3486,0.9664,0.7253,0.1509,-0.1509
2,7,49.0475,0.8457,0.7891,0.1068,-0.1068
3,7,35.7821,0.8600,0.8558,0.0725,-0.0725
4,7,40.7063,0.8125,0.8387,0.0690,-0.0690
5,7,42.2753,0.6585,0.8197,0.0698,-0.0698
6,7,30.6282,0.7656,0.8808,0.0172,-0.0172
7,7,28.4848,0.5741,0.8927,0.0,0.0
8,7,30.6575,0.5407,0.9020,0.0,0.0
9,7,28.4755,0.7515,0.8951,0.0,0.0
0,8,69.6331,0.8804,0.7187,0.1297,-0.1297
1,8,66.4619,1.0089,0.7307,0.1455,-0.1455
2,8,45.9542,0.8476,0.8009,0.0950,-0.0950
3,8,34.2009,0.8428,0.8592,0.0691,-0.0691
4,8,41.4858,0.8103,0.8335,0.0742,-0.0742
5,8,40.4955,0.6339,0.8324,0.0571,-0.0571
6,8,32.9626,0.7566,0.8701,0.0279,-0.0279
7,8,36.1605,0.6170,0.8692,0.0235,-0.0235
8,8,23.4897,0.4268,0.9272,0.0,0.0
9,8,27.3519,0.8637,0.9090,0.0,0.0
0,9,77.5101,0.8956,0.6883,0.1601,-0.1601
1,9,74.4331,1.0613,0.7007,0.1755,-0.1755
2,9,51.0112,0.8065,0.7750,0.1209,-0.1209
3,9,39.8790,0.8529,0.8375,0.0908,-0.0908
4,9,45.5644,0.7687,0.8145,0.0932,-0.0932
5,9,48.8159,0.5994,0.8079,0.0816,-0.0816
6,9,38.7625,0.7627,0.8494,0.0486,-0.0486
7,9,45.2116,0.6111,0.8379,0.0548,-0.0548
8,9,29.7930,0.4740,0.9061,0.0211,-0.0211
9,9,16.3810,0.6173,0.9383,0.0,0.0
