eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4936,0.5273,0.8889,0.0,0.0
1,0,65.3121,0.8771,0.7433,0.0,0.0
2,0,57.0181,0.7695,0.7665,0.0,0.0
3,0,61.2409,1.0151,0.7630,0.0,0.0
4,0,80.7193,0.9566,0.6985,0.0,0.0
5,0,75.1475,0.8432,0.7393,0.0,0.0
6,0,67.8582,1.0333,0.7623,0.0,0.0
7,0,87.2774,0.9698,0.7194,0.0,0.0
8,0,74.5746,0.7899,0.7863,0.0,0.0
9,0,63.6053,0.9781,0.7877,0.0,0.0
0,1,37.2444,0.5875,0.8459,0.0430,-0.0430
1,1,26.0128,0.6348,0.8829,0.0,0.0
2,1,38.4869,0.6983,0.8327,0.0,0.0
3,1,42.5017,0.8409,0.8257,0.0,0.0
4,1,53.3986,0.7914,0.7794,0.0,0.0
5,1,55.3154,0.7088,0.7948,0.0,0.0
6,1,49.9789,0.8845,0.8115,0.0,0.0
7,1,63.9756,0.8379,0.7886,0.0,0.0
8,1,56.0920,0.6671,0.8229,0.0,0.0
9,1,47.1169,0.8369,0.8256,0.0,0.0
0,2,47.2157,0.6401,0.8092,0.0797,-0.0797
1,2,45.7595,0.7916,0.8123,0.0706,-0.0706
2,2,22.5793,0.5980,0.8975,0.0,0.0
3,2,37.5161,0.7674,0.8496,0.0,0.0
4,2,49.2428,0.7678,0.7938,0.0,0.0
5,2,51.5582,0.6690,0.8059,0.0,0.0
6,2,48.7798,0.8947,0.8119,0.0,0.0
7,2,63.8773,0.7742,0.7861,0.0,0.0
8,2,59.9378,0.6188,0.7909,0.0,0.0
9,2,60.4697,0.8062,0.7755,0.0,0.0
0,3,45.4605,0.6680,0.8114,0.0775,-0.0775
1,3,51.3298,0.8848,0.7879,0.0950,-0.0950
2,3,31.3871,0.6916,0.8608,0.0367,-0.0367
3,3,17.0860,0.6458,0.9293,0.0,0.0
4,3,41.7947,0.7329,0.8286,0.0,0.0
5,3,49.9325,0.6667,0.8072,0.0,0.0
6,3,43.5381,0.8672,0.8309,0.0,0.0
7,3,58.3654,0.7342,0.8012,0.0,0.0
8,3,56.7293,0.6254,0.8189,0.0,0.0
9,3,49.0802,0.7026,0.8084,0.0,0.0
0,4,59.1987,0.8089,0.7593,0.1295,-0.1295
1,4,60.0112,0.9208,0.7595,0.1234,-0.1234
2,4,38.7514,0.7705,0.8293,0.0682,-0.0682
3,4,28.8637,0.7659,0.8810,0.0483,-0.0483
4,4,22.3803,0.6543,0.9093,0.0,0.0
5,4,45.4164,0.6718,0.8196,0.0,0.0
6,4,43.1981,0.8830,0.8322,0.0,0.0
7,4,60.4581,0.7262,0.7870,0.0,0.0
8,4,55.6766,0.6654,0.8130,0.0,0.0
9,4,53.3639,0.6579,0.7933,0.0,0.0
0,5,55.9256,0.8727,0.7689,0.1200,-0.1200
1,5,54.4820,0.9369,0.7833,0.0995,-0.0995
2,5,36.5792,0.7965,0.8442,0.0533,-0.0533
3,5,29.5182,0.8295,0.8798,0.0495,-0.0495
4,5,31.8841,0.7575,0.8698,0.0395,-0.0395
5,5,26.3120,0.5953,0.8904,0.0,0.0
6,5,35.3502,0.9028,0.8605,0.0,0.0
7,5,47.1252,0.7796,0.8395,0.0,0.0
8,5,40.2952,0.6118,0.8676,0.0,0.0
9,5,31.0563,0.7116,0.8776,0.0,0.0
0,6,59.8200,0.7886,0.7612,0.1276,-0.1276
1,6,58.8683,0.9535,0.7662,0.1167,-0.1167
2,6,42.4574,0.7911,0.8163,0.0813,-0.0813
3,6,34.0016,0.8168,0.8623,0.0670,-0.0670
4,6,44.8191,0.7365,0.8127,0.0965,-0.0965
5,6,40.0535,0.6188,0.8397,0.0507,-0.0507
6,6,25.9553,0.7004,0.8956,0.0,0.0
7,6,51.7676,0.6472,0.8244,0.0,0.0
8,6,44.6638,0.5788,0.8586,0.0,0.0
9,6,33.6053,0.7513,0.8641,0.0,0.0
0,7,78.2894,0.8833,0.6902,0.1987,-0.1987
1,7,72.8278,1.0488,0.7147,0.1682,-0.1682
2,7,48.7342,0.8911,0.7948,0.1028,-0.1028
3,7,35.5725,0.8848,0.8574,0.0719,-0.0719
4,7,46.4452,0.8488,0.8182,0.0911,-0.0911
