eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2409,0.5832,0.8994,0.0,0.0
1,0,64.3764,0.8680,0.7359,0.0,0.0
2,0,72.3838,0.9902,0.6945,0.0,0.0
3,0,82.3274,1.1399,0.6362,0.0,0.0
4,0,97.5437,1.0776,0.6470,0.0,0.0
5,0,88.2266,0.9843,0.6745,0.0,0.0
6,0,73.2795,0.8144,0.7643,0.0,0.0
7,0,90.2514,1.2760,0.6757,0.0,0.0
8,0,112.1865,0.9961,0.6868,0.0,0.0
9,0,120.3419,2.3935,0.3922,0.0,0.0
0,1,23.1728,0.5867,0.9045,-0.0051,0.0051
1,1,25.6748,0.6029,0.8918,0.0,0.0
2,1,44.6216,0.7651,0.8114,0.0,0.0
3,1,51.3287,0.7840,0.7788,0.0,0.0
4,1,58.0015,0.8516,0.7955,0.0,0.0
5,1,62.2420,0.7528,0.7710,0.0,0.0
6,1,54.4132,0.6953,0.8161,0.0,0.0
7,1,65.6135,0.8395,0.7565,0.0,0.0
8,1,122.3509,0.7878,0.6772,0.0,0.0
9,1,108.4512,0.9699,0.4979,0.0,0.0
0,2,22.3778,0.6141,0.9075,-0.0082,0.0082
1,2,24.6984,0.6222,0.8961,-0.0043,0.0043
2,2,24.5781,0.6653,0.8949,0.0,0.0
3,2,39.2767,0.6986,0.8303,0.0,0.0
4,2,47.9730,0.8540,0.8320,0.0,0.0
5,2,51.1658,0.7615,0.8142,0.0,0.0
6,2,48.8861,0.6559,0.8353,0.0,0.0
7,2,55.0367,0.8372,0.7888,0.0,0.0
8,2,129.3037,0.8320,0.6564,0.0,0.0
9,2,109.9806,1.2042,0.4875,0.0,0.0
0,3,21.7940,0.5722,0.9095,-0.0101,0.0101
1,3,24.4878,0.5892,0.8963,-0.0045,0.0045
2,3,23.5058,0.6141,0.9005,-0.0056,0.0056
3,3,22.7014,0.5840,0.8995,0.0,0.0
4,3,44.4459,0.7787,0.8413,0.0,0.0
5,3,41.4109,0.7100,0.8494,0.0,0.0
6,3,45.3557,0.5842,0.8436,0.0,0.0
