eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,55.5240,1.2728,0.8571,0.0,0.0
1,0,115.9897,1.5857,0.6463,0.0,0.0
2,0,131.2135,1.0745,0.5871,0.0,0.0
3,0,146.5095,1.0891,0.5263,0.0,0.0
4,0,131.4911,1.0412,0.4939,0.0,0.0
5,0,121.0447,1.2412,0.5631,0.0,0.0
6,0,118.2185,1.0912,0.6487,0.0,0.0
7,0,132.0755,1.0636,0.6537,0.0,0.0
8,0,153.6378,1.2182,0.4825,0.0,0.0
9,0,215.5235,1.4784,0.3944,0.0,0.0
0,1,59.6815,0.9520,0.8458,0.0113,-0.0113
1,1,44.7447,1.0201,0.8635,0.0,0.0
2,1,94.5257,0.8184,0.7002,0.0,0.0
3,1,100.1125,0.7847,0.6764,0.0,0.0
4,1,87.5200,0.8359,0.6669,0.0,0.0
5,1,87.4347,1.0634,0.6845,0.0,0.0
6,1,75.5677,0.8783,0.8015,0.0,0.0
7,1,101.7922,0.9330,0.7010,0.0,0.0
8,1,119.0477,0.8867,0.5869,0.0,0.0
9,1,150.0077,1.4365,0.5806,0.0,0.0
0,2,64.2095,0.7842,0.8370,0.0201,-0.0201
1,2,55.7580,0.9618,0.8299,0.0336,-0.0336
2,2,72.7599,0.6744,0.7694,0.0,0.0
3,2,87.3790,0.7904,0.7175,0.0,0.0
4,2,75.5227,0.7648,0.7077,0.0,0.0
5,2,72.1895,1.1661,0.7383,0.0,0.0
6,2,68.8080,0.8466,0.8017,0.0,0.0
7,2,79.2700,0.8038,0.7623,0.0,0.0
8,2,89.6973,0.8815,0.7056,0.0,0.0
9,2,130.1537,1.1479,0.6377,0.0,0.0
0,3,65.6585,1.0752,0.8335,0.0236,-0.0236
1,3,69.7167,1.1496,0.7871,0.0764,-0.0764
2,3,75.4603,0.8165,0.7622,0.0072,-0.0072
3,3,62.2046,0.7262,0.7988,0.0,0.0
4,3,59.8052,0.7937,0.7703,0.0,0.0
5,3,65.2097,0.9974,0.7635,0.0,0.0
6,3,67.7603,0.8397,0.6804,0.0,0.0
7,3,75.1665,0.8803,0.7791,0.0,0.0
8,3,74.0515,0.8750,0.7558,0.0,0.0
9,3,119.1009,1.3626,0.6681,0.0,0.0
0,4,94.3692,1.2350,0.7544,0.1026,-0.1026
1,4,56.9422,1.4003,0.8260,0.0375,-0.0375
2,4,76.9104,0.8956,0.7604,0.0089,-0.0089
3,4,61.2650,0.7722,0.8019,-0.0031,0.0031
4,4,49.5250,0.7884,0.8093,0.0,0.0
5,4,64.3393,1.0046,0.7674,0.0,0.0
6,4,60.4505,0.8461,0.7683,0.0,0.0
7,4,75.8290,0.8660,0.7754,0.0,0.0
8,4,73.6899,0.9394,0.7509,0.0,0.0
9,4,107.3925,1.4698,0.7005,0.0,0.0
0,5,84.6081,1.3511,0.7846,0.0725,-0.0725
1,5,75.8308,1.5477,0.7688,0.0947,-0.0947
2,5,79.5812,0.9673,0.7500,0.0194,-0.0194
3,5,64.5920,0.8394,0.7911,0.0077,-0.0077
4,5,52.9834,0.8241,0.7989,0.0104,-0.0104
5,5,58.0566,0.9203,0.7897,0.0,0.0
6,5,67.3434,0.9360,0.7477,0.0,0.0
7,5,71.3409,0.9170,0.7902,0.0,0.0
8,5,71.8865,1.0638,0.7497,0.0,0.0
9,5,98.7676,1.5229,0.7267,0.0,0.0
0,6,93.7030,1.1070,0.7597,0.0974,-0.0974
1,6,73.4373,0.9846,0.7761,0.0874,-0.0874
2,6,84.8591,0.8063,0.7357,0.0337,-0.0337
3,6,67.0691,0.7115,0.7831,0.0157,-0.0157
4,6,56.2225,0.7192,0.7862,0.0231,-0.0231
5,6,62.5598,0.9385,0.7738,0.0159,-0.0159
6,6,60.9637,0.7720,0.7550,0.0,0.0
7,6,71.8422,0.7880,0.7845,0.0,0.0
8,6,74.5737,0.8767,0.7368,0.0,0.0
9,6,108.2822,1.3768,0.6983,0.0,0.0
0,7,76.5187,0.8723,0.8028,0.0542,-0.0542
1,7,68.8149,1.2543,0.7901,0.0734,-0.0734
2,7,91.4729,0.6658,0.7137,0.0556,-0.0556
3,7,69.9190,0.6469,0.7740,0.0249,-0.0249
4,7,59.7939,0.6360,0.7708,0.0385,-0.0385
5,7,69.9920,0.9991,0.7467,0.0430,-0.0430
6,7,66.3010,0.7218,0.7422,0.0128,-0.0128
7,7,71.6073,0.6953,0.7979,0.0,0.0
8,7,78.6639,0.7442,0.7334,0.0,0.0
9,7,115.6024,1.2060,0.6780,0.0,0.0
0,8,88.7758,0.9794,0.7710,0.0861,-0.0861
1,8,61.4584,1.1749,0.8126,0.0508,-0.0508
2,8,82.4261,0.6803,0.7421,0.0273,-0.0273
3,8,57.5335,0.6509,0.8140,-0.0152,0.0152
4,8,52.8651,0.6469,0.7987,0.0106,-0.0106
5,8,59.0195,0.9699,0.7863,0.0034,-0.0034
6,8,57.1622,0.7223,0.7856,-0.0306,0.0306
7,8,61.6998,0.7017,0.8198,-0.0220,0.0220
8,8,57.7985,0.6658,0.7917,0.0,0.0
9,8,107.5664,1.2704,0.7018,0.0,0.0
0,9,86.6292,1.0505,0.7757,0.0814,-0.0814
1,9,65.4376,1.1132,0.8005,0.0630,-0.0630
2,9,79.5405,0.7485,0.7508,0.0186,-0.0186
3,9,60.2350,0.7212,0.8052,-0.0064,0.0064
4,9,48.3239,0.6707,0.8138,-0.0044,0.0044
5,9,59.9856,0.9959,0.7830,0.0066,-0.0066
6,9,56.4734,0.7624,0.7667,-0.0117,0.0117
7,9,60.5826,0.7043,0.8274,-0.0296,0.0296
8,9,57.5742,0.7014,0.7998,-0.0081,0.0081
9,9,76.8136,0.7774,0.7844,0.0,0.0
