eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2516,0.7126,0.8517,0.0,0.0
1,0,62.9017,1.0960,0.7522,0.0,0.0
2,0,54.4286,0.9502,0.7736,0.0,0.0
3,0,53.5214,1.3164,0.7916,0.0,0.0
4,0,74.7146,1.2070,0.7148,0.0,0.0
5,0,72.0320,1.0535,0.7478,0.0,0.0
6,0,63.0279,1.3384,0.7802,0.0,0.0
7,0,81.6987,1.2955,0.7326,0.0,0.0
8,0,65.9448,1.0430,0.8175,0.0,0.0
9,0,60.5501,1.5325,0.8001,0.0,0.0
0,1,40.8906,0.6728,0.8311,0.0206,-0.0206
1,1,37.5917,0.8426,0.8342,0.0,0.0
2,1,41.1638,0.8092,0.8200,0.0,0.0
3,1,40.7472,0.9437,0.8326,0.0,0.0
4,1,56.0158,0.9069,0.7742,0.0,0.0
5,1,57.6787,0.8397,0.7852,0.0,0.0
6,1,48.0353,1.0320,0.8193,0.0,0.0
7,1,63.4897,0.9889,0.7796,0.0,0.0
8,1,50.2529,0.8390,0.8517,0.0,0.0
9,1,46.5665,1.2252,0.8357,0.0,0.0
0,2,40.8745,0.6933,0.8285,0.0232,-0.0232
1,2,42.5915,0.8922,0.8180,0.0163,-0.0163
2,2,32.9471,0.7209,0.8514,0.0,0.0
3,2,39.2625,0.8229,0.8376,0.0,0.0
4,2,52.8155,0.8832,0.7848,0.0,0.0
5,2,52.8267,0.7412,0.8039,0.0,0.0
6,2,46.7460,0.9067,0.8233,0.0,0.0
7,2,63.3073,0.8373,0.7746,0.0,0.0
8,2,50.3055,0.6940,0.8401,0.0,0.0
9,2,42.7337,0.9913,0.8522,0.0,0.0
0,3,42.3762,0.7333,0.8224,0.0293,-0.0293
1,3,42.8830,0.9147,0.8173,0.0169,-0.0169
2,3,36.3944,0.7595,0.8357,0.0156,-0.0156
3,3,27.7847,0.7630,0.8823,0.0,0.0
4,3,46.8973,0.8244,0.8055,0.0,0.0
5,3,52.7914,0.7332,0.7979,0.0,0.0
6,3,42.1278,0.9089,0.8383,0.0,0.0
7,3,57.0571,0.8328,0.8003,0.0,0.0
8,3,44.7536,0.6599,0.8579,0.0,0.0
9,3,41.4535,0.9780,0.8539,0.0,0.0
0,4,41.4484,0.8133,0.8262,0.0255,-0.0255
1,4,43.6967,1.0083,0.8140,0.0202,-0.0202
2,4,36.4123,0.8331,0.8332,0.0181,-0.0181
3,4,30.9802,0.8875,0.8677,0.0145,-0.0145
4,4,35.7512,0.8514,0.8463,0.0,0.0
5,4,47.5207,0.7514,0.8127,0.0,0.0
6,4,38.7426,0.9588,0.8497,0.0,0.0
7,4,54.2613,0.8233,0.8058,0.0,0.0
8,4,41.2681,0.6464,0.8700,0.0,0.0
9,4,35.9783,0.9214,0.8731,0.0,0.0
0,5,48.3508,0.9027,0.7805,0.0712,-0.0712
1,5,49.0201,1.1474,0.7824,0.0518,-0.0518
2,5,39.2573,0.8942,0.8168,0.0345,-0.0345
3,5,32.5085,0.9224,0.8623,0.0199,-0.0199
4,5,41.3314,0.8575,0.8273,0.0190,-0.0190
5,5,37.1643,0.7215,0.8532,0.0,0.0
6,5,39.4086,0.9702,0.8452,0.0,0.0
7,5,53.0957,0.8364,0.8125,0.0,0.0
8,5,37.6956,0.6564,0.8844,0.0,0.0
9,5,32.0001,0.9183,0.8844,0.0,0.0
0,6,43.0234,0.8315,0.8139,0.0378,-0.0378
1,6,44.3843,1.0821,0.8068,0.0275,-0.0275
2,6,35.9123,0.8150,0.8353,0.0160,-0.0160
3,6,31.2877,0.8469,0.8677,0.0146,-0.0146
4,6,41.6437,0.8175,0.8260,0.0202,-0.0202
5,6,43.1090,0.7065,0.8313,0.0219,-0.0219
6,6,33.5088,0.8632,0.8694,0.0,0.0
7,6,51.8202,0.7526,0.8165,0.0,0.0
8,6,39.5672,0.6335,0.8775,0.0,0.0
9,6,34.7164,0.8866,0.8777,0.0,0.0
0,7,45.4436,0.8716,0.8086,0.0431,-0.0431
1,7,45.0815,1.0603,0.8075,0.0267,-0.0267
2,7,37.2086,0.8658,0.8317,0.0196,-0.0196
3,7,30.9345,0.8740,0.8694,0.0129,-0.0129
4,7,40.1226,0.8848,0.8325,0.0137,-0.0137
5,7,41.4947,0.7299,0.8369,0.0163,-0.0163
6,7,36.1623,0.8936,0.8588,0.0106,-0.0106
7,7,43.3669,0.7063,0.8462,0.0,0.0
8,7,38.0284,0.6228,0.8813,0.0,0.0
9,7,32.3047,0.9242,0.8869,0.0,0.0
0,8,47.9480,0.9257,0.7885,0.0632,-0.0632
1,8,47.6978,1.1137,0.7929,0.0413,-0.0413
2,8,38.9269,0.8772,0.8235,0.0279,-0.0279
3,8,33.4230,0.8990,0.8579,0.0243,-0.0243
4,8,44.8911,0.8829,0.8110,0.0353,-0.0353
5,8,41.7822,0.7235,0.8362,0.0170,-0.0170
6,8,38.1852,0.9082,0.8508,0.0185,-0.0185
7,8,52.4419,0.7622,0.8143,0.0318,-0.0318
8,8,30.7464,0.5623,0.9084,0.0,0.0
9,8,31.8306,0.8722,0.8879,0.0,0.0
0,9,53.6245,0.9566,0.7622,0.0895,-0.0895
1,9,50.7639,1.1682,0.7797,0.0545,-0.0545
2,9,39.9628,0.8789,0.8213,0.0301,-0.0301
