eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.7186,0.0,0.8354,0.8739,0.0,0.0
1,0,113.5817,0.0,1.1163,0.6538,0.0,0.0
2,0,127.5378,0.0,0.8259,0.5978,0.0,0.0
3,0,151.5689,0.0,0.8209,0.5100,0.0,0.0
4,0,130.6386,0.0,0.7864,0.4980,0.0,0.0
5,0,124.3697,0.0,0.8652,0.5507,0.0,0.0
6,0,116.8630,0.0,0.7569,0.6391,0.0,0.0
7,0,144.8720,0.0,0.7251,0.5989,0.0,0.0
8,0,153.4194,0.0,1.4000,0.4838,0.0,0.0
9,0,216.8401,0.0,1.4191,0.3890,0.0,0.0
0,1,42.3330,0.0,1.0793,0.8912,-0.0173,0.0173
1,1,34.5431,0.0,1.3946,0.8946,0.0,0.0
2,1,88.4188,0.0,0.8210,0.7223,0.0,0.0
3,1,92.5817,0.0,0.8986,0.7007,0.0,0.0
4,1,81.9016,0.0,0.8602,0.6877,0.0,0.0
5,1,83.6119,0.0,1.1752,0.6988,0.0,0.0
6,1,68.3831,0.0,0.9582,0.8210,0.0,0.0
7,1,95.7645,0.0,0.8351,0.7322,0.0,0.0
8,1,123.7059,0.0,0.9219,0.5780,0.0,0.0
9,1,165.9826,0.0,1.3418,0.5336,0.0,0.0
0,2,45.4859,0.0,0.7389,0.8824,-0.0085,0.0085
1,2,28.6457,0.0,0.9550,0.9127,-0.0181,0.0181
2,2,54.1857,0.0,0.6774,0.8301,0.0,0.0
3,2,62.8503,0.0,0.7083,0.7968,0.0,0.0
4,2,54.7414,0.0,0.7169,0.7833,0.0,0.0
5,2,58.7252,0.0,1.1319,0.7882,0.0,0.0
6,2,52.7143,0.0,0.8079,0.8310,0.0,0.0
7,2,60.4826,0.0,0.7199,0.8227,0.0,0.0
8,2,72.5219,0.0,0.7285,0.7558,0.0,0.0
9,2,91.6918,0.0,1.0979,0.7454,0.0,0.0
0,3,46.6385,0.0,0.8811,0.8798,-0.0059,0.0059
1,3,29.7129,0.0,1.0469,0.9094,-0.0148,0.0148
2,3,51.0856,0.0,0.7192,0.8405,-0.0103,0.0103
3,3,45.3290,0.0,0.7160,0.8535,0.0,0.0
4,3,47.0431,0.0,0.7386,0.8101,0.0,0.0
5,3,51.4098,0.0,1.2911,0.8138,0.0,0.0
6,3,47.6838,0.0,0.9453,0.8166,0.0,0.0
7,3,53.6594,0.0,0.7220,0.8545,0.0,0.0
8,3,60.3166,0.0,0.7256,0.8014,0.0,0.0
9,3,81.0585,0.0,1.1620,0.7750,0.0,0.0
0,4,48.0212,0.0,0.8511,0.8761,-0.0022,0.0022
1,4,29.5703,0.0,1.0661,0.9098,-0.0152,0.0152
2,4,50.3416,0.0,0.6585,0.8436,-0.0135,0.0135
3,4,39.8914,0.0,0.6368,0.8710,-0.0176,0.0176
4,4,37.1841,0.0,0.5669,0.8499,0.0,0.0
5,4,46.8844,0.0,1.0585,0.8309,0.0,0.0
6,4,44.9796,0.0,0.7801,0.8393,0.0,0.0
7,4,53.9263,0.0,0.5668,0.8530,0.0,0.0
8,4,55.1287,0.0,0.7348,0.8193,0.0,0.0
9,4,76.1401,0.0,1.1226,0.7881,0.0,0.0
0,5,49.2657,0.0,0.9268,0.8730,0.0008,-0.0008
1,5,31.3602,0.0,0.9654,0.9043,-0.0097,0.0097
2,5,50.2409,0.0,0.6537,0.8436,-0.0135,0.0135
3,5,40.1602,0.0,0.5978,0.8702,-0.0167,0.0167
4,5,35.1023,0.0,0.5510,0.8589,-0.0090,0.0090
5,5,39.9145,0.0,0.8627,0.8562,0.0,0.0
6,5,45.1794,0.0,0.7466,0.8354,0.0,0.0
7,5,52.8769,0.0,0.5645,0.8669,0.0,0.0
8,5,53.5660,0.0,0.7597,0.8259,0.0,0.0
9,5,77.7410,0.0,1.1053,0.7839,0.0,0.0
0,6,49.7945,0.0,0.8757,0.8724,0.0014,-0.0014
1,6,31.5551,0.0,1.0214,0.9037,-0.0091,0.0091
2,6,50.4084,0.0,0.6229,0.8429,-0.0128,0.0128
3,6,39.9076,0.0,0.5942,0.8710,-0.0175,0.0175
4,6,33.6531,0.0,0.5380,0.8675,-0.0176,0.0176
5,6,39.2177,0.0,0.7469,0.8589,-0.0027,0.0027
6,6,39.1464,0.0,0.6974,0.8561,0.0,0.0
7,6,49.4105,0.0,0.5654,0.8773,0.0,0.0
8,6,48.2792,0.0,0.6126,0.8401,0.0,0.0
9,6,75.2439,0.0,1.1067,0.7914,0.0,0.0
0,7,49.9608,0.0,0.7865,0.8730,0.0009,-0.0009
1,7,32.1076,0.0,0.8816,0.9020,-0.0074,0.0074
2,7,50.6835,0.0,0.5978,0.8415,-0.0114,0.0114
3,7,39.9493,0.0,0.5856,0.8708,-0.0174,0.0174
4,7,33.5067,0.0,0.5239,0.8691,-0.0192,0.0192
5,7,40.1402,0.0,0.6476,0.8558,0.0004,-0.0004
6,7,39.3107,0.0,0.6855,0.8415,0.0146,-0.0146
7,7,44.3735,0.0,0.5492,0.8892,0.0,0.0
8,7,47.7180,0.0,0.5735,0.8446,0.0,0.0
9,7,75.8557,0.0,1.0566,0.7891,0.0,0.0
0,8,51.1543,0.0,0.8052,0.8697,0.0042,-0.0042
1,8,31.9885,0.0,0.8729,0.9024,-0.0077,0.0077
2,8,50.5688,0.0,0.6308,0.8419,-0.0118,0.0118
3,8,41.1948,0.0,0.5863,0.8668,-0.0133,0.0133
4,8,32.3540,0.0,0.5268,0.8736,-0.0238,0.0238
5,8,40.5836,0.0,0.7115,0.8543,0.0019,-0.0019
6,8,39.8998,0.0,0.6724,0.8336,0.0225,-0.0225
7,8,42.5135,0.0,0.5448,0.8947,-0.0055,0.0055
8,8,39.6973,0.0,0.6233,0.8673,0.0,0.0
9,8,69.6259,0.0,1.0454,0.8068,0.0,0.0
0,9,52.2303,0.0,0.7556,0.8675,0.0063,-0.0063
1,9,32.9287,0.0,0.8889,0.8995,-0.0048,0.0048
2,9,49.6553,0.0,0.6197,0.8455,-0.0154,0.0154
3,9,40.2705,0.0,0.5815,0.8698,-0.0163,0.0163
4,9,32.3739,0.0,0.5129,0.8754,-0.0255,0.0255
5,9,40.9619,0.0,0.6677,0.8530,0.0032,-0.0032
6,9,40.2942,0.0,0.6627,0.8300,0.0261,-0.0261
7,9,40.7307,0.0,0.5242,0.8968,-0.0075,0.0075
8,9,37.6268,0.0,0.6349,0.8757,-0.0084,0.0084
9,9,49.9210,0.0,0.7233,0.8609,0.0,0.0
