eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.1669,0.5251,0.8508,0.0,0.0
1,0,78.7357,0.6926,0.7262,0.0,0.0
2,0,73.3622,0.5572,0.7001,0.0,0.0
3,0,72.6940,0.6206,0.6416,0.0,0.0
4,0,68.0681,0.6470,0.6974,0.0,0.0
5,0,66.4359,0.5384,0.6841,0.0,0.0
6,0,65.9912,0.4887,0.6878,0.0,0.0
7,0,56.9330,0.5920,0.6674,0.0,0.0
8,0,77.4886,0.9439,0.6549,0.0,0.0
9,0,136.0843,1.2240,0.5131,0.0,0.0
0,1,45.5352,0.5094,0.8500,0.0008,-0.0008
1,1,29.4379,0.5716,0.8968,0.0,0.0
2,1,48.6206,0.5080,0.7880,0.0,0.0
3,1,46.9907,0.5492,0.7621,0.0,0.0
4,1,40.9158,0.5955,0.8015,0.0,0.0
5,1,42.3764,0.5423,0.7784,0.0,0.0
6,1,45.4478,0.4617,0.7645,0.0,0.0
7,1,39.5161,0.5936,0.7704,0.0,0.0
8,1,50.4831,0.7315,0.7360,0.0,0.0
9,1,96.1037,1.0537,0.6589,0.0,0.0
0,2,46.8564,0.5171,0.8470,0.0038,-0.0038
1,2,28.4838,0.5491,0.8951,0.0018,-0.0018
2,2,29.7123,0.4205,0.8422,0.0,0.0
3,2,31.9242,0.4591,0.8382,0.0,0.0
4,2,30.4567,0.5298,0.8475,0.0,0.0
5,2,32.4978,0.4796,0.8340,0.0,0.0
6,2,36.8897,0.4186,0.8010,0.0,0.0
7,2,29.6216,0.5093,0.8408,0.0,0.0
8,2,34.0624,0.5458,0.8207,0.0,0.0
9,2,69.6727,0.8898,0.7593,0.0,0.0
0,3,48.9264,0.4958,0.8426,0.0082,-0.0082
1,3,28.6792,0.5457,0.8959,0.0010,-0.0010
2,3,30.4363,0.4138,0.8515,-0.0094,0.0094
3,3,25.5854,0.3934,0.8775,0.0,0.0
4,3,27.7249,0.4766,0.8696,0.0,0.0
5,3,29.7781,0.4500,0.8519,0.0,0.0
6,3,32.8796,0.3971,0.8306,0.0,0.0
7,3,25.9723,0.4675,0.8625,0.0,0.0
8,3,32.1582,0.4816,0.8394,0.0,0.0
9,3,67.1541,0.8406,0.7741,0.0,0.0
0,4,55.3517,0.4798,0.8172,0.0336,-0.0336
1,4,30.1460,0.5447,0.8891,0.0077,-0.0077
2,4,33.2474,0.4004,0.8383,0.0039,-0.0039
3,4,26.5499,0.3731,0.8729,0.0047,-0.0047
4,4,22.4338,0.4115,0.8924,0.0,0.0
5,4,29.7857,0.4154,0.8537,0.0,0.0
6,4,32.9355,0.3537,0.8293,0.0,0.0
7,4,26.1864,0.4296,0.8591,0.0,0.0
8,4,36.4911,0.4398,0.8180,0.0,0.0
9,4,69.9840,0.7909,0.7627,0.0,0.0
0,5,55.9287,0.5080,0.8089,0.0418,-0.0418
1,5,31.7087,0.5673,0.8821,0.0147,-0.0147
2,5,33.5573,0.4224,0.8373,0.0048,-0.0048
3,5,25.7343,0.3768,0.8785,-0.0009,0.0009
4,5,21.5067,0.4218,0.8942,-0.0018,0.0018
5,5,20.7107,0.3980,0.8901,0.0,0.0
6,5,29.9091,0.3643,0.8462,0.0,0.0
7,5,23.3886,0.4465,0.8764,0.0,0.0
8,5,28.7921,0.4279,0.8597,0.0,0.0
9,5,67.7383,0.8466,0.7855,0.0,0.0
0,6,52.7392,0.5148,0.8177,0.0331,-0.0331
1,6,32.2382,0.5616,0.8771,0.0197,-0.0197
