training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.6947,1.8561,-0.0470,0.0,0.0
0,1,272.1932,3.8220,0.0865,0.0,0.0
0,2,263.5641,4.6416,0.2059,0.0,0.0
0,3,244.8083,3.9599,0.2385,0.0,0.0
0,4,230.6939,3.0551,0.2670,0.0,0.0
0,5,227.7448,2.4996,0.3430,0.0,0.0
0,6,223.2400,2.3837,0.3667,0.0,0.0
0,7,209.8019,2.5186,0.3831,0.0,0.0
0,8,191.7564,2.7325,0.4438,0.0,0.0
0,9,179.2395,2.9468,0.4860,0.0,0.0
0,10,173.5249,2.9938,0.4824,0.0,0.0
0,11,166.8608,2.7757,0.4988,0.0,0.0
0,12,161.0494,2.4211,0.5276,0.0,0.0
0,13,158.1489,2.1251,0.5414,0.0,0.0
0,14,154.1187,1.9881,0.5497,0.0,0.0
0,15,148.0007,1.9337,0.5670,0.0,0.0
0,16,141.9807,1.8749,0.5910,0.0,0.0
0,17,137.5080,1.8022,0.6034,0.0,0.0
0,18,134.1644,1.7312,0.6053,0.0,0.0
0,19,130.7874,1.6626,0.6151,0.0,0.0
0,20,127.1811,1.5985,0.6320,0.0,0.0
0,21,124.4973,1.5276,0.6410,0.0,0.0
0,22,122.2552,1.4525,0.6468,0.0,0.0
0,23,118.8476,1.3997,0.6555,0.0,0.0
0,24,115.0034,1.3690,0.6650,0.0,0.0
0,25,111.3882,1.3514,0.6726,0.0,0.0
0,26,107.6877,1.3510,0.6807,0.0,0.0
0,27,104.4780,1.3196,0.6880,0.0,0.0
0,28,102.3752,1.2376,0.6920,0.0,0.0
0,29,100.6711,1.1743,0.6959,0.0,0.0
0,30,97.2921,1.1712,0.7047,0.0,0.0
0,31,93.6081,1.1758,0.7148,0.0,0.0
0,32,91.3055,1.1038,0.7214,0.0,0.0
0,33,89.8175,1.0260,0.7256,0.0,0.0
0,34,87.2223,1.0039,0.7330,0.0,0.0
0,35,84.3530,1.0255,0.7402,0.0,0.0
0,36,83.3896,1.0072,0.7403,0.0,0.0
0,37,82.7871,0.9513,0.7402,0.0,0.0
0,38,80.9842,0.9200,0.7476,0.0,0.0
0,39,79.0770,0.9200,0.7536,0.0,0.0
0,40,77.7358,0.9085,0.7570,0.0,0.0
0,41,77.8925,0.8749,0.7551,0.0,0.0
0,42,77.2239,0.8714,0.7553,0.0,0.0
0,43,73.8533,0.9151,0.7664,0.0,0.0
0,44,72.6538,0.9011,0.7704,0.0,0.0
0,45,73.5545,0.8357,0.7669,0.0,0.0
0,46,74.4171,0.8099,0.7618,0.0,0.0
0,47,72.0172,0.8462,0.7693,0.0,0.0
0,48,69.9472,0.8947,0.7765,0.0,0.0
0,49,69.2356,0.8733,0.7788,0.0,0.0
0,50,70.1485,0.8239,0.7759,0.0,0.0
0,51,69.8227,0.8106,0.7757,0.0,0.0
0,52,67.5851,0.8405,0.7830,0.0,0.0
0,53,66.1094,0.8509,0.7883,0.0,0.0
0,54,66.2267,0.8134,0.7889,0.0,0.0
0,55,67.3566,0.7745,0.7861,0.0,0.0
0,56,66.0232,0.7754,0.7882,0.0,0.0
0,57,63.7033,0.8173,0.7958,0.0,0.0
0,58,63.4850,0.7882,0.7969,0.0,0.0
0,59,65.7457,0.7306,0.7912,0.0,0.0
0,60,64.9475,0.7329,0.7921,0.0,0.0
0,61,63.2258,0.7632,0.7969,0.0,0.0
0,62,62.6162,0.7386,0.7992,0.0,0.0
0,63,63.0113,0.7191,0.7990,0.0,0.0
0,64,62.5506,0.7255,0.7994,0.0,0.0
0,65,61.2401,0.7567,0.8016,0.0,0.0
0,66,60.7502,0.7510,0.8028,0.0,0.0
0,67,60.1639,0.7366,0.8068,0.0,0.0
0,68,60.0713,0.7223,0.8076,0.0,0.0
0,69,59.3233,0.7289,0.8090,0.0,0.0
0,70,58.9280,0.7287,0.8097,0.0,0.0
0,71,60.0827,0.6923,0.8052,0.0,0.0
0,72,58.7711,0.6879,0.8102,0.0,0.0
0,73,57.6682,0.6985,0.8129,0.0,0.0
0,74,58.1062,0.6796,0.8113,0.0,0.0
0,75,59.0010,0.6725,0.8061,0.0,0.0
0,76,58.9446,0.6722,0.8059,0.0,0.0
0,77,56.9680,0.6791,0.8146,0.0,0.0
0,78,56.6638,0.6709,0.8162,0.0,0.0
0,79,56.7905,0.6622,0.8150,0.0,0.0
0,80,56.8656,0.6720,0.8139,0.0,0.0
0,81,55.7839,0.6945,0.8189,0.0,0.0
0,82,55.6931,0.6921,0.8200,0.0,0.0
0,83,56.0180,0.6800,0.8191,0.0,0.0
0,84,55.9891,0.6751,0.8191,0.0,0.0
0,85,54.9132,0.6852,0.8220,0.0,0.0
0,86,54.3755,0.6863,0.8231,0.0,0.0
0,87,54.7588,0.6712,0.8217,0.0,0.0
0,88,55.7234,0.6550,0.8182,0.0,0.0
0,89,55.0119,0.6583,0.8210,0.0,0.0
0,90,54.6975,0.6555,0.8229,0.0,0.0
0,91,54.6502,0.6467,0.8237,0.0,0.0
0,92,53.4775,0.6576,0.8267,0.0,0.0
0,93,53.0069,0.6678,0.8275,0.0,0.0
0,94,53.7348,0.6549,0.8245,0.0,0.0
0,95,54.1925,0.6454,0.8227,0.0,0.0
0,96,53.1929,0.6520,0.8261,0.0,0.0
0,97,52.5421,0.6581,0.8284,0.0,0.0
0,98,52.8069,0.6491,0.8267,0.0,0.0
0,99,54.3301,0.6282,0.8188,0.0,0.0
0,100,54.9050,0.6141,0.8169,0.0,0.0
0,101,52.3139,0.6285,0.8290,0.0,0.0
0,102,51.9689,0.6359,0.8302,0.0,0.0
0,103,52.2033,0.6201,0.8309,0.0,0.0
0,104,53.7095,0.6249,0.8246,0.0,0.0
