eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1949,0.6923,0.8501,0.0,0.0
1,0,62.1518,1.0546,0.7520,0.0,0.0
2,0,54.9584,0.9328,0.7707,0.0,0.0
3,0,56.9856,1.2658,0.7768,0.0,0.0
4,0,77.4170,1.1758,0.7028,0.0,0.0
5,0,72.1409,1.0237,0.7492,0.0,0.0
6,0,61.7623,1.3155,0.7847,0.0,0.0
7,0,83.1530,1.2790,0.7217,0.0,0.0
8,0,69.9725,0.9679,0.8062,0.0,0.0
9,0,55.1289,1.3509,0.8188,0.0,0.0
0,1,43.1145,0.6853,0.8234,0.0267,-0.0267
1,1,34.8080,0.8290,0.8450,0.0,0.0
2,1,40.3773,0.8107,0.8238,0.0,0.0
3,1,42.9626,0.9398,0.8252,0.0,0.0
4,1,56.1171,0.9153,0.7708,0.0,0.0
5,1,57.4021,0.8356,0.7887,0.0,0.0
6,1,49.5874,1.0181,0.8146,0.0,0.0
7,1,64.9683,0.9592,0.7763,0.0,0.0
8,1,50.6041,0.7882,0.8466,0.0,0.0
9,1,44.2372,1.0876,0.8448,0.0,0.0
0,2,44.0256,0.6980,0.8176,0.0325,-0.0325
1,2,43.0155,0.9143,0.8193,0.0257,-0.0257
2,2,29.5477,0.6946,0.8662,0.0,0.0
3,2,40.6318,0.8094,0.8332,0.0,0.0
4,2,53.1558,0.8694,0.7782,0.0,0.0
5,2,53.3852,0.7232,0.8012,0.0,0.0
6,2,48.7626,0.9048,0.8138,0.0,0.0
7,2,64.2872,0.8203,0.7763,0.0,0.0
8,2,54.4048,0.6729,0.8215,0.0,0.0
9,2,48.4447,0.8931,0.8171,0.0,0.0
0,3,45.8849,0.8020,0.8084,0.0417,-0.0417
1,3,47.8260,1.0289,0.7990,0.0460,-0.0460
2,3,35.1476,0.7774,0.8411,0.0252,-0.0252
3,3,24.1812,0.7395,0.8978,0.0,0.0
4,3,43.0321,0.8091,0.8201,0.0,0.0
5,3,51.6948,0.7181,0.7990,0.0,0.0
6,3,41.3670,0.8966,0.8399,0.0,0.0
7,3,55.1797,0.8021,0.8068,0.0,0.0
8,3,47.8142,0.6341,0.8405,0.0,0.0
9,3,42.0461,0.9025,0.8426,0.0,0.0
0,4,45.9263,0.9048,0.8093,0.0408,-0.0408
1,4,48.4289,1.0882,0.7966,0.0484,-0.0484
2,4,38.1154,0.8708,0.8241,0.0422,-0.0422
3,4,29.0674,0.8781,0.8790,0.0188,-0.0188
4,4,30.1795,0.7994,0.8691,0.0,0.0
5,4,46.7822,0.7307,0.8114,0.0,0.0
6,4,38.8848,0.9565,0.8490,0.0,0.0
7,4,54.6677,0.8239,0.8058,0.0,0.0
8,4,45.4435,0.6300,0.8499,0.0,0.0
9,4,36.9947,0.8255,0.8645,0.0,0.0
0,5,55.2639,1.0240,0.7528,0.0974,-0.0974
1,5,53.4905,1.2601,0.7676,0.0773,-0.0773
2,5,40.9628,0.9390,0.8081,0.0581,-0.0581
3,5,32.8854,0.9428,0.8644,0.0334,-0.0334
4,5,38.6614,0.8728,0.8369,0.0323,-0.0323
5,5,32.3971,0.6589,0.8689,0.0,0.0
6,5,37.5576,0.9733,0.8510,0.0,0.0
7,5,50.5344,0.9012,0.8275,0.0,0.0
8,5,39.2886,0.6263,0.8783,0.0,0.0
