eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9240,0.5665,0.8967,0.0,0.0
1,0,65.5881,0.8181,0.7315,0.0,0.0
2,0,72.1245,0.9640,0.6987,0.0,0.0
3,0,81.1575,1.0489,0.6431,0.0,0.0
4,0,97.6795,1.0351,0.6498,0.0,0.0
5,0,94.1183,0.9287,0.6514,0.0,0.0
6,0,70.9751,0.7636,0.7738,0.0,0.0
7,0,88.5249,1.1154,0.6759,0.0,0.0
8,0,119.6944,0.9301,0.6683,0.0,0.0
9,0,159.2608,1.6530,0.1955,0.0,0.0
0,1,23.3283,0.5524,0.9038,-0.0070,0.0070
1,1,26.2686,0.5970,0.8894,0.0,0.0
2,1,46.3414,0.7704,0.8061,0.0,0.0
3,1,53.0136,0.7805,0.7739,0.0,0.0
4,1,60.3775,0.8517,0.7877,0.0,0.0
5,1,65.5908,0.7543,0.7616,0.0,0.0
6,1,55.7449,0.7071,0.8151,0.0,0.0
7,1,68.8058,0.8061,0.7467,0.0,0.0
8,1,130.5206,0.8247,0.6585,0.0,0.0
9,1,142.2275,1.0544,0.3314,0.0,0.0
0,2,23.9884,0.5937,0.8997,-0.0029,0.0029
1,2,29.4506,0.6315,0.8767,0.0126,-0.0126
2,2,25.5370,0.6509,0.8907,0.0,0.0
3,2,41.4064,0.6918,0.8222,0.0,0.0
4,2,49.1069,0.8296,0.8268,0.0,0.0
5,2,54.7708,0.7542,0.8018,0.0,0.0
6,2,53.2468,0.6505,0.8182,0.0,0.0
7,2,59.9641,0.7992,0.7747,0.0,0.0
8,2,140.0416,0.8273,0.6378,0.0,0.0
9,2,132.1354,1.1023,0.3889,0.0,0.0
0,3,26.0526,0.6400,0.8918,0.0049,-0.0049
1,3,32.1506,0.6698,0.8671,0.0222,-0.0222
2,3,29.9721,0.6943,0.8718,0.0188,-0.0188
3,3,24.1480,0.6286,0.8926,0.0,0.0
4,3,47.2613,0.8444,0.8296,0.0,0.0
5,3,45.9019,0.7738,0.8325,0.0,0.0
6,3,49.9521,0.6677,0.8267,0.0,0.0
7,3,50.1657,0.8253,0.8013,0.0,0.0
8,3,75.9829,0.7055,0.7856,0.0,0.0
9,3,52.4108,1.0743,0.7369,0.0,0.0
0,4,27.0328,0.6197,0.8860,0.0107,-0.0107
1,4,32.2469,0.6541,0.8653,0.0241,-0.0241
2,4,30.4155,0.6842,0.8694,0.0212,-0.0212
3,4,27.3040,0.6402,0.8787,0.0140,-0.0140
4,4,28.6568,0.7598,0.8940,0.0,0.0
5,4,43.3774,0.7545,0.8407,0.0,0.0
6,4,45.2584,0.6241,0.8406,0.0,0.0
7,4,46.8905,0.8014,0.8114,0.0,0.0
8,4,73.0988,0.6612,0.7958,0.0,0.0
9,4,46.9424,1.0887,0.7629,0.0,0.0
0,5,26.6799,0.6189,0.8883,0.0084,-0.0084
1,5,31.4295,0.6509,0.8686,0.0208,-0.0208
2,5,31.0711,0.6767,0.8683,0.0223,-0.0223
3,5,29.6005,0.6493,0.8686,0.0240,-0.0240
4,5,35.0370,0.7933,0.8697,0.0243,-0.0243
5,5,28.0292,0.6713,0.8953,0.0,0.0
6,5,42.0323,0.6243,0.8521,0.0,0.0
7,5,42.3340,0.7955,0.8283,0.0,0.0
8,5,51.0284,0.6146,0.8418,0.0,0.0
9,5,39.7610,0.9600,0.8200,0.0,0.0
0,6,27.1811,0.6170,0.8871,0.0097,-0.0097
1,6,31.7792,0.6554,0.8680,0.0214,-0.0214
2,6,31.1471,0.6786,0.8668,0.0238,-0.0238
3,6,29.6633,0.6570,0.8684,0.0242,-0.0242
4,6,34.9602,0.7798,0.8686,0.0254,-0.0254
5,6,31.7637,0.6858,0.8811,0.0142,-0.0142
6,6,30.9336,0.5626,0.8863,0.0,0.0
7,6,40.1114,0.7759,0.8378,0.0,0.0
8,6,41.9030,0.6214,0.8697,0.0,0.0
9,6,41.1941,0.9688,0.8052,0.0,0.0
0,7,26.8974,0.6309,0.8885,0.0083,-0.0083
1,7,32.2170,0.6667,0.8663,0.0230,-0.0230
2,7,30.9097,0.6932,0.8689,0.0218,-0.0218
3,7,29.7004,0.6593,0.8680,0.0246,-0.0246
4,7,35.6128,0.7963,0.8667,0.0273,-0.0273
5,7,32.8128,0.7062,0.8767,0.0186,-0.0186
6,7,32.4196,0.5829,0.8826,0.0037,-0.0037
7,7,31.8595,0.6856,0.8616,0.0,0.0
8,7,42.0898,0.6072,0.8644,0.0,0.0
9,7,40.5552,0.8552,0.8084,0.0,0.0
0,8,27.8862,0.6268,0.8850,0.0117,-0.0117
1,8,32.3108,0.6664,0.8659,0.0235,-0.0235
2,8,31.6330,0.6833,0.8663,0.0244,-0.0244
3,8,30.3617,0.6578,0.8656,0.0270,-0.0270
4,8,36.7223,0.7897,0.8625,0.0315,-0.0315
5,8,33.8635,0.6936,0.8739,0.0214,-0.0214
6,8,33.5355,0.5780,0.8793,0.0071,-0.0071
7,8,33.3334,0.6937,0.8591,0.0025,-0.0025
8,8,24.7651,0.5165,0.9077,0.0,0.0
9,8,41.1919,0.8943,0.8073,0.0,0.0
0,9,28.2897,0.6261,0.8833,0.0135,-0.0135
1,9,32.8766,0.6698,0.8631,0.0263,-0.0263
2,9,32.5830,0.6955,0.8615,0.0292,-0.0292
3,9,31.6071,0.6667,0.8599,0.0327,-0.0327
4,9,38.2851,0.8024,0.8561,0.0379,-0.0379
5,9,35.5408,0.7000,0.8670,0.0283,-0.0283
6,9,34.9390,0.5937,0.8745,0.0119,-0.0119
7,9,34.8878,0.6931,0.8525,0.0091,-0.0091
8,9,28.0661,0.5320,0.8977,0.0099,-0.0099
9,9,19.8557,0.7333,0.9100,0.0,0.0
