eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.4296,0.7436,0.8431,0.0,0.0
1,0,63.8147,1.1351,0.7453,0.0,0.0
2,0,54.5889,0.9755,0.7717,0.0,0.0
3,0,54.8087,1.3559,0.7803,0.0,0.0
4,0,77.2937,1.2487,0.6974,0.0,0.0
5,0,68.5739,1.0665,0.7573,0.0,0.0
6,0,63.1902,1.3770,0.7740,0.0,0.0
7,0,81.1655,1.3357,0.7243,0.0,0.0
8,0,64.7059,0.9953,0.8173,0.0,0.0
9,0,54.1462,1.4552,0.8194,0.0,0.0
0,1,32.4295,0.7095,0.8597,-0.0166,0.0166
1,1,34.0829,0.9005,0.8474,0.0,0.0
2,1,39.8161,0.8712,0.8244,0.0,0.0
3,1,40.4698,1.0278,0.8343,0.0,0.0
4,1,53.7925,0.9920,0.7873,0.0,0.0
5,1,54.1575,0.8957,0.7968,0.0,0.0
6,1,46.6377,1.1750,0.8240,0.0,0.0
7,1,62.0834,1.1068,0.7878,0.0,0.0
8,1,50.7853,0.8047,0.8439,0.0,0.0
9,1,42.3636,1.1134,0.8528,0.0,0.0
0,2,33.4633,0.7353,0.8559,-0.0129,0.0129
1,2,35.3967,0.9567,0.8444,0.0030,-0.0030
2,2,29.8144,0.8478,0.8648,0.0,0.0
3,2,35.7890,1.0104,0.8531,0.0,0.0
4,2,46.7967,0.9964,0.8067,0.0,0.0
5,2,49.3477,0.8987,0.8139,0.0,0.0
6,2,45.7159,1.2453,0.8258,0.0,0.0
7,2,57.9286,1.0489,0.7962,0.0,0.0
8,2,46.6947,0.7804,0.8475,0.0,0.0
9,2,38.7580,1.1249,0.8614,0.0,0.0
0,3,34.5036,0.7678,0.8516,-0.0085,0.0085
1,3,36.6628,1.0004,0.8418,0.0056,-0.0056
2,3,32.4505,0.8996,0.8537,0.0111,-0.0111
3,3,23.3366,0.9640,0.9011,0.0,0.0
4,3,41.4682,0.9781,0.8263,0.0,0.0
5,3,48.1861,0.9292,0.8128,0.0,0.0
6,3,41.4292,1.2964,0.8396,0.0,0.0
7,3,52.9513,1.0319,0.8125,0.0,0.0
8,3,45.9346,0.7559,0.8322,0.0,0.0
