eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.4768,0.8472,0.8715,0.0,0.0
1,0,120.6771,1.1143,0.6320,0.0,0.0
2,0,126.4736,0.8097,0.6018,0.0,0.0
3,0,145.3337,0.8178,0.5302,0.0,0.0
4,0,130.4866,0.8031,0.4977,0.0,0.0
5,0,119.6888,0.9008,0.5677,0.0,0.0
6,0,115.1110,0.8007,0.6471,0.0,0.0
7,0,143.3289,0.7390,0.6028,0.0,0.0
8,0,148.5144,1.2781,0.4998,0.0,0.0
9,0,196.7287,1.4540,0.4461,0.0,0.0
0,1,64.2214,1.1448,0.8340,0.0375,-0.0375
1,1,35.1237,1.5677,0.8929,0.0,0.0
2,1,89.0145,0.9101,0.7185,0.0,0.0
3,1,89.7398,0.9564,0.7099,0.0,0.0
4,1,76.0199,0.8684,0.7104,0.0,0.0
5,1,78.2898,1.1849,0.7176,0.0,0.0
6,1,74.8634,0.9502,0.7978,0.0,0.0
7,1,104.9589,0.8527,0.6889,0.0,0.0
8,1,115.2319,1.0671,0.5858,0.0,0.0
9,1,138.9681,1.3738,0.6112,0.0,0.0
0,2,62.5016,1.3228,0.8371,0.0344,-0.0344
1,2,41.9610,1.7880,0.8721,0.0208,-0.0208
2,2,55.4707,0.9807,0.8255,0.0,0.0
3,2,69.0413,1.0587,0.7768,0.0,0.0
4,2,56.7632,0.9702,0.7759,0.0,0.0
5,2,58.4165,1.2371,0.7885,0.0,0.0
6,2,60.9281,1.0597,0.8185,0.0,0.0
7,2,62.0620,1.0049,0.8125,0.0,0.0
8,2,70.7151,1.1440,0.7612,0.0,0.0
9,2,100.8500,1.4640,0.7188,0.0,0.0
0,3,64.5919,1.0837,0.8326,0.0389,-0.0389
1,3,47.5510,1.4459,0.8547,0.0382,-0.0382
2,3,62.0235,0.9173,0.8059,0.0195,-0.0195
3,3,43.4045,0.8383,0.8597,0.0,0.0
4,3,47.3251,0.8514,0.8104,0.0,0.0
5,3,53.9919,0.9977,0.8044,0.0,0.0
6,3,56.8227,0.9105,0.7535,0.0,0.0
7,3,66.2536,0.8824,0.8360,0.0,0.0
8,3,61.8551,0.9855,0.7883,0.0,0.0
9,3,91.9062,1.2964,0.7442,0.0,0.0
0,4,77.9798,0.8574,0.7997,0.0718,-0.0718
1,4,54.0700,1.1373,0.8348,0.0581,-0.0581
2,4,76.4908,0.7874,0.7619,0.0635,-0.0635
3,4,51.8026,0.6892,0.8325,0.0271,-0.0271
4,4,39.4967,0.6547,0.8444,0.0,0.0
5,4,53.1886,1.1531,0.8082,0.0,0.0
6,4,52.1080,0.8485,0.7917,0.0,0.0
7,4,65.0495,0.6444,0.8219,0.0,0.0
8,4,64.0459,0.8035,0.7814,0.0,0.0
9,4,99.2364,1.0961,0.7230,0.0,0.0
0,5,79.1953,0.8138,0.7967,0.0748,-0.0748
1,5,55.3276,1.0811,0.8310,0.0619,-0.0619
2,5,76.8517,0.7676,0.7596,0.0659,-0.0659
3,5,55.8835,0.7035,0.8193,0.0403,-0.0403
4,5,45.3392,0.6332,0.8247,0.0197,-0.0197
5,5,45.2315,1.0659,0.8371,0.0,0.0
6,5,56.0433,0.8131,0.8155,0.0,0.0
7,5,62.9249,0.6215,0.8344,0.0,0.0
8,5,66.3933,0.7230,0.7723,0.0,0.0
9,5,108.9530,1.0718,0.6952,0.0,0.0
0,6,75.9747,0.8130,0.8058,0.0657,-0.0657
1,6,54.3029,1.0944,0.8342,0.0587,-0.0587
2,6,76.4714,0.7940,0.7630,0.0625,-0.0625
3,6,56.1238,0.6813,0.8186,0.0411,-0.0411
4,6,45.5271,0.6442,0.8251,0.0193,-0.0193
5,6,54.6336,0.9774,0.8033,0.0338,-0.0338
6,6,48.1461,0.7677,0.8245,0.0,0.0
7,6,58.5236,0.6220,0.8350,0.0,0.0
8,6,61.7523,0.7051,0.7927,0.0,0.0
9,6,98.7393,1.0324,0.7241,0.0,0.0
0,7,74.9514,0.8267,0.8081,0.0634,-0.0634
1,7,55.0345,1.1032,0.8319,0.0610,-0.0610
2,7,77.4570,0.7997,0.7587,0.0668,-0.0668
3,7,53.9710,0.6663,0.8255,0.0341,-0.0341
4,7,45.1455,0.6472,0.8259,0.0184,-0.0184
5,7,56.3099,0.9593,0.7969,0.0402,-0.0402
6,7,50.4800,0.8125,0.7801,0.0444,-0.0444
7,7,50.3405,0.5795,0.8676,0.0,0.0
8,7,54.8162,0.6851,0.8230,0.0,0.0
9,7,88.2844,1.0527,0.7535,0.0,0.0
0,8,76.9192,0.8255,0.8050,0.0665,-0.0665
1,8,56.5144,1.1027,0.8273,0.0656,-0.0656
2,8,78.5619,0.7542,0.7540,0.0714,-0.0714
3,8,57.1422,0.6549,0.8153,0.0444,-0.0444
4,8,45.2545,0.6227,0.8238,0.0206,-0.0206
5,8,57.5848,0.9348,0.7921,0.0450,-0.0450
6,8,51.3237,0.7693,0.7775,0.0470,-0.0470
7,8,50.2871,0.5678,0.8559,0.0117,-0.0117
8,8,48.3575,0.6811,0.8308,0.0,0.0
9,8,78.2262,1.0126,0.7835,0.0,0.0
0,9,77.6406,0.8430,0.8014,0.0701,-0.0701
1,9,54.0856,1.0977,0.8348,0.0580,-0.0580
2,9,79.8631,0.7459,0.7512,0.0743,-0.0743
3,9,62.8901,0.6506,0.7967,0.0629,-0.0629
4,9,47.5667,0.6226,0.8132,0.0312,-0.0312
5,9,63.3502,0.9256,0.7717,0.0654,-0.0654
6,9,53.6686,0.7614,0.7859,0.0386,-0.0386
7,9,54.0351,0.5681,0.8463,0.0213,-0.0213
8,9,44.2339,0.6422,0.8560,-0.0252,0.0252
9,9,50.3076,0.7749,0.8594,0.0,0.0
