eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6085,0.5850,0.8985,0.0,0.0
1,0,63.3438,0.8644,0.7436,0.0,0.0
2,0,73.1332,0.9882,0.6965,0.0,0.0
3,0,78.9209,1.1535,0.6533,0.0,0.0
4,0,95.4175,1.1108,0.6605,0.0,0.0
5,0,87.0036,1.0254,0.6779,0.0,0.0
6,0,71.7144,0.8025,0.7740,0.0,0.0
7,0,86.1889,1.1971,0.6853,0.0,0.0
8,0,115.2297,0.9892,0.6838,0.0,0.0
9,0,114.4431,2.1780,0.4140,0.0,0.0
0,1,28.3808,0.5889,0.8836,0.0149,-0.0149
1,1,25.9037,0.5904,0.8913,0.0,0.0
2,1,49.2864,0.7682,0.7931,0.0,0.0
3,1,52.1953,0.7610,0.7766,0.0,0.0
4,1,60.4530,0.8466,0.7873,0.0,0.0
5,1,63.7347,0.7517,0.7691,0.0,0.0
6,1,57.7819,0.6845,0.8040,0.0,0.0
7,1,67.9700,0.7861,0.7488,0.0,0.0
8,1,124.2385,0.8155,0.6745,0.0,0.0
9,1,108.9773,0.9913,0.4917,0.0,0.0
0,2,28.2245,0.6404,0.8830,0.0155,-0.0155
1,2,32.0278,0.6673,0.8695,0.0217,-0.0217
2,2,24.8508,0.6646,0.8941,0.0,0.0
3,2,43.6683,0.7001,0.8141,0.0,0.0
4,2,51.4726,0.8991,0.8195,0.0,0.0
5,2,57.5058,0.7955,0.7924,0.0,0.0
6,2,55.3716,0.6676,0.8150,0.0,0.0
7,2,58.5134,0.8244,0.7847,0.0,0.0
8,2,143.0663,0.8718,0.6215,0.0,0.0
9,2,129.6193,1.2044,0.4019,0.0,0.0
0,3,28.1292,0.6454,0.8836,0.0149,-0.0149
1,3,31.8761,0.6635,0.8697,0.0215,-0.0215
2,3,30.6564,0.6846,0.8698,0.0243,-0.0243
3,3,24.0087,0.6073,0.8935,0.0,0.0
4,3,47.4110,0.8416,0.8338,0.0,0.0
5,3,46.1034,0.7612,0.8310,0.0,0.0
6,3,48.7400,0.6343,0.8319,0.0,0.0
7,3,47.1514,0.7871,0.8146,0.0,0.0
8,3,60.2030,0.6632,0.8200,0.0,0.0
9,3,49.2201,1.0138,0.7349,0.0,0.0
0,4,30.4832,0.6579,0.8733,0.0252,-0.0252
1,4,34.4269,0.6701,0.8584,0.0329,-0.0329
2,4,34.0503,0.7028,0.8566,0.0375,-0.0375
3,4,31.7453,0.6677,0.8617,0.0318,-0.0318
4,4,27.6459,0.7476,0.8982,0.0,0.0
5,4,47.9462,0.7720,0.8231,0.0,0.0
6,4,46.7592,0.6306,0.8349,0.0,0.0
7,4,45.1797,0.7787,0.8156,0.0,0.0
8,4,58.4338,0.6809,0.8308,0.0,0.0
9,4,45.1164,1.2009,0.7389,0.0,0.0
0,5,29.9167,0.6451,0.8769,0.0216,-0.0216
1,5,32.4676,0.6794,0.8662,0.0251,-0.0251
2,5,33.9004,0.7134,0.8591,0.0350,-0.0350
3,5,32.1510,0.6833,0.8595,0.0340,-0.0340
4,5,34.3429,0.8402,0.8759,0.0223,-0.0223
5,5,28.1148,0.6776,0.8950,0.0,0.0
6,5,42.7198,0.6429,0.8511,0.0,0.0
7,5,42.4491,0.7838,0.8295,0.0,0.0
8,5,50.3540,0.6059,0.8471,0.0,0.0
9,5,43.6849,0.9716,0.8012,0.0,0.0
0,6,30.2259,0.6538,0.8778,0.0208,-0.0208
1,6,33.4555,0.6776,0.8618,0.0294,-0.0294
2,6,35.9298,0.7053,0.8484,0.0457,-0.0457
3,6,34.6927,0.6831,0.8499,0.0437,-0.0437
4,6,34.8700,0.8135,0.8731,0.0251,-0.0251
5,6,35.1261,0.7156,0.8692,0.0258,-0.0258
6,6,30.5396,0.5400,0.8884,0.0,0.0
7,6,41.4435,0.7705,0.8338,0.0,0.0
8,6,33.9948,0.6129,0.8893,0.0,0.0
9,6,45.2146,1.0017,0.7833,0.0,0.0
0,7,30.6727,0.6806,0.8761,0.0224,-0.0224
1,7,34.4592,0.7150,0.8575,0.0338,-0.0338
2,7,36.2088,0.7426,0.8469,0.0472,-0.0472
3,7,34.8335,0.6933,0.8485,0.0451,-0.0451
4,7,36.9831,0.8479,0.8656,0.0326,-0.0326
5,7,36.5244,0.7568,0.8640,0.0310,-0.0310
6,7,33.9957,0.5920,0.8777,0.0107,-0.0107
7,7,31.8829,0.6995,0.8632,0.0,0.0
8,7,28.9573,0.6012,0.9006,0.0,0.0
9,7,42.5635,0.9150,0.7765,0.0,0.0
0,8,32.0142,0.6629,0.8673,0.0312,-0.0312
1,8,34.6775,0.6958,0.8558,0.0355,-0.0355
2,8,37.1622,0.7230,0.8413,0.0528,-0.0528
3,8,36.1490,0.6855,0.8423,0.0513,-0.0513
4,8,39.1498,0.8085,0.8562,0.0419,-0.0419
5,8,38.7345,0.7214,0.8555,0.0395,-0.0395
6,8,35.4591,0.5762,0.8725,0.0159,-0.0159
7,8,34.7572,0.7166,0.8559,0.0073,-0.0073
8,8,23.6316,0.5202,0.9111,0.0,0.0
9,8,40.0847,0.9337,0.8013,0.0,0.0
0,9,32.9492,0.6736,0.8646,0.0340,-0.0340
1,9,35.8709,0.7135,0.8526,0.0387,-0.0387
2,9,37.2071,0.7493,0.8431,0.0510,-0.0510
3,9,37.0903,0.7043,0.8394,0.0541,-0.0541
4,9,40.2451,0.8311,0.8531,0.0451,-0.0451
5,9,39.5388,0.7530,0.8537,0.0413,-0.0413
6,9,37.3484,0.6121,0.8683,0.0201,-0.0201
7,9,34.6147,0.7312,0.8583,0.0049,-0.0049
8,9,24.1498,0.5517,0.9095,0.0016,-0.0016
9,9,20.5469,0.7388,0.9085,0.0,0.0
