eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2642,0.5288,0.8907,0.0,0.0
1,0,62.8758,0.8870,0.7500,0.0,0.0
2,0,56.0893,0.7622,0.7725,0.0,0.0
3,0,60.2207,1.0043,0.7660,0.0,0.0
4,0,79.7711,0.9237,0.6936,0.0,0.0
5,0,73.9855,0.8301,0.7428,0.0,0.0
6,0,65.6835,1.0441,0.7656,0.0,0.0
7,0,87.0146,0.9821,0.7128,0.0,0.0
8,0,70.4391,0.8567,0.7928,0.0,0.0
9,0,62.9504,1.1439,0.7884,0.0,0.0
0,1,32.4337,0.5608,0.8633,0.0274,-0.0274
1,1,26.4684,0.6463,0.8789,0.0,0.0
2,1,37.8728,0.6877,0.8362,0.0,0.0
3,1,42.2113,0.8029,0.8266,0.0,0.0
4,1,54.5998,0.7536,0.7809,0.0,0.0
5,1,55.0177,0.6986,0.7962,0.0,0.0
6,1,47.4247,0.8908,0.8202,0.0,0.0
7,1,62.1126,0.8435,0.7858,0.0,0.0
8,1,52.6867,0.7111,0.8303,0.0,0.0
9,1,45.5087,0.9382,0.8403,0.0,0.0
0,2,36.1561,0.5857,0.8468,0.0438,-0.0438
1,2,36.3063,0.7241,0.8405,0.0384,-0.0384
2,2,24.1407,0.5906,0.8923,0.0,0.0
3,2,33.9921,0.7698,0.8605,0.0,0.0
4,2,47.5357,0.7002,0.8066,0.0,0.0
5,2,49.8212,0.6579,0.8148,0.0,0.0
6,2,46.7889,0.8773,0.8194,0.0,0.0
7,2,60.1087,0.7962,0.7899,0.0,0.0
8,2,58.5345,0.6904,0.8013,0.0,0.0
9,2,47.6685,0.8862,0.8256,0.0,0.0
0,3,37.2117,0.5970,0.8418,0.0489,-0.0489
1,3,38.0935,0.7489,0.8342,0.0447,-0.0447
2,3,29.7128,0.6326,0.8668,0.0255,-0.0255
3,3,18.8555,0.6436,0.9218,0.0,0.0
4,3,43.0657,0.6692,0.8256,0.0,0.0
5,3,48.4698,0.6461,0.8110,0.0,0.0
6,3,40.9411,0.8428,0.8399,0.0,0.0
7,3,54.2832,0.7295,0.8095,0.0,0.0
8,3,52.0299,0.6540,0.8245,0.0,0.0
9,3,37.2907,0.8140,0.8637,0.0,0.0
0,4,38.1737,0.6270,0.8426,0.0480,-0.0480
1,4,40.1280,0.7648,0.8291,0.0498,-0.0498
2,4,32.0739,0.6574,0.8583,0.0340,-0.0340
3,4,22.5123,0.6700,0.9085,0.0133,-0.0133
4,4,23.6066,0.5950,0.9010,0.0,0.0
5,4,44.1556,0.6271,0.8241,0.0,0.0
6,4,38.4817,0.8311,0.8481,0.0,0.0
7,4,54.3497,0.7148,0.8077,0.0,0.0
8,4,50.7110,0.6621,0.8268,0.0,0.0
9,4,41.1163,0.7965,0.8504,0.0,0.0
0,5,40.5153,0.6598,0.8349,0.0558,-0.0558
1,5,42.7111,0.7619,0.8200,0.0589,-0.0589
2,5,34.0080,0.6547,0.8528,0.0395,-0.0395
3,5,23.4228,0.6816,0.9052,0.0165,-0.0165
4,5,29.7378,0.6158,0.8772,0.0238,-0.0238
