training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,238.8185,0.0,2.5278,0.3807,0.0,0.0
0,1,164.0848,0.0,1.6949,0.5722,0.0,0.0
0,2,139.3373,0.0,0.9866,0.6364,0.0,0.0
0,3,122.7039,0.0,1.2913,0.6802,0.0,0.0
0,4,113.4553,0.0,0.9769,0.7019,0.0,0.0
0,5,127.0704,0.0,1.3919,0.6627,0.0,0.0
0,6,94.9650,0.0,1.0895,0.7486,0.0,0.0
0,7,91.3311,0.0,0.9302,0.7600,0.0,0.0
0,8,102.1895,0.0,1.0339,0.7327,0.0,0.0
0,9,88.8094,0.0,0.7690,0.7665,0.0,0.0
0,10,109.0528,0.0,0.7972,0.7157,0.0,0.0
0,11,75.8877,0.0,1.0852,0.7997,0.0,0.0
0,12,75.3420,0.0,0.8194,0.8017,0.0,0.0
0,13,71.5671,0.0,0.8341,0.8113,0.0,0.0
0,14,73.5627,0.0,0.9530,0.8055,0.0,0.0
0,15,68.4834,0.0,1.0591,0.8196,0.0,0.0
0,16,69.0462,0.0,0.8428,0.8182,0.0,0.0
0,17,68.4211,0.0,0.7836,0.8202,0.0,0.0
0,18,66.7356,0.0,1.0345,0.8240,0.0,0.0
0,19,61.8076,0.0,0.8731,0.8372,0.0,0.0
0,20,68.1526,0.0,0.8005,0.8214,0.0,0.0
0,21,68.2812,0.0,1.3254,0.8214,0.0,0.0
0,22,66.0289,0.0,1.0156,0.8275,0.0,0.0
0,23,67.9021,0.0,1.2228,0.8228,0.0,0.0
0,24,70.7789,0.0,0.8771,0.8137,0.0,0.0
0,25,58.8744,0.0,1.1063,0.8465,0.0,0.0
0,26,60.9054,0.0,0.8751,0.8408,0.0,0.0
0,27,64.6018,0.0,1.4059,0.8313,0.0,0.0
0,28,71.5039,0.0,0.7075,0.8145,0.0,0.0
0,29,71.0291,0.0,0.8405,0.8147,0.0,0.0
0,30,67.2830,0.0,0.9416,0.8240,0.0,0.0
0,31,62.5036,0.0,0.9276,0.8369,0.0,0.0
0,32,66.9538,0.0,0.9323,0.8256,0.0,0.0
0,33,63.2124,0.0,0.8634,0.8356,0.0,0.0
0,34,78.4571,0.0,1.2874,0.7933,0.0,0.0
0,35,81.8510,0.0,1.1642,0.7853,0.0,0.0
0,36,68.1541,0.0,0.8258,0.8230,0.0,0.0
0,37,60.0845,0.0,0.9679,0.8433,0.0,0.0
0,38,60.2982,0.0,0.9197,0.8435,0.0,0.0
0,39,58.9026,0.0,0.9748,0.8475,0.0,0.0
0,40,56.6058,0.0,1.0096,0.8534,0.0,0.0
0,41,56.3435,0.0,0.9285,0.8540,0.0,0.0
0,42,54.6198,0.0,0.9224,0.8583,0.0,0.0
0,43,54.9522,0.0,0.8876,0.8578,0.0,0.0
0,44,53.5032,0.0,0.9084,0.8613,0.0,0.0
0,45,53.1745,0.0,0.8802,0.8619,0.0,0.0
0,46,52.0788,0.0,0.8804,0.8646,0.0,0.0
0,47,55.2399,0.0,0.8932,0.8563,0.0,0.0
0,48,56.1936,0.0,0.8333,0.8541,0.0,0.0
0,49,55.8683,0.0,0.9463,0.8553,0.0,0.0
0,50,54.2595,0.0,1.0567,0.8594,0.0,0.0
0,51,54.2435,0.0,0.9476,0.8592,0.0,0.0
0,52,53.3424,0.0,0.9372,0.8611,0.0,0.0
0,53,56.2844,0.0,0.9160,0.8532,0.0,0.0
0,54,56.7403,0.0,0.8248,0.8527,0.0,0.0
0,55,54.1682,0.0,0.8622,0.8591,0.0,0.0
0,56,52.5006,0.0,0.9307,0.8637,0.0,0.0
0,57,52.1594,0.0,0.9410,0.8648,0.0,0.0
0,58,52.3868,0.0,0.9430,0.8642,0.0,0.0
0,59,50.8132,0.0,0.9750,0.8682,0.0,0.0
0,60,50.4803,0.0,0.9877,0.8691,0.0,0.0
0,61,50.5993,0.0,0.9692,0.8686,0.0,0.0
0,62,50.5747,0.0,0.9613,0.8687,0.0,0.0
0,63,50.6579,0.0,0.9760,0.8684,0.0,0.0
0,64,50.4322,0.0,0.9532,0.8691,0.0,0.0
0,65,50.6584,0.0,0.9343,0.8686,0.0,0.0
0,66,50.7459,0.0,0.9257,0.8684,0.0,0.0
0,67,50.5267,0.0,0.9271,0.8690,0.0,0.0
0,68,50.4468,0.0,0.9354,0.8692,0.0,0.0
0,69,50.0272,0.0,0.9509,0.8702,0.0,0.0
0,70,49.8823,0.0,0.9666,0.8705,0.0,0.0
0,71,49.8616,0.0,0.9416,0.8707,0.0,0.0
0,72,49.7568,0.0,0.9488,0.8709,0.0,0.0
0,73,49.8476,0.0,0.9535,0.8706,0.0,0.0
0,74,49.8356,0.0,0.9502,0.8707,0.0,0.0
0,75,49.5141,0.0,0.9712,0.8714,0.0,0.0
0,76,49.5332,0.0,0.9506,0.8714,0.0,0.0
