eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.1404,0.0,0.9333,0.8724,0.0,0.0
1,0,118.5719,0.0,1.2484,0.6383,0.0,0.0
2,0,132.7267,0.0,0.8529,0.5811,0.0,0.0
3,0,158.2739,0.0,0.8324,0.4883,0.0,0.0
4,0,133.3246,0.0,0.8246,0.4901,0.0,0.0
5,0,126.2798,0.0,0.9438,0.5436,0.0,0.0
6,0,121.2825,0.0,0.8340,0.6257,0.0,0.0
7,0,150.3483,0.0,0.7570,0.5794,0.0,0.0
8,0,162.0322,0.0,1.2293,0.4504,0.0,0.0
9,0,228.2331,0.0,1.4051,0.3565,0.0,0.0
0,1,76.1927,0.0,0.9267,0.8030,0.0694,-0.0694
1,1,35.6991,0.0,1.0054,0.8911,0.0,0.0
2,1,94.0796,0.0,0.8113,0.7025,0.0,0.0
3,1,102.6758,0.0,0.8325,0.6680,0.0,0.0
4,1,78.8269,0.0,0.8045,0.6995,0.0,0.0
5,1,82.0867,0.0,0.9451,0.7035,0.0,0.0
6,1,73.9552,0.0,0.8153,0.7878,0.0,0.0
7,1,109.2334,0.0,0.8159,0.6854,0.0,0.0
8,1,127.7822,0.0,1.2143,0.5526,0.0,0.0
9,1,178.1161,0.0,1.4876,0.4984,0.0,0.0
0,2,73.4989,0.0,0.9566,0.8110,0.0615,-0.0615
1,2,50.1645,0.0,1.3868,0.8469,0.0441,-0.0441
2,2,55.6342,0.0,0.6263,0.8242,0.0,0.0
3,2,76.8511,0.0,0.6753,0.7516,0.0,0.0
4,2,63.9966,0.0,0.6990,0.7490,0.0,0.0
5,2,60.8635,0.0,0.8178,0.7793,0.0,0.0
6,2,61.0368,0.0,0.7442,0.8350,0.0,0.0
7,2,64.3301,0.0,0.6329,0.8013,0.0,0.0
8,2,72.8181,0.0,0.8649,0.7523,0.0,0.0
9,2,104.9385,0.0,1.3586,0.7067,0.0,0.0
0,3,66.0417,0.0,0.9506,0.8303,0.0421,-0.0421
1,3,49.1920,0.0,1.2799,0.8497,0.0414,-0.0414
