eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.5868,0.5205,0.8834,0.0,0.0
1,0,66.8079,0.8611,0.7344,0.0,0.0
2,0,58.6765,0.7540,0.7611,0.0,0.0
3,0,62.7171,0.9446,0.7554,0.0,0.0
4,0,81.7499,0.8897,0.6870,0.0,0.0
5,0,79.0225,0.8125,0.7264,0.0,0.0
6,0,67.7502,0.9928,0.7646,0.0,0.0
7,0,88.9470,0.9420,0.7104,0.0,0.0
8,0,75.3090,0.8589,0.7827,0.0,0.0
9,0,64.9750,1.1465,0.7851,0.0,0.0
0,1,25.0440,0.5540,0.8918,-0.0084,0.0084
1,1,38.2074,0.8236,0.8339,0.0,0.0
2,1,39.8342,0.7926,0.8303,0.0,0.0
3,1,44.1349,1.0005,0.8223,0.0,0.0
4,1,56.0382,0.9210,0.7801,0.0,0.0
5,1,54.0864,0.8554,0.8016,0.0,0.0
6,1,46.7539,1.0561,0.8279,0.0,0.0
7,1,64.8340,1.0687,0.7835,0.0,0.0
8,1,47.7028,0.9445,0.8550,0.0,0.0
9,1,43.6739,1.2312,0.8483,0.0,0.0
0,2,25.7420,0.5669,0.8897,-0.0063,0.0063
1,2,39.6398,0.8719,0.8278,0.0061,-0.0061
2,2,31.3788,0.7656,0.8641,0.0,0.0
3,2,39.9358,0.9730,0.8368,0.0,0.0
4,2,51.9023,0.8950,0.7933,0.0,0.0
5,2,51.1331,0.8476,0.8127,0.0,0.0
6,2,45.0669,1.0423,0.8324,0.0,0.0
7,2,61.8016,0.9746,0.7895,0.0,0.0
8,2,46.3802,0.8998,0.8547,0.0,0.0
9,2,44.1853,1.1399,0.8474,0.0,0.0
0,3,30.9442,0.5763,0.8662,0.0172,-0.0172
1,3,43.8344,0.8246,0.8097,0.0242,-0.0242
2,3,34.2006,0.7319,0.8491,0.0150,-0.0150
3,3,26.6217,0.7787,0.8908,0.0,0.0
4,3,44.5973,0.8121,0.8234,0.0,0.0
5,3,47.6407,0.7497,0.8206,0.0,0.0
6,3,41.5829,0.9177,0.8432,0.0,0.0
7,3,56.4147,0.8340,0.8067,0.0,0.0
8,3,43.5282,0.7872,0.8605,0.0,0.0
9,3,38.1591,1.0928,0.8687,0.0,0.0
0,4,33.0446,0.6106,0.8614,0.0219,-0.0219
1,4,45.6200,0.8639,0.8063,0.0276,-0.0276
2,4,34.0876,0.7634,0.8487,0.0154,-0.0154
3,4,26.3343,0.8099,0.8915,-0.0007,0.0007
4,4,32.7346,0.7886,0.8652,0.0,0.0
5,4,46.1463,0.7833,0.8253,0.0,0.0
6,4,39.1647,0.9786,0.8487,0.0,0.0
7,4,55.0702,0.8483,0.8089,0.0,0.0
8,4,42.4721,0.8021,0.8603,0.0,0.0
9,4,35.2910,1.0989,0.8774,0.0,0.0
0,5,37.7221,0.6550,0.8388,0.0446,-0.0446
1,5,46.8883,0.9206,0.7974,0.0365,-0.0365
2,5,35.7818,0.7847,0.8413,0.0228,-0.0228
3,5,27.5289,0.8364,0.8862,0.0046,-0.0046
4,5,36.9356,0.7902,0.8518,0.0134,-0.0134
5,5,38.7930,0.7535,0.8474,0.0,0.0
6,5,38.3184,0.9804,0.8525,0.0,0.0
7,5,52.5109,0.8552,0.8180,0.0,0.0
8,5,39.2958,0.7832,0.8726,0.0,0.0
9,5,30.7275,1.1117,0.8903,0.0,0.0
0,6,36.9603,0.6638,0.8413,0.0421,-0.0421
1,6,46.2610,0.9384,0.8002,0.0337,-0.0337
2,6,34.4163,0.7690,0.8462,0.0178,-0.0178
3,6,28.2960,0.8260,0.8839,0.0070,-0.0070
4,6,36.6236,0.7837,0.8540,0.0112,-0.0112
5,6,37.3094,0.7193,0.8532,-0.0058,0.0058
6,6,32.1434,0.8775,0.8783,0.0,0.0
7,6,50.9799,0.7905,0.8239,0.0,0.0
8,6,39.0881,0.7860,0.8747,0.0,0.0
9,6,29.4833,1.0759,0.8960,0.0,0.0
0,7,38.6693,0.7082,0.8358,0.0476,-0.0476
1,7,46.9115,0.9702,0.7983,0.0356,-0.0356
2,7,35.9760,0.8576,0.8403,0.0238,-0.0238
3,7,29.9403,0.9249,0.8774,0.0134,-0.0134
4,7,36.7374,0.8540,0.8544,0.0108,-0.0108
5,7,37.1709,0.7900,0.8536,-0.0062,0.0062
6,7,32.3755,0.9489,0.8763,0.0020,-0.0020
7,7,41.9245,0.8087,0.8550,0.0,0.0
8,7,36.8550,0.7902,0.8807,0.0,0.0
9,7,27.8837,1.1455,0.9032,0.0,0.0
0,8,44.0785,0.9180,0.8062,0.0772,-0.0772
1,8,48.8985,1.0072,0.7892,0.0447,-0.0447
2,8,37.1938,0.8656,0.8349,0.0292,-0.0292
3,8,32.9181,1.0784,0.8631,0.0278,-0.0278
4,8,43.2238,0.9168,0.8256,0.0396,-0.0396
5,8,39.3928,0.7802,0.8449,0.0025,-0.0025
6,8,33.1936,0.9102,0.8748,0.0035,-0.0035
7,8,47.5327,0.7551,0.8361,0.0189,-0.0189
8,8,32.0176,0.6292,0.8968,0.0,0.0
9,8,28.2978,1.0124,0.9022,0.0,0.0
0,9,45.0069,0.9142,0.8032,0.0802,-0.0802
1,9,49.2235,0.9880,0.7889,0.0450,-0.0450
2,9,37.8466,0.8305,0.8333,0.0308,-0.0308
3,9,34.9290,1.0514,0.8569,0.0339,-0.0339
4,9,47.7831,0.9051,0.8060,0.0592,-0.0592
5,9,43.3578,0.7339,0.8320,0.0154,-0.0154
6,9,35.6837,0.8369,0.8662,0.0121,-0.0121
7,9,50.6531,0.7115,0.8263,0.0287,-0.0287
8,9,37.0034,0.6144,0.8798,0.0170,-0.0170
9,9,26.3713,0.9148,0.9088,0.0,0.0
