eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8432,0.6975,0.8528,0.0,0.0
1,0,62.0139,1.0198,0.7510,0.0,0.0
2,0,53.1239,0.8967,0.7767,0.0,0.0
3,0,54.3714,1.2274,0.7856,0.0,0.0
4,0,74.9012,1.1213,0.7129,0.0,0.0
5,0,71.0209,0.9959,0.7491,0.0,0.0
6,0,61.2700,1.2926,0.7863,0.0,0.0
7,0,81.3983,1.2880,0.7296,0.0,0.0
8,0,65.0791,0.9631,0.8210,0.0,0.0
9,0,53.7252,1.4270,0.8217,0.0,0.0
0,1,44.3499,0.8257,0.8180,0.0347,-0.0347
1,1,32.9251,1.0032,0.8520,0.0,0.0
2,1,44.3093,0.9868,0.8074,0.0,0.0
3,1,48.8442,1.1856,0.7996,0.0,0.0
4,1,59.0371,1.1065,0.7551,0.0,0.0
5,1,63.5994,1.0730,0.7647,0.0,0.0
6,1,56.9760,1.4194,0.7835,0.0,0.0
7,1,70.8680,1.2617,0.7594,0.0,0.0
8,1,62.5673,0.9422,0.8048,0.0,0.0
9,1,53.0547,1.3724,0.7944,0.0,0.0
0,2,47.0054,0.9196,0.8089,0.0438,-0.0438
1,2,44.7542,1.1942,0.8153,0.0367,-0.0367
2,2,29.0434,0.9931,0.8708,0.0,0.0
3,2,39.7207,1.2230,0.8385,0.0,0.0
4,2,51.3030,1.1791,0.7921,0.0,0.0
5,2,54.4860,1.1002,0.8011,0.0,0.0
6,2,52.4964,1.5436,0.8010,0.0,0.0
7,2,69.3822,1.2464,0.7626,0.0,0.0
8,2,61.1322,0.9327,0.7944,0.0,0.0
9,2,61.6640,1.3267,0.7663,0.0,0.0
0,3,49.7629,0.8994,0.7960,0.0567,-0.0567
1,3,50.7444,1.1718,0.7915,0.0604,-0.0604
2,3,40.1400,0.9636,0.8248,0.0460,-0.0460
3,3,23.0035,0.9855,0.9042,0.0,0.0
4,3,47.6569,1.0164,0.8063,0.0,0.0
5,3,55.3511,0.9633,0.7889,0.0,0.0
6,3,44.9466,1.3089,0.8280,0.0,0.0
7,3,61.0777,1.0387,0.7893,0.0,0.0
8,3,56.5060,0.8218,0.8142,0.0,0.0
9,3,49.4593,1.0905,0.8137,0.0,0.0
0,4,52.6709,0.9514,0.7881,0.0646,-0.0646
1,4,57.2180,1.2749,0.7576,0.0943,-0.0943
2,4,41.5517,1.0513,0.8169,0.0539,-0.0539
3,4,32.2247,1.1153,0.8667,0.0375,-0.0375
4,4,30.3820,1.0495,0.8738,0.0,0.0
5,4,53.0866,1.0560,0.7920,0.0,0.0
6,4,41.8535,1.4511,0.8378,0.0,0.0
7,4,60.9199,1.1155,0.7849,0.0,0.0
8,4,52.8599,0.8847,0.8162,0.0,0.0
9,4,50.0700,1.2013,0.8085,0.0,0.0
0,5,55.8737,0.9759,0.7756,0.0771,-0.0771
1,5,59.2291,1.2766,0.7570,0.0949,-0.0949
2,5,45.5228,1.0204,0.8074,0.0634,-0.0634
3,5,35.2097,1.0863,0.8571,0.0472,-0.0472
4,5,42.5069,1.0015,0.8315,0.0424,-0.0424
5,5,35.2601,0.9249,0.8608,0.0,0.0
6,5,41.0974,1.3113,0.8418,0.0,0.0
7,5,56.4913,1.0205,0.8043,0.0,0.0
8,5,47.6859,0.8015,0.8490,0.0,0.0
9,5,37.8921,1.0976,0.8397,0.0,0.0
0,6,58.6835,0.9736,0.7630,0.0898,-0.0898
1,6,59.7586,1.2856,0.7579,0.0941,-0.0941
