eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.8483,0.7389,0.8449,0.0,0.0
1,0,64.5338,1.1462,0.7434,0.0,0.0
2,0,56.0684,0.9572,0.7625,0.0,0.0
3,0,52.6652,1.3417,0.7917,0.0,0.0
4,0,76.9987,1.1942,0.6998,0.0,0.0
5,0,75.9908,1.0813,0.7397,0.0,0.0
6,0,66.9687,1.3680,0.7664,0.0,0.0
7,0,88.1189,1.3230,0.7117,0.0,0.0
8,0,74.6989,1.0700,0.7904,0.0,0.0
9,0,61.8613,1.5952,0.7896,0.0,0.0
0,1,36.5574,0.7456,0.8473,-0.0024,0.0024
1,1,32.8714,0.9106,0.8563,0.0,0.0
2,1,40.8778,0.9000,0.8208,0.0,0.0
3,1,39.7220,1.1005,0.8383,0.0,0.0
4,1,52.7136,1.0210,0.7881,0.0,0.0
5,1,55.0341,0.9416,0.7964,0.0,0.0
6,1,50.0576,1.2336,0.8128,0.0,0.0
7,1,62.6201,1.1980,0.7893,0.0,0.0
8,1,52.6862,0.9752,0.8374,0.0,0.0
9,1,42.3558,1.3551,0.8506,0.0,0.0
0,2,37.1546,0.7422,0.8435,0.0014,-0.0014
1,2,37.8000,0.9698,0.8384,0.0179,-0.0179
2,2,30.1597,0.8552,0.8642,0.0,0.0
3,2,33.2179,1.0217,0.8634,0.0,0.0
4,2,47.7015,0.9730,0.8034,0.0,0.0
5,2,50.4008,0.9135,0.8119,0.0,0.0
6,2,48.3564,1.2500,0.8165,0.0,0.0
7,2,60.2674,1.0854,0.7940,0.0,0.0
8,2,51.2814,0.8591,0.8334,0.0,0.0
9,2,41.3655,1.3423,0.8516,0.0,0.0
0,3,38.4130,0.7613,0.8372,0.0077,-0.0077
1,3,38.2639,1.0040,0.8364,0.0199,-0.0199
2,3,33.9786,0.9105,0.8466,0.0176,-0.0176
3,3,23.7232,0.9928,0.9007,0.0,0.0
4,3,45.1472,0.9658,0.8129,0.0,0.0
5,3,51.3152,0.9375,0.8035,0.0,0.0
6,3,45.7517,1.2863,0.8250,0.0,0.0
7,3,57.4205,1.0689,0.8022,0.0,0.0
8,3,51.1660,0.8831,0.8281,0.0,0.0
9,3,40.9749,1.2953,0.8510,0.0,0.0
0,4,38.0548,0.7660,0.8411,0.0038,-0.0038
1,4,38.5692,1.0001,0.8366,0.0197,-0.0197
2,4,33.3618,0.9133,0.8491,0.0151,-0.0151
3,4,25.7560,1.0093,0.8918,0.0089,-0.0089
4,4,31.9810,0.9373,0.8674,0.0,0.0
5,4,45.2955,0.9045,0.8233,0.0,0.0
6,4,41.0745,1.2708,0.8418,0.0,0.0
7,4,53.2860,1.0256,0.8148,0.0,0.0
8,4,46.5201,0.8500,0.8405,0.0,0.0
9,4,33.0909,1.2286,0.8807,0.0,0.0
0,5,38.8788,0.7665,0.8379,0.0070,-0.0070
1,5,39.9032,0.9957,0.8314,0.0249,-0.0249
2,5,33.9586,0.9118,0.8479,0.0163,-0.0163
3,5,26.8152,1.0059,0.8865,0.0142,-0.0142
4,5,34.4587,0.9239,0.8579,0.0095,-0.0095
5,5,35.3829,0.8680,0.8598,0.0,0.0
6,5,39.3389,1.2394,0.8484,0.0,0.0
7,5,49.8342,1.0236,0.8274,0.0,0.0
8,5,41.6985,0.8252,0.8602,0.0,0.0
9,5,29.4836,1.1655,0.8941,0.0,0.0
0,6,38.8013,0.7735,0.8390,0.0059,-0.0059
1,6,39.3183,1.0028,0.8346,0.0217,-0.0217
2,6,33.9072,0.9088,0.8466,0.0176,-0.0176
3,6,26.4535,0.9988,0.8879,0.0128,-0.0128
4,6,33.9696,0.9240,0.8601,0.0073,-0.0073
5,6,36.3971,0.8676,0.8541,0.0056,-0.0056
6,6,32.1162,1.2063,0.8752,0.0,0.0
7,6,48.9427,0.9911,0.8291,0.0,0.0
8,6,39.5805,0.8177,0.8671,0.0,0.0
9,6,28.2978,1.1442,0.8989,0.0,0.0
0,7,39.9544,0.7857,0.8341,0.0108,-0.0108
1,7,40.3494,1.0165,0.8299,0.0265,-0.0265
2,7,33.8558,0.9215,0.8471,0.0171,-0.0171
3,7,26.7551,1.0093,0.8869,0.0138,-0.0138
4,7,34.2480,0.9352,0.8594,0.0080,-0.0080
5,7,36.5010,0.8778,0.8545,0.0052,-0.0052
6,7,32.7581,1.2367,0.8729,0.0023,-0.0023
7,7,39.3443,0.9694,0.8618,0.0,0.0
8,7,36.2651,0.8225,0.8794,0.0,0.0
9,7,25.8067,1.1984,0.9065,0.0,0.0
0,8,39.8753,0.7870,0.8342,0.0107,-0.0107
1,8,40.2389,1.0191,0.8294,0.0269,-0.0269
2,8,34.2453,0.9185,0.8451,0.0191,-0.0191
3,8,26.8921,1.0072,0.8861,0.0147,-0.0147
4,8,34.5329,0.9358,0.8581,0.0092,-0.0092
5,8,36.7791,0.8751,0.8535,0.0063,-0.0063
6,8,33.0227,1.2322,0.8723,0.0029,-0.0029
7,8,41.2623,0.9768,0.8546,0.0072,-0.0072
8,8,30.5986,0.7687,0.9001,0.0,0.0
9,8,24.5872,1.2118,0.9114,0.0,0.0
0,9,40.0437,0.7918,0.8337,0.0112,-0.0112
1,9,41.0696,1.0327,0.8269,0.0294,-0.0294
2,9,34.6690,0.9306,0.8439,0.0203,-0.0203
3,9,27.2085,1.0266,0.8847,0.0160,-0.0160
4,9,34.8426,0.9501,0.8571,0.0103,-0.0103
5,9,37.2131,0.8848,0.8518,0.0079,-0.0079
6,9,33.1801,1.2539,0.8718,0.0035,-0.0035
7,9,42.3688,0.9841,0.8506,0.0112,-0.0112
8,9,32.4232,0.7850,0.8922,0.0079,-0.0079
9,9,20.3024,1.0781,0.9264,0.0,0.0
