eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3742,0.5553,0.8868,0.0,0.0
1,0,65.4507,0.9218,0.7410,0.0,0.0
2,0,56.4077,0.7826,0.7691,0.0,0.0
3,0,58.1618,1.0499,0.7729,0.0,0.0
4,0,75.9142,0.9772,0.7097,0.0,0.0
5,0,72.7639,0.8607,0.7460,0.0,0.0
6,0,65.1951,1.0766,0.7689,0.0,0.0
7,0,84.5158,1.0396,0.7236,0.0,0.0
8,0,71.3914,0.9137,0.7936,0.0,0.0
9,0,58.5583,1.1863,0.8054,0.0,0.0
0,1,31.1817,0.5534,0.8689,0.0179,-0.0179
1,1,27.9531,0.6579,0.8736,0.0,0.0
2,1,37.5102,0.6896,0.8389,0.0,0.0
3,1,40.0714,0.8386,0.8374,0.0,0.0
4,1,51.2843,0.7659,0.7964,0.0,0.0
5,1,52.6800,0.6880,0.8022,0.0,0.0
6,1,44.1324,0.8601,0.8328,0.0,0.0
7,1,58.2873,0.8823,0.8019,0.0,0.0
8,1,47.7433,0.7590,0.8491,0.0,0.0
9,1,45.4951,0.9697,0.8434,0.0,0.0
0,2,35.2799,0.5770,0.8525,0.0343,-0.0343
1,2,35.5961,0.7150,0.8445,0.0291,-0.0291
2,2,24.5323,0.5955,0.8918,0.0,0.0
3,2,34.2266,0.7723,0.8590,0.0,0.0
4,2,47.4309,0.7123,0.8071,0.0,0.0
5,2,49.4995,0.6434,0.8114,0.0,0.0
6,2,44.3021,0.8495,0.8296,0.0,0.0
7,2,58.6382,0.7782,0.7950,0.0,0.0
8,2,48.7724,0.6414,0.8371,0.0,0.0
9,2,48.9911,0.9582,0.8247,0.0,0.0
0,3,37.3427,0.5684,0.8446,0.0422,-0.0422
1,3,38.8555,0.7045,0.8338,0.0398,-0.0398
2,3,31.9401,0.6090,0.8595,0.0323,-0.0323
3,3,18.1342,0.6006,0.9247,0.0,0.0
4,3,42.3999,0.6417,0.8281,0.0,0.0
5,3,50.9177,0.5983,0.8001,0.0,0.0
6,3,41.7378,0.7636,0.8372,0.0,0.0
7,3,54.7085,0.6729,0.8073,0.0,0.0
8,3,54.0636,0.6482,0.8177,0.0,0.0
9,3,42.9033,0.7006,0.8430,0.0,0.0
0,4,38.6412,0.5967,0.8410,0.0459,-0.0459
1,4,39.8642,0.7323,0.8288,0.0448,-0.0448
2,4,33.3321,0.6401,0.8530,0.0387,-0.0387
3,4,22.7665,0.6603,0.9054,0.0193,-0.0193
4,4,24.2947,0.5883,0.8985,0.0,0.0
5,4,43.7108,0.6088,0.8263,0.0,0.0
6,4,38.2725,0.7880,0.8511,0.0,0.0
7,4,52.7995,0.6651,0.8151,0.0,0.0
8,4,48.4089,0.6615,0.8355,0.0,0.0
9,4,38.7702,0.7488,0.8580,0.0,0.0
0,5,40.8446,0.6258,0.8339,0.0530,-0.0530
1,5,42.4668,0.7398,0.8207,0.0529,-0.0529
2,5,34.3290,0.6646,0.8506,0.0411,-0.0411
3,5,25.7417,0.6726,0.8926,0.0321,-0.0321
4,5,32.9599,0.6150,0.8656,0.0329,-0.0329
5,5,27.6009,0.5368,0.8852,0.0,0.0
6,5,36.4878,0.7535,0.8576,0.0,0.0
7,5,47.8535,0.6575,0.8322,0.0,0.0
8,5,40.3313,0.6007,0.8638,0.0,0.0
9,5,28.5533,0.7086,0.8948,0.0,0.0
0,6,40.4156,0.6258,0.8330,0.0538,-0.0538
1,6,42.3586,0.7559,0.8221,0.0515,-0.0515
2,6,34.2881,0.6681,0.8496,0.0422,-0.0422
3,6,26.2472,0.6725,0.8900,0.0347,-0.0347
4,6,33.2372,0.6225,0.8645,0.0341,-0.0341
5,6,31.4396,0.5613,0.8718,0.0134,-0.0134
