eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.5642,0.5328,0.8533,0.0,0.0
1,0,80.8558,0.6910,0.7198,0.0,0.0
2,0,74.0291,0.5699,0.6975,0.0,0.0
3,0,73.3485,0.6388,0.6490,0.0,0.0
4,0,68.7965,0.6491,0.6974,0.0,0.0
5,0,67.8788,0.5572,0.6824,0.0,0.0
6,0,67.2262,0.5015,0.6882,0.0,0.0
7,0,58.2728,0.6174,0.6683,0.0,0.0
8,0,78.3235,0.9940,0.6718,0.0,0.0
9,0,135.9214,1.2674,0.5195,0.0,0.0
0,1,62.6632,0.5425,0.7985,0.0548,-0.0548
1,1,28.0405,0.5204,0.8980,0.0,0.0
2,1,51.4041,0.4968,0.7765,0.0,0.0
3,1,48.2990,0.5424,0.7488,0.0,0.0
4,1,43.4799,0.5727,0.7815,0.0,0.0
5,1,46.4593,0.5251,0.7588,0.0,0.0
6,1,48.7639,0.4558,0.7473,0.0,0.0
7,1,43.8676,0.5625,0.7414,0.0,0.0
8,1,57.8744,0.6933,0.6731,0.0,0.0
9,1,109.5778,0.9885,0.5845,0.0,0.0
0,2,59.6868,0.5698,0.8089,0.0443,-0.0443
1,2,31.0043,0.5711,0.8815,0.0166,-0.0166
2,2,29.1867,0.4143,0.8370,0.0,0.0
3,2,30.7645,0.4637,0.8414,0.0,0.0
4,2,29.3773,0.5249,0.8469,0.0,0.0
5,2,32.2329,0.5100,0.8386,0.0,0.0
6,2,36.3608,0.4251,0.8046,0.0,0.0
7,2,28.8981,0.5267,0.8461,0.0,0.0
8,2,37.9310,0.5631,0.7834,0.0,0.0
9,2,74.8816,0.8458,0.7112,0.0,0.0
0,3,65.1345,0.5491,0.7914,0.0619,-0.0619
1,3,34.6267,0.6180,0.8699,0.0281,-0.0281
2,3,38.4919,0.4518,0.7921,0.0449,-0.0449
3,3,26.0131,0.4210,0.8709,0.0,0.0
4,3,25.2193,0.4987,0.8704,0.0,0.0
5,3,33.1443,0.5209,0.8205,0.0,0.0
6,3,37.6513,0.4222,0.7953,0.0,0.0
7,3,29.7665,0.5758,0.8208,0.0,0.0
8,3,42.1511,0.5267,0.7461,0.0,0.0
9,3,83.9489,0.8940,0.6958,0.0,0.0
0,4,71.7027,0.5593,0.7642,0.0891,-0.0891
1,4,43.3893,0.6534,0.8371,0.0610,-0.0610
2,4,47.1946,0.4785,0.7520,0.0851,-0.0851
3,4,26.6045,0.4450,0.8677,0.0032,-0.0032
4,4,19.1042,0.4932,0.9073,0.0,0.0
5,4,32.0252,0.5373,0.8308,0.0,0.0
6,4,35.1817,0.4207,0.8057,0.0,0.0
7,4,25.8093,0.5914,0.8548,0.0,0.0
8,4,42.9200,0.5492,0.7565,0.0,0.0
9,4,71.7977,0.8394,0.7381,0.0,0.0
0,5,69.4911,0.5758,0.7749,0.0784,-0.0784
1,5,43.5016,0.6388,0.8376,0.0604,-0.0604
2,5,46.9246,0.4751,0.7510,0.0860,-0.0860
3,5,28.7694,0.4476,0.8592,0.0117,-0.0117
4,5,22.6226,0.4725,0.8859,0.0213,-0.0213
5,5,22.4822,0.4706,0.8754,0.0,0.0
6,5,34.4319,0.4257,0.8082,0.0,0.0
7,5,24.3378,0.5514,0.8620,0.0,0.0
8,5,38.4763,0.5351,0.7611,0.0,0.0
9,5,74.9395,0.8737,0.7338,0.0,0.0
0,6,68.6518,0.5511,0.7828,0.0705,-0.0705
1,6,43.5955,0.6426,0.8413,0.0568,-0.0568
2,6,47.4475,0.4631,0.7624,0.0746,-0.0746
3,6,31.8773,0.4479,0.8423,0.0285,-0.0285
4,6,25.1781,0.4738,0.8741,0.0332,-0.0332
5,6,31.2651,0.4637,0.8306,0.0448,-0.0448
6,6,27.2402,0.3719,0.8627,0.0,0.0
7,6,28.0593,0.5017,0.8335,0.0,0.0
8,6,36.4422,0.5423,0.8013,0.0,0.0
9,6,81.0181,0.8403,0.7123,0.0,0.0
0,7,72.6179,0.5709,0.7678,0.0854,-0.0854
1,7,47.1877,0.6623,0.8298,0.0683,-0.0683
2,7,50.5772,0.4803,0.7468,0.0902,-0.0902
3,7,32.6367,0.4603,0.8483,0.0226,-0.0226
4,7,23.9456,0.4740,0.8851,0.0222,-0.0222
5,7,29.4108,0.4913,0.8470,0.0284,-0.0284
6,7,29.7324,0.3981,0.8526,0.0102,-0.0102
