training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,185.5192,6.4268,0.1535,0.0,0.0
0,1,154.1202,3.8102,0.3075,0.0,0.0
0,2,140.0438,3.0265,0.4129,0.0,0.0
0,3,124.0891,3.4516,0.5054,0.0,0.0
0,4,114.4293,3.1346,0.5383,0.0,0.0
0,5,105.7889,2.6805,0.5752,0.0,0.0
0,6,97.0200,2.2749,0.6191,0.0,0.0
0,7,89.6952,2.0709,0.6487,0.0,0.0
0,8,83.2473,1.7513,0.6732,0.0,0.0
0,9,77.9953,1.6095,0.6924,0.0,0.0
0,10,73.4076,1.4275,0.7076,0.0,0.0
0,11,69.1743,1.4111,0.7252,0.0,0.0
0,12,65.9447,1.4214,0.7373,0.0,0.0
0,13,64.0274,1.2578,0.7421,0.0,0.0
0,14,60.9296,1.3297,0.7550,0.0,0.0
0,15,58.1759,1.2083,0.7678,0.0,0.0
0,16,56.0181,1.1359,0.7761,0.0,0.0
0,17,54.0126,1.1830,0.7842,0.0,0.0
0,18,52.2097,1.0874,0.7920,0.0,0.0
0,19,51.2477,1.1178,0.7951,0.0,0.0
0,20,49.4712,1.0308,0.8036,0.0,0.0
0,21,48.0100,1.1074,0.8087,0.0,0.0
0,22,47.6113,1.0010,0.8091,0.0,0.0
0,23,46.0231,1.0138,0.8170,0.0,0.0
0,24,44.7405,1.0171,0.8220,0.0,0.0
0,25,45.3169,0.9350,0.8179,0.0,0.0
0,26,43.4065,1.0679,0.8266,0.0,0.0
0,27,42.5150,0.9819,0.8307,0.0,0.0
0,28,43.5872,0.8806,0.8255,0.0,0.0
0,29,41.9233,1.0188,0.8322,0.0,0.0
0,30,41.2219,0.8835,0.8360,0.0,0.0
0,31,41.2392,0.9239,0.8337,0.0,0.0
0,32,39.4424,0.9742,0.8418,0.0,0.0
0,33,39.1675,0.8941,0.8434,0.0,0.0
0,34,39.1635,0.9022,0.8424,0.0,0.0
0,35,38.1535,0.8996,0.8473,0.0,0.0
0,36,38.1012,0.9047,0.8479,0.0,0.0
0,37,37.2332,0.8882,0.8505,0.0,0.0
0,38,37.2388,0.8984,0.8497,0.0,0.0
0,39,36.8676,0.8650,0.8523,0.0,0.0
0,40,35.9145,0.9050,0.8553,0.0,0.0
0,41,35.9764,0.8730,0.8548,0.0,0.0
0,42,35.6245,0.8405,0.8561,0.0,0.0
0,43,35.1210,0.8825,0.8585,0.0,0.0
0,44,34.8593,0.8485,0.8598,0.0,0.0
0,45,35.5468,0.8248,0.8568,0.0,0.0
0,46,34.3743,0.8568,0.8611,0.0,0.0
0,47,34.4191,0.8555,0.8609,0.0,0.0
0,48,34.9546,0.8043,0.8586,0.0,0.0
0,49,34.0050,0.8146,0.8625,0.0,0.0
0,50,33.4776,0.9102,0.8646,0.0,0.0
0,51,34.8477,0.7746,0.8586,0.0,0.0
0,52,33.2941,0.8040,0.8650,0.0,0.0
0,53,33.0759,0.8174,0.8657,0.0,0.0
0,54,32.9809,0.8015,0.8659,0.0,0.0
0,55,32.7013,0.8242,0.8671,0.0,0.0
0,56,33.0242,0.7799,0.8662,0.0,0.0
0,57,32.3831,0.8233,0.8685,0.0,0.0
0,58,32.9848,0.7822,0.8661,0.0,0.0
0,59,32.0105,0.7684,0.8696,0.0,0.0
0,60,31.8941,0.7817,0.8697,0.0,0.0
0,61,32.3824,0.7536,0.8682,0.0,0.0
0,62,31.9569,0.7459,0.8703,0.0,0.0
0,63,31.1198,0.8327,0.8731,0.0,0.0
0,64,31.2700,0.7684,0.8723,0.0,0.0
0,65,31.9292,0.7325,0.8703,0.0,0.0
0,66,30.9081,0.7693,0.8739,0.0,0.0
0,67,30.7199,0.7439,0.8746,0.0,0.0
0,68,31.1041,0.7342,0.8733,0.0,0.0
0,69,30.7273,0.7306,0.8751,0.0,0.0
0,70,30.5049,0.7933,0.8759,0.0,0.0
0,71,30.4642,0.7837,0.8760,0.0,0.0
0,72,31.5622,0.7220,0.8717,0.0,0.0
0,73,30.3484,0.7686,0.8763,0.0,0.0
0,74,29.9945,0.7389,0.8778,0.0,0.0
0,75,30.1761,0.7277,0.8763,0.0,0.0
0,76,29.6414,0.7410,0.8791,0.0,0.0
0,77,30.3535,0.7234,0.8762,0.0,0.0
0,78,30.1870,0.6832,0.8767,0.0,0.0
0,79,29.3163,0.7783,0.8797,0.0,0.0
0,80,29.5992,0.7397,0.8781,0.0,0.0
0,81,29.6526,0.7105,0.8794,0.0,0.0
0,82,29.1535,0.7272,0.8809,0.0,0.0
0,83,29.8616,0.6906,0.8769,0.0,0.0
0,84,29.1312,0.6885,0.8809,0.0,0.0
0,85,28.8442,0.7368,0.8820,0.0,0.0
0,86,30.6333,0.6701,0.8746,0.0,0.0
0,87,28.6660,0.6863,0.8819,0.0,0.0
0,88,28.5173,0.7215,0.8822,0.0,0.0
0,89,29.6814,0.7501,0.8767,0.0,0.0
0,90,28.9435,0.6764,0.8814,0.0,0.0
0,91,28.3457,0.7072,0.8835,0.0,0.0
0,92,28.5485,0.7012,0.8811,0.0,0.0
0,93,28.7010,0.6525,0.8821,0.0,0.0
0,94,28.4087,0.6993,0.8831,0.0,0.0
0,95,28.0446,0.7020,0.8841,0.0,0.0
0,96,28.3464,0.6917,0.8834,0.0,0.0
0,97,28.3742,0.7092,0.8836,0.0,0.0
0,98,28.2984,0.6652,0.8836,0.0,0.0
0,99,28.4349,0.6794,0.8823,0.0,0.0
0,100,28.5418,0.6567,0.8831,0.0,0.0
0,101,28.1021,0.6817,0.8843,0.0,0.0
0,102,27.9243,0.7008,0.8854,0.0,0.0
0,103,29.2916,0.6496,0.8797,0.0,0.0
0,104,27.4383,0.6800,0.8867,0.0,0.0
0,105,27.5404,0.6901,0.8867,0.0,0.0
0,106,27.7468,0.6765,0.8862,0.0,0.0
0,107,27.8705,0.6461,0.8853,0.0,0.0
0,108,27.0374,0.6737,0.8885,0.0,0.0
0,109,27.3180,0.6523,0.8878,0.0,0.0
0,110,27.9701,0.6575,0.8845,0.0,0.0
0,111,27.3896,0.6726,0.8873,0.0,0.0
0,112,27.5765,0.6871,0.8868,0.0,0.0
0,113,27.7353,0.6419,0.8857,0.0,0.0
0,114,27.1743,0.6332,0.8880,0.0,0.0
0,115,27.0990,0.6574,0.8886,0.0,0.0
0,116,26.8722,0.6733,0.8891,0.0,0.0
0,117,27.2850,0.6648,0.8875,0.0,0.0
0,118,26.5381,0.7083,0.8906,0.0,0.0
0,119,26.8446,0.6498,0.8897,0.0,0.0
0,120,26.8863,0.6470,0.8892,0.0,0.0
0,121,26.5711,0.6519,0.8907,0.0,0.0
0,122,26.3420,0.6838,0.8913,0.0,0.0
0,123,27.7023,0.6458,0.8857,0.0,0.0
0,124,26.6548,0.6344,0.8904,0.0,0.0
0,125,26.3421,0.6444,0.8904,0.0,0.0
0,126,26.6779,0.6430,0.8899,0.0,0.0
0,127,26.8924,0.6310,0.8894,0.0,0.0
0,128,26.0521,0.6318,0.8922,0.0,0.0
0,129,26.1824,0.6449,0.8919,0.0,0.0
0,130,26.7584,0.6158,0.8898,0.0,0.0
0,131,26.7506,0.6112,0.8888,0.0,0.0
0,132,25.9813,0.6483,0.8923,0.0,0.0
0,133,26.2202,0.6293,0.8911,0.0,0.0
0,134,27.2899,0.5980,0.8875,0.0,0.0
0,135,26.2458,0.6172,0.8916,0.0,0.0
0,136,25.9426,0.6857,0.8926,0.0,0.0
0,137,25.9777,0.6395,0.8927,0.0,0.0
0,138,26.1521,0.6273,0.8923,0.0,0.0
0,139,26.2446,0.6261,0.8917,0.0,0.0
0,140,25.8701,0.6127,0.8928,0.0,0.0
0,141,27.1810,0.5916,0.8879,0.0,0.0
0,142,26.0289,0.6202,0.8925,0.0,0.0
0,143,25.3079,0.6466,0.8950,0.0,0.0
0,144,26.2623,0.5980,0.8921,0.0,0.0
0,145,25.7405,0.6389,0.8936,0.0,0.0
0,146,25.6675,0.6140,0.8942,0.0,0.0
0,147,25.2835,0.6337,0.8955,0.0,0.0
0,148,26.2508,0.5974,0.8912,0.0,0.0
0,149,25.3714,0.6233,0.8954,0.0,0.0
0,150,24.9715,0.6438,0.8966,0.0,0.0
0,151,26.9686,0.5815,0.8888,0.0,0.0
0,152,25.4680,0.6027,0.8952,0.0,0.0
0,153,25.0588,0.6304,0.8961,0.0,0.0
0,154,25.1783,0.6283,0.8953,0.0,0.0
0,155,25.5054,0.5982,0.8944,0.0,0.0
0,156,25.0119,0.5951,0.8963,0.0,0.0
0,157,25.0720,0.6099,0.8957,0.0,0.0
0,158,25.0822,0.5926,0.8964,0.0,0.0
0,159,25.9921,0.6005,0.8918,0.0,0.0
0,160,25.0467,0.5993,0.8964,0.0,0.0
0,161,24.9180,0.6292,0.8968,0.0,0.0
0,162,25.6340,0.5846,0.8942,0.0,0.0
0,163,25.7534,0.5946,0.8937,0.0,0.0
0,164,24.8762,0.6382,0.8968,0.0,0.0
0,165,24.9470,0.6200,0.8964,0.0,0.0
0,166,25.1358,0.5839,0.8957,0.0,0.0
0,167,25.8323,0.6000,0.8931,0.0,0.0
0,168,26.0107,0.5989,0.8909,0.0,0.0
0,169,24.6360,0.5836,0.8978,0.0,0.0
0,170,24.4786,0.6035,0.8985,0.0,0.0
0,171,24.7279,0.5978,0.8971,0.0,0.0
0,172,24.7073,0.5898,0.8980,0.0,0.0
0,173,24.8183,0.5859,0.8973,0.0,0.0
0,174,25.3194,0.5976,0.8944,0.0,0.0
0,175,24.6983,0.5805,0.8972,0.0,0.0
0,176,24.4821,0.6121,0.8985,0.0,0.0
0,177,25.0803,0.5903,0.8973,0.0,0.0
0,178,25.2107,0.5990,0.8945,0.0,0.0
0,179,24.3424,0.5870,0.8994,0.0,0.0
0,180,24.8219,0.5930,0.8977,0.0,0.0
0,181,25.4930,0.5604,0.8954,0.0,0.0
0,182,25.0692,0.5749,0.8965,0.0,0.0
0,183,23.9978,0.6032,0.9007,0.0,0.0
0,184,23.9556,0.5688,0.9010,0.0,0.0
0,185,25.0001,0.5680,0.8965,0.0,0.0
0,186,24.9507,0.6023,0.8971,0.0,0.0
0,187,24.2880,0.5988,0.8995,0.0,0.0
0,188,25.1784,0.5769,0.8965,0.0,0.0
0,189,25.0908,0.5767,0.8965,0.0,0.0
0,190,24.5598,0.5867,0.8985,0.0,0.0
0,191,25.0450,0.5612,0.8949,0.0,0.0
0,192,24.5575,0.5561,0.8988,0.0,0.0
0,193,24.1259,0.5960,0.9001,0.0,0.0
0,194,25.6219,0.5900,0.8926,0.0,0.0
0,195,24.1646,0.5886,0.8995,0.0,0.0
0,196,24.5223,0.5801,0.8986,0.0,0.0
0,197,24.5798,0.5794,0.8979,0.0,0.0
0,198,23.6723,0.5847,0.9021,0.0,0.0
0,199,24.2767,0.5694,0.8998,0.0,0.0
1,0,43.1449,1.0795,0.8260,0.0,0.0
1,1,40.2691,0.7470,0.8373,0.0,0.0
1,2,36.6876,0.8959,0.8460,0.0,0.0
1,3,37.4290,0.7319,0.8424,0.0,0.0
1,4,34.1722,0.7898,0.8595,0.0,0.0
1,5,33.9047,0.7156,0.8624,0.0,0.0
1,6,34.3164,0.7145,0.8551,0.0,0.0
1,7,30.9340,0.7501,0.8718,0.0,0.0
1,8,30.5818,0.7145,0.8740,0.0,0.0
1,9,30.5629,0.7449,0.8734,0.0,0.0
1,10,30.5933,0.7308,0.8732,0.0,0.0
1,11,30.2472,0.7255,0.8771,0.0,0.0
1,12,30.4622,0.6653,0.8734,0.0,0.0
1,13,30.2096,0.7195,0.8735,0.0,0.0
1,14,31.3019,0.6554,0.8698,0.0,0.0
1,15,28.6507,0.7303,0.8788,0.0,0.0
1,16,28.8235,0.6970,0.8812,0.0,0.0
1,17,28.1748,0.7254,0.8829,0.0,0.0
1,18,29.1467,0.6649,0.8777,0.0,0.0
1,19,29.0275,0.7064,0.8799,0.0,0.0
1,20,30.1966,0.6944,0.8749,0.0,0.0
1,21,29.3510,0.6836,0.8751,0.0,0.0
1,22,28.4490,0.6802,0.8824,0.0,0.0
1,23,29.8233,0.6380,0.8776,0.0,0.0
1,24,27.9864,0.7576,0.8818,0.0,0.0
1,25,26.9301,0.7290,0.8886,0.0,0.0
1,26,29.0092,0.6427,0.8785,0.0,0.0
1,27,26.6023,0.7462,0.8879,0.0,0.0
1,28,27.8948,0.6497,0.8854,0.0,0.0
1,29,30.4264,0.6381,0.8738,0.0,0.0
1,30,26.9166,0.6705,0.8869,0.0,0.0
1,31,26.2715,0.6615,0.8910,0.0,0.0
1,32,28.9905,0.6478,0.8777,0.0,0.0
