eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2767,0.5694,0.8998,0.0,0.0
1,0,65.6348,0.8518,0.7312,0.0,0.0
2,0,73.0775,0.9560,0.6933,0.0,0.0
3,0,80.7110,1.1090,0.6437,0.0,0.0
4,0,96.3886,1.0933,0.6522,0.0,0.0
5,0,87.1597,0.9747,0.6798,0.0,0.0
6,0,75.8061,0.7937,0.7595,0.0,0.0
7,0,92.0438,1.1790,0.6663,0.0,0.0
8,0,123.8105,0.8975,0.6594,0.0,0.0
9,0,144.4980,1.9164,0.2740,0.0,0.0
0,1,31.1012,0.6533,0.8739,0.0258,-0.0258
1,1,26.2253,0.6186,0.8908,0.0,0.0
2,1,47.5804,0.8066,0.8057,0.0,0.0
3,1,50.8779,0.8208,0.7806,0.0,0.0
4,1,59.2006,0.9056,0.7921,0.0,0.0
5,1,58.7818,0.7962,0.7855,0.0,0.0
6,1,55.7534,0.6974,0.8146,0.0,0.0
7,1,62.6833,0.8379,0.7651,0.0,0.0
8,1,104.0193,0.7798,0.7188,0.0,0.0
9,1,102.2632,0.9329,0.4978,0.0,0.0
0,2,32.5650,0.7017,0.8660,0.0338,-0.0338
1,2,41.6064,0.7092,0.8261,0.0647,-0.0647
2,2,24.6744,0.6791,0.8944,0.0,0.0
3,2,42.0605,0.7365,0.8174,0.0,0.0
4,2,51.5924,0.8846,0.8142,0.0,0.0
5,2,53.7963,0.8153,0.8039,0.0,0.0
6,2,51.8985,0.7008,0.8272,0.0,0.0
7,2,53.8960,0.8218,0.7937,0.0,0.0
8,2,116.9356,0.8437,0.6934,0.0,0.0
9,2,98.0495,1.1376,0.5646,0.0,0.0
0,3,33.8065,0.7012,0.8663,0.0334,-0.0334
1,3,42.7539,0.7193,0.8261,0.0647,-0.0647
2,3,34.3035,0.7303,0.8556,0.0388,-0.0388
3,3,24.7648,0.6525,0.8911,0.0,0.0
4,3,50.7286,0.8444,0.8233,0.0,0.0
5,3,48.1078,0.7958,0.8269,0.0,0.0
6,3,51.3581,0.7064,0.8233,0.0,0.0
7,3,46.8105,0.8266,0.8117,0.0,0.0
8,3,85.1172,0.7552,0.7557,0.0,0.0
9,3,56.0776,1.1645,0.7427,0.0,0.0
0,4,36.4755,0.6955,0.8521,0.0477,-0.0477
1,4,42.9808,0.7249,0.8235,0.0673,-0.0673
2,4,37.1670,0.7428,0.8439,0.0505,-0.0505
3,4,35.1017,0.7098,0.8467,0.0444,-0.0444
4,4,29.1902,0.7906,0.8929,0.0,0.0
5,4,50.0392,0.8113,0.8163,0.0,0.0
6,4,46.9520,0.6848,0.8336,0.0,0.0
7,4,45.3310,0.8130,0.8146,0.0,0.0
8,4,88.4868,0.8069,0.7537,0.0,0.0
9,4,51.2306,1.1656,0.7623,0.0,0.0
0,5,37.3196,0.7006,0.8542,0.0456,-0.0456
1,5,43.2551,0.7216,0.8218,0.0690,-0.0690
2,5,38.7338,0.7391,0.8424,0.0520,-0.0520
3,5,36.9586,0.7167,0.8418,0.0493,-0.0493
4,5,42.0756,0.8827,0.8520,0.0408,-0.0408
5,5,30.0816,0.7190,0.8888,0.0,0.0
6,5,44.0650,0.7076,0.8488,0.0,0.0
7,5,41.7811,0.7760,0.8315,0.0,0.0
8,5,68.5906,0.6845,0.8010,0.0,0.0
9,5,41.0834,1.0531,0.8123,0.0,0.0
0,6,38.0027,0.7019,0.8528,0.0470,-0.0470
1,6,44.7522,0.7268,0.8167,0.0741,-0.0741
2,6,41.6776,0.7478,0.8298,0.0646,-0.0646
3,6,39.1522,0.7187,0.8315,0.0596,-0.0596
