eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2002,0.5245,0.8910,0.0,0.0
1,0,64.1081,0.9020,0.7450,0.0,0.0
2,0,55.9499,0.7560,0.7727,0.0,0.0
3,0,61.0840,0.9611,0.7640,0.0,0.0
4,0,80.7394,0.9256,0.6926,0.0,0.0
5,0,76.6550,0.8109,0.7367,0.0,0.0
6,0,66.4108,0.9887,0.7692,0.0,0.0
7,0,89.1060,0.9332,0.7089,0.0,0.0
8,0,74.1377,0.8451,0.7844,0.0,0.0
9,0,66.9340,1.1857,0.7797,0.0,0.0
0,1,32.3235,0.5310,0.8610,0.0300,-0.0300
1,1,26.0580,0.6474,0.8821,0.0,0.0
2,1,38.1543,0.6951,0.8351,0.0,0.0
3,1,43.9111,0.7934,0.8197,0.0,0.0
4,1,55.3318,0.7496,0.7795,0.0,0.0
5,1,55.8063,0.7004,0.7927,0.0,0.0
6,1,52.6100,0.9007,0.7970,0.0,0.0
7,1,67.1511,0.8493,0.7692,0.0,0.0
8,1,57.7309,0.7061,0.8108,0.0,0.0
9,1,48.7871,0.9006,0.8246,0.0,0.0
0,2,35.8537,0.5479,0.8457,0.0453,-0.0453
1,2,33.6212,0.7027,0.8544,0.0277,-0.0277
2,2,24.0153,0.6053,0.8945,0.0,0.0
3,2,32.4212,0.7840,0.8660,0.0,0.0
4,2,45.1132,0.7195,0.8165,0.0,0.0
5,2,48.5329,0.6788,0.8172,0.0,0.0
6,2,45.6618,0.9179,0.8227,0.0,0.0
7,2,59.9974,0.8354,0.7937,0.0,0.0
8,2,51.9274,0.6907,0.8273,0.0,0.0
9,2,48.1238,0.8470,0.8277,0.0,0.0
0,3,37.1192,0.5500,0.8411,0.0500,-0.0500
1,3,36.3660,0.6805,0.8441,0.0380,-0.0380
2,3,29.6289,0.6184,0.8694,0.0251,-0.0251
3,3,18.2496,0.6188,0.9241,0.0,0.0
4,3,40.3354,0.6576,0.8368,0.0,0.0
5,3,47.0977,0.6288,0.8150,0.0,0.0
6,3,42.8711,0.8281,0.8332,0.0,0.0
7,3,53.2261,0.7314,0.8144,0.0,0.0
8,3,52.5509,0.6593,0.8218,0.0,0.0
9,3,39.3360,0.7544,0.8534,0.0,0.0
0,4,36.8813,0.5795,0.8443,0.0467,-0.0467
1,4,38.6622,0.7122,0.8345,0.0476,-0.0476
2,4,30.0023,0.6539,0.8667,0.0278,-0.0278
3,4,21.7393,0.6926,0.9094,0.0146,-0.0146
4,4,24.3295,0.6219,0.8991,0.0,0.0
5,4,43.2862,0.6406,0.8259,0.0,0.0
6,4,39.8642,0.8700,0.8434,0.0,0.0
7,4,50.9027,0.7350,0.8204,0.0,0.0
8,4,48.6932,0.6611,0.8311,0.0,0.0
9,4,38.4137,0.7429,0.8586,0.0,0.0
0,5,40.0090,0.6137,0.8355,0.0556,-0.0556
1,5,41.3035,0.7290,0.8251,0.0570,-0.0570
2,5,30.2358,0.6772,0.8689,0.0256,-0.0256
3,5,22.7538,0.7376,0.9055,0.0186,-0.0186
4,5,30.0987,0.6846,0.8784,0.0207,-0.0207
5,5,27.6456,0.5851,0.8851,0.0,0.0
6,5,36.3454,0.8676,0.8562,0.0,0.0
7,5,46.7641,0.7406,0.8363,0.0,0.0
8,5,40.8169,0.6266,0.8649,0.0,0.0
9,5,30.9253,0.8220,0.8876,0.0,0.0
0,6,40.6761,0.5945,0.8311,0.0599,-0.0599
1,6,43.2273,0.7357,0.8178,0.0643,-0.0643
2,6,31.8641,0.6504,0.8616,0.0329,-0.0329
3,6,23.7270,0.6959,0.9019,0.0222,-0.0222
4,6,32.1476,0.6608,0.8682,0.0309,-0.0309
5,6,31.7444,0.5619,0.8708,0.0143,-0.0143
