eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.1553,0.5238,0.8532,0.0,0.0
1,0,83.4542,0.6757,0.7290,0.0,0.0
2,0,78.8904,0.5501,0.7020,0.0,0.0
3,0,77.9226,0.5750,0.6203,0.0,0.0
4,0,72.8515,0.6217,0.6838,0.0,0.0
5,0,71.9956,0.5438,0.6717,0.0,0.0
6,0,71.5449,0.4909,0.6829,0.0,0.0
7,0,63.4383,0.5813,0.6480,0.0,0.0
8,0,77.6200,0.8130,0.6561,0.0,0.0
9,0,146.1669,1.1891,0.4813,0.0,0.0
0,1,44.9176,0.5742,0.8515,0.0016,-0.0016
1,1,48.3462,0.6578,0.8381,0.0,0.0
2,1,58.0213,0.5696,0.7633,0.0,0.0
3,1,60.7242,0.6067,0.6923,0.0,0.0
4,1,52.6950,0.6526,0.7513,0.0,0.0
5,1,51.0974,0.5538,0.7416,0.0,0.0
6,1,53.0359,0.4944,0.7487,0.0,0.0
7,1,46.4672,0.6290,0.7227,0.0,0.0
8,1,61.3108,0.9610,0.7149,0.0,0.0
9,1,131.5174,1.3165,0.5366,0.0,0.0
0,2,45.0687,0.6187,0.8530,0.0002,-0.0002
1,2,46.0833,0.7169,0.8369,0.0012,-0.0012
2,2,51.4801,0.5899,0.7768,0.0,0.0
3,2,54.7844,0.6315,0.7156,0.0,0.0
4,2,47.6513,0.7061,0.7700,0.0,0.0
5,2,45.7505,0.5812,0.7596,0.0,0.0
6,2,48.0375,0.5233,0.7602,0.0,0.0
7,2,40.5971,0.6725,0.7457,0.0,0.0
8,2,52.5871,0.9564,0.7445,0.0,0.0
9,2,121.4994,1.3057,0.5729,0.0,0.0
0,3,46.7809,0.6032,0.8454,0.0078,-0.0078
1,3,45.2120,0.7008,0.8473,-0.0092,0.0092
2,3,51.3195,0.5559,0.7872,-0.0104,0.0104
3,3,47.2972,0.5623,0.7827,0.0,0.0
4,3,43.5486,0.6581,0.8092,0.0,0.0
5,3,44.0001,0.5501,0.7947,0.0,0.0
6,3,46.7494,0.4951,0.7806,0.0,0.0
7,3,38.0470,0.6212,0.7941,0.0,0.0
8,3,48.4382,0.8068,0.7754,0.0,0.0
9,3,103.2076,1.1809,0.6555,0.0,0.0
0,4,49.2373,0.6003,0.8410,0.0122,-0.0122
