eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,57.3189,1.1579,0.8522,0.0,0.0
1,0,97.9505,1.2511,0.7012,0.0,0.0
2,0,119.4273,0.9831,0.6242,0.0,0.0
3,0,135.2985,0.9060,0.5626,0.0,0.0
4,0,125.5617,0.9325,0.5100,0.0,0.0
5,0,113.3671,0.9769,0.5915,0.0,0.0
6,0,105.0636,0.9260,0.7008,0.0,0.0
7,0,124.5531,0.9056,0.6846,0.0,0.0
8,0,153.9571,1.0722,0.4745,0.0,0.0
9,0,223.4429,1.6112,0.3711,0.0,0.0
0,1,62.0793,1.2765,0.8416,0.0106,-0.0106
1,1,39.3335,1.3577,0.8799,0.0,0.0
2,1,91.4114,0.9846,0.7082,0.0,0.0
3,1,90.9095,0.9810,0.7061,0.0,0.0
4,1,84.7068,0.9838,0.6762,0.0,0.0
5,1,79.8904,1.0530,0.7116,0.0,0.0
6,1,73.9332,1.0293,0.7315,0.0,0.0
7,1,91.7140,0.9922,0.7282,0.0,0.0
8,1,111.5332,1.1830,0.6179,0.0,0.0
9,1,142.4195,1.6765,0.6039,0.0,0.0
0,2,66.9273,0.7480,0.8291,0.0231,-0.0231
1,2,51.2966,0.8910,0.8434,0.0365,-0.0365
2,2,70.9692,0.6157,0.7743,0.0,0.0
3,2,85.4723,0.7590,0.7237,0.0,0.0
4,2,67.8892,0.6915,0.7338,0.0,0.0
5,2,70.5845,1.0815,0.7443,0.0,0.0
6,2,66.1066,0.7444,0.8115,0.0,0.0
7,2,80.5399,0.6389,0.7776,0.0,0.0
8,2,92.0329,0.8985,0.6900,0.0,0.0
9,2,135.2389,1.2296,0.6221,0.0,0.0
0,3,69.9531,1.0219,0.8223,0.0298,-0.0298
1,3,60.1852,1.1500,0.8161,0.0638,-0.0638
2,3,75.4122,0.7460,0.7620,0.0123,-0.0123
3,3,57.7022,0.6676,0.8134,0.0,0.0
4,3,57.6019,0.7425,0.7786,0.0,0.0
5,3,63.8369,0.9120,0.7685,0.0,0.0
