eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.5037,0.5714,0.8819,0.0,0.0
1,0,64.0140,0.9607,0.7463,0.0,0.0
2,0,54.9394,0.8298,0.7761,0.0,0.0
3,0,59.3330,1.0539,0.7691,0.0,0.0
4,0,78.2039,0.9941,0.6973,0.0,0.0
5,0,71.3004,0.8951,0.7508,0.0,0.0
6,0,64.6796,1.1127,0.7730,0.0,0.0
7,0,85.9083,1.0346,0.7171,0.0,0.0
8,0,66.4172,0.9150,0.8048,0.0,0.0
9,0,61.3525,1.1754,0.7971,0.0,0.0
0,1,27.5439,0.6322,0.8821,-0.0003,0.0003
1,1,51.6475,1.0523,0.7861,0.0,0.0
2,1,44.7106,0.9590,0.8105,0.0,0.0
3,1,49.2939,1.2276,0.8033,0.0,0.0
4,1,64.2090,1.1470,0.7472,0.0,0.0
5,1,56.5077,1.0404,0.7920,0.0,0.0
6,1,52.2384,1.3023,0.8090,0.0,0.0
7,1,71.1939,1.2347,0.7596,0.0,0.0
8,1,52.0640,1.0565,0.8403,0.0,0.0
9,1,47.2650,1.5166,0.8355,0.0,0.0
0,2,29.2870,0.6290,0.8753,0.0066,-0.0066
1,2,48.4817,1.0528,0.7961,-0.0099,0.0099
2,2,35.1261,0.8745,0.8486,0.0,0.0
3,2,45.6872,1.0975,0.8157,0.0,0.0
4,2,58.9128,1.0524,0.7638,0.0,0.0
5,2,51.6411,0.9184,0.8097,0.0,0.0
6,2,48.2466,1.1425,0.8214,0.0,0.0
7,2,66.9280,1.0799,0.7706,0.0,0.0
8,2,48.6468,0.9169,0.8470,0.0,0.0
9,2,44.3482,1.4927,0.8442,0.0,0.0
0,3,32.5188,0.6414,0.8606,0.0213,-0.0213
1,3,49.4080,0.9850,0.7911,-0.0049,0.0049
2,3,36.9204,0.8654,0.8390,0.0095,-0.0095
3,3,33.9554,1.0029,0.8645,0.0,0.0
4,3,49.6941,1.0003,0.8017,0.0,0.0
5,3,50.6579,0.9003,0.8053,0.0,0.0
6,3,44.0059,1.1292,0.8343,0.0,0.0
7,3,60.7894,1.0587,0.7916,0.0,0.0
8,3,44.2928,0.9048,0.8578,0.0,0.0
9,3,39.0190,1.4338,0.8632,0.0,0.0
0,4,35.7897,0.7246,0.8479,0.0340,-0.0340
1,4,52.6741,1.0069,0.7804,0.0058,-0.0058
2,4,36.9647,0.8613,0.8384,0.0101,-0.0101
3,4,32.8569,0.9998,0.8687,-0.0042,0.0042
4,4,36.9899,0.9028,0.8496,0.0,0.0
5,4,48.3672,0.8557,0.8194,0.0,0.0
6,4,40.1648,1.1160,0.8470,0.0,0.0
7,4,58.1350,0.9636,0.7999,0.0,0.0
8,4,41.5559,0.8653,0.8650,0.0,0.0
9,4,35.1767,1.3127,0.8770,0.0,0.0
0,5,36.9336,0.8146,0.8384,0.0434,-0.0434
1,5,51.8149,1.1061,0.7791,0.0071,-0.0071
2,5,37.4951,0.8831,0.8357,0.0129,-0.0129
3,5,33.3065,1.1209,0.8661,-0.0015,0.0015
4,5,39.2412,0.9922,0.8419,0.0077,-0.0077
5,5,41.5435,0.8151,0.8398,0.0,0.0
6,5,38.5700,1.0987,0.8530,0.0,0.0
7,5,55.4449,0.9699,0.8091,0.0,0.0
8,5,38.2944,0.8789,0.8781,0.0,0.0
9,5,32.1834,1.3708,0.8882,0.0,0.0
0,6,39.4025,0.8423,0.8289,0.0529,-0.0529
