eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.3452,0.1494,0.5241,0.8886,0.0,0.0
1,0,66.1798,0.2545,0.8613,0.7402,0.0,0.0
2,0,56.0979,0.2292,0.7640,0.7687,0.0,0.0
3,0,65.4221,0.3102,0.9449,0.7435,0.0,0.0
4,0,83.9846,0.1128,0.9239,0.6801,0.0,0.0
5,0,74.3243,0.1315,0.8221,0.7398,0.0,0.0
6,0,68.8114,0.1848,1.0140,0.7559,0.0,0.0
7,0,92.2289,0.1737,0.8948,0.6949,0.0,0.0
8,0,70.9403,0.0436,0.7696,0.7952,0.0,0.0
9,0,63.7921,0.0279,0.9736,0.7877,0.0,0.0
0,1,32.0251,0.1666,0.5414,0.8592,0.0294,-0.0294
1,1,40.1722,0.4502,0.7662,0.8255,0.0,0.0
2,1,41.3746,0.2763,0.7763,0.8230,0.0,0.0
3,1,48.2322,0.1398,0.9093,0.8051,0.0,0.0
4,1,57.7798,0.1066,0.9670,0.7661,0.0,0.0
5,1,60.1168,0.0845,0.8389,0.7723,0.0,0.0
6,1,55.7999,0.2871,1.0368,0.7875,0.0,0.0
7,1,67.9172,0.1698,0.9797,0.7672,0.0,0.0
8,1,52.2857,0.0465,0.8067,0.8395,0.0,0.0
9,1,46.4074,0.0285,1.0130,0.8347,0.0,0.0
0,2,33.2599,0.3568,0.5792,0.8511,0.0375,-0.0375
1,2,43.0467,0.2565,0.7914,0.8143,0.0112,-0.0112
2,2,34.2714,0.2123,0.7103,0.8457,0.0,0.0
3,2,46.7658,0.3120,0.8305,0.8034,0.0,0.0
4,2,51.7616,0.0994,0.8956,0.7879,0.0,0.0
5,2,51.1680,0.0986,0.7284,0.8067,0.0,0.0
6,2,47.5906,0.1319,0.9075,0.8138,0.0,0.0
7,2,64.3892,0.1266,0.8440,0.7654,0.0,0.0
8,2,47.4002,0.0493,0.7109,0.8428,0.0,0.0
9,2,39.3978,0.0182,0.8883,0.8506,0.0,0.0
0,3,39.8157,0.1886,0.5956,0.8186,0.0700,-0.0700
1,3,45.0271,0.4461,0.8073,0.8074,0.0181,-0.0181
2,3,36.1375,0.2729,0.6961,0.8398,0.0059,-0.0059
3,3,28.0058,0.1584,0.7512,0.8838,0.0,0.0
4,3,45.9696,0.1027,0.8307,0.8101,0.0,0.0
5,3,50.0525,0.2437,0.6956,0.8016,0.0,0.0
6,3,42.5128,0.1369,0.8530,0.8357,0.0,0.0
7,3,60.5911,0.1348,0.8103,0.7827,0.0,0.0
8,3,44.5794,0.0418,0.6487,0.8576,0.0,0.0
9,3,35.5200,0.0254,0.9014,0.8739,0.0,0.0
0,4,39.7185,0.1849,0.6146,0.8218,0.0668,-0.0668
1,4,42.0553,0.2594,0.7976,0.8194,0.0061,-0.0061
2,4,34.4068,0.3598,0.7464,0.8469,-0.0012,0.0012
3,4,28.6561,0.1647,0.8130,0.8828,0.0010,-0.0010
4,4,33.3206,0.1127,0.8463,0.8602,0.0,0.0
5,4,45.0316,0.1427,0.7273,0.8208,0.0,0.0
6,4,38.9375,0.1539,0.9219,0.8513,0.0,0.0
7,4,57.3297,0.2795,0.8519,0.7915,0.0,0.0
8,4,40.3953,0.0330,0.6805,0.8743,0.0,0.0
9,4,32.9835,0.0251,0.9241,0.8805,0.0,0.0
0,5,42.6487,0.1592,0.6371,0.8057,0.0829,-0.0829
1,5,46.5946,0.2440,0.7973,0.8031,0.0224,-0.0224
2,5,36.9153,0.3547,0.7152,0.8362,0.0095,-0.0095
3,5,33.4383,0.1258,0.7668,0.8636,0.0202,-0.0202
4,5,38.8649,0.0937,0.7737,0.8447,0.0155,-0.0155
5,5,36.1643,0.0901,0.6113,0.8517,0.0,0.0
6,5,38.0669,0.1297,0.8220,0.8507,0.0,0.0
7,5,58.9184,0.1205,0.7541,0.7828,0.0,0.0
8,5,37.3572,0.0368,0.6151,0.8773,0.0,0.0
9,5,31.1695,0.0173,0.9132,0.8849,0.0,0.0
0,6,40.0546,0.2923,0.6475,0.8238,0.0648,-0.0648
1,6,45.1428,0.2564,0.8220,0.8104,0.0151,-0.0151
2,6,36.3605,0.2150,0.7332,0.8407,0.0050,-0.0050
3,6,31.2121,0.2808,0.7895,0.8698,0.0140,-0.0140
4,6,37.0170,0.0932,0.8241,0.8519,0.0083,-0.0083
5,6,36.5780,0.0995,0.6362,0.8479,0.0037,-0.0037
6,6,31.1413,0.1211,0.8172,0.8785,0.0,0.0
7,6,49.6796,0.1320,0.7600,0.8198,0.0,0.0
8,6,35.4432,0.0299,0.6245,0.8894,0.0,0.0
9,6,26.3697,0.0180,0.8946,0.9042,0.0,0.0
0,7,40.3270,0.3447,0.6592,0.8281,0.0605,-0.0605
1,7,44.2293,0.2481,0.8384,0.8138,0.0117,-0.0117
2,7,36.9837,0.2161,0.7434,0.8389,0.0068,-0.0068
3,7,32.9064,0.1525,0.8036,0.8612,0.0226,-0.0226
4,7,36.7711,0.2434,0.8577,0.8473,0.0129,-0.0129
5,7,39.4374,0.1084,0.6422,0.8399,0.0118,-0.0118
6,7,33.3288,0.1434,0.8314,0.8693,0.0092,-0.0092
7,7,42.5294,0.1136,0.6720,0.8491,0.0,0.0
8,7,36.9515,0.0385,0.5862,0.8843,0.0,0.0
9,7,26.0386,0.0205,0.8624,0.9073,0.0,0.0
0,8,41.5686,0.2036,0.6684,0.8207,0.0679,-0.0679
1,8,44.5773,0.2889,0.8308,0.8134,0.0121,-0.0121
2,8,37.1314,0.3669,0.7350,0.8378,0.0079,-0.0079
3,8,31.6881,0.1378,0.7846,0.8673,0.0164,-0.0164
4,8,36.8397,0.1224,0.8418,0.8454,0.0149,-0.0149
5,8,39.0819,0.1117,0.6351,0.8415,0.0102,-0.0102
6,8,33.3306,0.1157,0.8231,0.8694,0.0091,-0.0091
7,8,44.7704,0.2720,0.6888,0.8402,0.0090,-0.0090
8,8,30.4191,0.0406,0.5060,0.9047,0.0,0.0
9,8,25.4791,0.0171,0.9452,0.9068,0.0,0.0
0,9,42.6399,0.1592,0.6512,0.8152,0.0734,-0.0734
1,9,45.8460,0.3654,0.8176,0.8095,0.0160,-0.0160
2,9,37.5949,0.2340,0.7061,0.8373,0.0084,-0.0084
3,9,34.0383,0.1352,0.7500,0.8608,0.0230,-0.0230
4,9,38.9490,0.1094,0.7742,0.8418,0.0184,-0.0184
5,9,39.3331,0.1203,0.6037,0.8435,0.0082,-0.0082
6,9,34.9996,0.2831,0.7726,0.8671,0.0114,-0.0114
7,9,47.2005,0.1440,0.6560,0.8358,0.0134,-0.0134
8,9,32.4175,0.0320,0.5157,0.9007,0.0040,-0.0040
9,9,19.1044,0.0163,0.6489,0.9314,0.0,0.0
