training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,198.3299,0.1508,4.6219,0.1888,0.0,0.0
0,1,0.002,166.5518,0.1383,2.8726,0.2960,0.0,0.0
0,2,0.002,147.6976,0.1549,3.6839,0.3752,0.0,0.0
0,3,0.002,131.5243,0.3442,2.8193,0.4512,0.0,0.0
0,4,0.002,119.1694,0.1583,2.4490,0.4990,0.0,0.0
0,5,0.002,109.4474,0.1566,2.1350,0.5468,0.0,0.0
0,6,0.002,101.2905,0.1584,1.8342,0.5820,0.0,0.0
0,7,0.002,95.3172,0.3420,1.6205,0.6087,0.0,0.0
0,8,0.002,89.7167,0.1605,1.5684,0.6299,0.0,0.0
0,9,0.002,85.0523,0.1625,1.4204,0.6517,0.0,0.0
0,10,0.002,80.4681,0.1606,1.4265,0.6695,0.0,0.0
0,11,0.002,76.6087,0.3096,1.3686,0.6863,0.0,0.0
0,12,0.002,72.6527,0.1785,1.4062,0.7030,0.0,0.0
0,13,0.002,69.6244,0.1620,1.3402,0.7147,0.0,0.0
0,14,0.002,65.9616,0.1469,1.2690,0.7308,0.0,0.0
0,15,0.002,63.1079,0.3033,1.2078,0.7433,0.0,0.0
0,16,0.002,60.7474,0.1450,1.1055,0.7532,0.0,0.0
0,17,0.002,58.5490,0.1669,1.1036,0.7608,0.0,0.0
0,18,0.002,56.9410,0.1429,1.0437,0.7673,0.0,0.0
0,19,0.002,55.1035,0.2818,1.0474,0.7750,0.0,0.0
0,20,0.002,53.2333,0.1498,1.0406,0.7820,0.0,0.0
0,21,0.002,52.3875,0.1582,0.9761,0.7844,0.0,0.0
0,22,0.002,51.0145,0.1715,0.9241,0.7901,0.0,0.0
0,23,0.002,51.0007,0.3205,0.8927,0.7897,0.0,0.0
0,24,0.002,49.8207,0.1431,0.8764,0.7936,0.0,0.0
0,25,0.002,48.3949,0.1387,0.8914,0.8002,0.0,0.0
0,26,0.002,47.6337,0.1714,0.8714,0.8024,0.0,0.0
0,27,0.002,47.2984,0.2908,0.8401,0.8043,0.0,0.0
0,28,0.002,45.4590,0.1525,0.8711,0.8106,0.0,0.0
0,29,0.002,44.3843,0.1792,0.8502,0.8155,0.0,0.0
0,30,0.002,43.9614,0.1592,0.8368,0.8166,0.0,0.0
0,31,0.002,43.6893,0.3010,0.8066,0.8178,0.0,0.0
0,32,0.002,43.1751,0.1870,0.8126,0.8188,0.0,0.0
0,33,0.002,42.5389,0.1472,0.7872,0.8230,0.0,0.0
0,34,0.002,42.0363,0.1482,0.8123,0.8228,0.0,0.0
0,35,0.002,41.5872,0.3253,0.7695,0.8267,0.0,0.0
0,36,0.002,41.2246,0.1917,0.7642,0.8251,0.0,0.0
0,37,0.002,41.0762,0.1521,0.7775,0.8279,0.0,0.0
0,38,0.002,40.1761,0.1581,0.7950,0.8299,0.0,0.0
0,39,0.002,39.4113,0.2873,0.7938,0.8335,0.0,0.0
0,40,0.002,38.8794,0.1630,0.7879,0.8360,0.0,0.0
0,41,0.002,37.9386,0.1819,0.8058,0.8393,0.0,0.0
0,42,0.002,37.7191,0.1768,0.7678,0.8402,0.0,0.0
0,43,0.002,37.5378,0.2988,0.7776,0.8407,0.0,0.0
0,44,0.002,37.3392,0.1849,0.7559,0.8415,0.0,0.0
0,45,0.002,37.2357,0.1799,0.7251,0.8415,0.0,0.0
0,46,0.002,36.9097,0.1526,0.7509,0.8428,0.0,0.0
0,47,0.002,37.3962,0.2964,0.6914,0.8422,0.0,0.0
0,48,0.002,36.8806,0.1553,0.7297,0.8419,0.0,0.0
0,49,0.002,36.3171,0.1811,0.6951,0.8463,0.0,0.0
0,50,0.002,36.4217,0.1717,0.7022,0.8443,0.0,0.0
0,51,0.002,35.8129,0.3174,0.7113,0.8482,0.0,0.0
0,52,0.002,36.0811,0.1512,0.7257,0.8443,0.0,0.0
0,53,0.002,35.3207,0.1528,0.6907,0.8504,0.0,0.0
0,54,0.002,34.1626,0.1527,0.7430,0.8532,0.0,0.0
0,55,0.002,34.0360,0.3116,0.7259,0.8539,0.0,0.0
0,56,0.002,33.8649,0.1701,0.7244,0.8542,0.0,0.0
0,57,0.002,33.8146,0.1514,0.7186,0.8550,0.0,0.0
0,58,0.002,34.4266,0.2067,0.7006,0.8535,0.0,0.0
0,59,0.002,33.3156,0.3196,0.7047,0.8570,0.0,0.0
0,60,0.002,32.9366,0.2068,0.7358,0.8576,0.0,0.0
0,61,0.002,32.7639,0.1650,0.7239,0.8589,0.0,0.0
0,62,0.002,33.6880,0.1828,0.6565,0.8558,0.0,0.0
0,63,0.002,33.7413,0.3464,0.6827,0.8559,0.0,0.0
0,64,0.002,33.6943,0.1932,0.6619,0.8557,0.0,0.0
0,65,0.002,34.2395,0.2117,0.6468,0.8529,0.0,0.0
0,66,0.002,36.0167,0.1833,0.6357,0.8448,0.0,0.0
0,67,0.002,35.7177,0.3412,0.6212,0.8490,0.0,0.0
0,68,0.002,33.1460,0.1701,0.6652,0.8568,0.0,0.0
0,69,0.002,32.6081,0.1682,0.6666,0.8603,0.0,0.0
0,70,0.002,32.8614,0.1763,0.6398,0.8584,0.0,0.0
0,71,0.002,32.0089,0.3416,0.6565,0.8619,0.0,0.0
0,72,0.002,31.8313,0.1893,0.6768,0.8637,0.0,0.0
0,73,0.002,31.5525,0.1840,0.6776,0.8639,0.0,0.0
0,74,0.002,31.1416,0.1682,0.6619,0.8658,0.0,0.0
0,75,0.002,30.8174,0.3780,0.6903,0.8671,0.0,0.0
0,76,0.002,30.8004,0.1964,0.6650,0.8666,0.0,0.0
0,77,0.002,32.3899,0.1646,0.6224,0.8626,0.0,0.0
0,78,0.002,30.8930,0.1644,0.6507,0.8661,0.0,0.0
0,79,0.002,30.7875,0.3171,0.6262,0.8682,0.0,0.0
0,80,0.002,31.5537,0.1708,0.6085,0.8638,0.0,0.0
0,81,0.002,30.7398,0.1719,0.6168,0.8678,0.0,0.0
0,82,0.002,31.2951,0.1684,0.6194,0.8648,0.0,0.0
0,83,0.002,30.9341,0.3456,0.6009,0.8664,0.0,0.0
0,84,0.002,30.2573,0.2128,0.6198,0.8693,0.0,0.0
0,85,0.002,30.0998,0.1474,0.6212,0.8690,0.0,0.0
0,86,0.002,30.6570,0.1585,0.6081,0.8686,0.0,0.0
0,87,0.002,29.2666,0.2857,0.6474,0.8731,0.0,0.0
0,88,0.002,29.2066,0.1548,0.6483,0.8729,0.0,0.0
0,89,0.002,29.0007,0.1489,0.6478,0.8737,0.0,0.0
0,90,0.002,28.8833,0.1255,0.6648,0.8744,0.0,0.0
0,91,0.002,28.9003,0.2854,0.6288,0.8741,0.0,0.0
0,92,0.002,28.7880,0.1407,0.6458,0.8744,0.0,0.0
0,93,0.002,28.6875,0.1600,0.6444,0.8742,0.0,0.0
0,94,0.002,28.5925,0.1547,0.6237,0.8750,0.0,0.0
0,95,0.002,28.9928,0.3246,0.5996,0.8739,0.0,0.0
0,96,0.002,28.7488,0.1568,0.6100,0.8750,0.0,0.0
0,97,0.002,29.1246,0.1341,0.6027,0.8735,0.0,0.0
