eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,54.6042,0.8890,0.8581,0.0,0.0
1,0,120.7438,1.1572,0.6318,0.0,0.0
2,0,132.0599,0.8601,0.5831,0.0,0.0
3,0,156.0187,0.8516,0.4956,0.0,0.0
4,0,133.4057,0.8317,0.4878,0.0,0.0
5,0,122.5080,0.9105,0.5569,0.0,0.0
6,0,122.3997,0.8460,0.6270,0.0,0.0
7,0,145.7246,0.7760,0.5984,0.0,0.0
8,0,163.4656,1.3517,0.4423,0.0,0.0
9,0,244.2911,1.4037,0.3113,0.0,0.0
0,1,51.7079,0.7564,0.8645,-0.0064,0.0064
1,1,36.2050,0.9684,0.8896,0.0,0.0
2,1,92.3675,0.7355,0.7078,0.0,0.0
3,1,103.1555,0.7732,0.6665,0.0,0.0
4,1,85.4584,0.7911,0.6774,0.0,0.0
5,1,84.5560,0.9002,0.6945,0.0,0.0
6,1,77.6918,0.8222,0.7601,0.0,0.0
7,1,108.4430,0.8264,0.6864,0.0,0.0
8,1,135.6721,0.9804,0.5151,0.0,0.0
9,1,174.1561,1.3163,0.5101,0.0,0.0
0,2,52.8830,0.7318,0.8621,-0.0040,0.0040
1,2,36.1521,0.8824,0.8897,-0.0001,0.0001
2,2,60.8541,0.6281,0.8074,0.0,0.0
3,2,77.7392,0.6834,0.7487,0.0,0.0
4,2,61.8986,0.7008,0.7576,0.0,0.0
5,2,66.4476,0.7830,0.7594,0.0,0.0
6,2,66.8322,0.7148,0.8174,0.0,0.0
7,2,73.2682,0.6519,0.7702,0.0,0.0
8,2,76.6609,0.8353,0.7401,0.0,0.0
9,2,129.8470,1.3110,0.6377,0.0,0.0
0,3,55.6013,0.7556,0.8563,0.0018,-0.0018
1,3,40.0466,0.9083,0.8777,0.0119,-0.0119
2,3,60.4599,0.6042,0.8097,-0.0022,0.0022
3,3,51.5961,0.6279,0.8332,0.0,0.0
4,3,50.2351,0.6303,0.8065,0.0,0.0
