eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.0265,1.0964,0.8757,0.0,0.0
1,0,114.5144,1.6446,0.6507,0.0,0.0
2,0,128.7117,0.9247,0.5933,0.0,0.0
3,0,150.8054,0.9209,0.5125,0.0,0.0
4,0,133.1371,0.8887,0.4876,0.0,0.0
5,0,124.4370,1.1403,0.5507,0.0,0.0
6,0,119.6469,0.9339,0.6446,0.0,0.0
7,0,145.3581,0.8293,0.6072,0.0,0.0
8,0,152.3934,1.1504,0.4869,0.0,0.0
9,0,217.3371,1.5512,0.3884,0.0,0.0
0,1,47.4802,1.0818,0.8780,-0.0024,0.0024
1,1,35.7263,1.4050,0.8910,0.0,0.0
2,1,91.1856,0.9122,0.7123,0.0,0.0
3,1,97.4264,0.9873,0.6850,0.0,0.0
4,1,86.9383,0.8910,0.6617,0.0,0.0
5,1,84.5542,1.0903,0.6947,0.0,0.0
6,1,72.0448,0.9306,0.8095,0.0,0.0
7,1,94.4747,0.9072,0.7312,0.0,0.0
8,1,109.0228,1.2539,0.6283,0.0,0.0
9,1,159.3455,1.5143,0.5533,0.0,0.0
0,2,58.3927,0.8365,0.8501,0.0256,-0.0256
1,2,37.5123,1.0738,0.8857,0.0053,-0.0053
2,2,54.7798,0.7868,0.8278,0.0,0.0
3,2,70.5968,0.7345,0.7718,0.0,0.0
4,2,55.9812,0.7779,0.7772,0.0,0.0
5,2,60.4652,1.0949,0.7816,0.0,0.0
6,2,57.8075,0.8405,0.8286,0.0,0.0
7,2,63.0413,0.8107,0.7975,0.0,0.0
8,2,70.2203,0.8087,0.7644,0.0,0.0
9,2,111.3599,1.2602,0.6893,0.0,0.0
0,3,61.5196,0.9168,0.8413,0.0344,-0.0344
1,3,49.5385,1.1484,0.8492,0.0418,-0.0418
2,3,62.6216,0.7427,0.8040,0.0238,-0.0238
3,3,42.2870,0.7038,0.8633,0.0,0.0
4,3,49.7722,0.7095,0.8022,0.0,0.0
5,3,54.6559,1.3550,0.8015,0.0,0.0
6,3,51.8776,0.8989,0.7699,0.0,0.0
7,3,62.0156,0.7045,0.8355,0.0,0.0
8,3,59.5125,0.7128,0.8007,0.0,0.0
9,3,99.5167,1.2963,0.7218,0.0,0.0
0,4,67.0461,0.9208,0.8273,0.0484,-0.0484
1,4,48.3215,1.1630,0.8530,0.0381,-0.0381
2,4,66.3621,0.7678,0.7937,0.0341,-0.0341
3,4,44.9605,0.6747,0.8547,0.0086,-0.0086
4,4,38.5270,0.6244,0.8468,0.0,0.0
5,4,52.7207,1.1543,0.8097,0.0,0.0
6,4,50.3925,0.8098,0.8252,0.0,0.0
7,4,60.7887,0.6390,0.8297,0.0,0.0
8,4,59.2770,0.6791,0.8007,0.0,0.0
9,4,90.0307,1.2768,0.7487,0.0,0.0
0,5,68.9435,0.9549,0.8216,0.0541,-0.0541
1,5,54.3530,1.0922,0.8345,0.0565,-0.0565
2,5,67.3641,0.7749,0.7900,0.0378,-0.0378
3,5,50.0458,0.6567,0.8382,0.0251,-0.0251
4,5,41.3724,0.6087,0.8330,0.0138,-0.0138
5,5,44.3748,1.0434,0.8398,0.0,0.0
6,5,50.9170,0.7603,0.7877,0.0,0.0
7,5,61.4460,0.6245,0.8482,0.0,0.0
8,5,57.1463,0.7660,0.8026,0.0,0.0
9,5,94.6787,1.2592,0.7367,0.0,0.0
0,6,69.5517,1.0002,0.8210,0.0546,-0.0546
1,6,49.8342,1.1801,0.8484,0.0427,-0.0427
2,6,63.8109,0.8091,0.8021,0.0257,-0.0257
3,6,50.1185,0.7269,0.8380,0.0253,-0.0253
4,6,42.1857,0.6730,0.8321,0.0147,-0.0147
5,6,46.4481,1.1094,0.8332,0.0066,-0.0066
6,6,44.0569,0.7508,0.8383,0.0,0.0
7,6,53.0146,0.6224,0.8559,0.0,0.0
8,6,54.1009,0.6993,0.8134,0.0,0.0
9,6,89.2403,1.3400,0.7512,0.0,0.0
0,7,63.0206,1.0200,0.8377,0.0380,-0.0380
1,7,50.8537,1.1933,0.8451,0.0459,-0.0459
2,7,67.3506,0.8597,0.7901,0.0377,-0.0377
3,7,51.0724,0.7124,0.8349,0.0284,-0.0284
4,7,44.0845,0.6698,0.8207,0.0261,-0.0261
5,7,50.7214,1.1421,0.8176,0.0222,-0.0222
6,7,49.1313,0.7493,0.8126,0.0257,-0.0257
7,7,44.4796,0.5855,0.8863,0.0,0.0
8,7,47.5946,0.7366,0.8462,0.0,0.0
9,7,76.5302,1.2977,0.7871,0.0,0.0
0,8,67.2565,1.0723,0.8269,0.0488,-0.0488
1,8,48.2768,1.2481,0.8529,0.0381,-0.0381
2,8,67.6642,0.8469,0.7888,0.0389,-0.0389
3,8,48.0969,0.7457,0.8445,0.0187,-0.0187
4,8,41.1248,0.6871,0.8359,0.0109,-0.0109
5,8,48.6101,1.2583,0.8254,0.0144,-0.0144
6,8,48.0138,0.7453,0.7960,0.0424,-0.0424
7,8,42.6497,0.6020,0.8749,0.0114,-0.0114
8,8,47.4253,0.7833,0.8298,0.0,0.0
9,8,71.5175,1.3039,0.8010,0.0,0.0
0,9,69.3467,1.0261,0.8208,0.0548,-0.0548
1,9,47.4696,1.0869,0.8552,0.0358,-0.0358
2,9,65.7273,0.8398,0.7956,0.0322,-0.0322
3,9,52.4713,0.7662,0.8304,0.0329,-0.0329
4,9,41.8171,0.6770,0.8313,0.0155,-0.0155
5,9,55.3285,1.0620,0.8011,0.0387,-0.0387
6,9,53.0555,0.8061,0.7714,0.0670,-0.0670
7,9,45.8490,0.6285,0.8671,0.0192,-0.0192
8,9,44.7771,0.8010,0.8405,-0.0107,0.0107
9,9,45.4931,0.8175,0.8734,0.0,0.0
