eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.6169,0.5724,0.9024,0.0,0.0
1,0,60.9369,0.7962,0.7495,0.0,0.0
2,0,68.5324,0.9217,0.7157,0.0,0.0
3,0,79.2027,1.0424,0.6522,0.0,0.0
4,0,95.1673,1.0030,0.6604,0.0,0.0
5,0,84.4814,0.9276,0.6884,0.0,0.0
6,0,70.7216,0.7611,0.7763,0.0,0.0
7,0,91.9969,1.1222,0.6718,0.0,0.0
8,0,120.0866,0.8708,0.6715,0.0,0.0
9,0,136.1863,1.5698,0.3432,0.0,0.0
0,1,30.5424,0.6582,0.8760,0.0264,-0.0264
1,1,25.1811,0.5871,0.8945,0.0,0.0
2,1,47.4494,0.8022,0.8031,0.0,0.0
3,1,53.5149,0.8229,0.7690,0.0,0.0
4,1,61.0165,0.8753,0.7859,0.0,0.0
5,1,62.0736,0.7579,0.7747,0.0,0.0
6,1,55.5664,0.6757,0.8140,0.0,0.0
7,1,67.2255,0.8455,0.7533,0.0,0.0
8,1,123.1158,0.8203,0.6770,0.0,0.0
9,1,123.5608,0.9094,0.4342,0.0,0.0
0,2,28.9316,0.6271,0.8771,0.0253,-0.0253
1,2,34.6248,0.6269,0.8575,0.0370,-0.0370
2,2,25.6120,0.6298,0.8918,0.0,0.0
3,2,43.1850,0.6966,0.8112,0.0,0.0
4,2,50.0734,0.8033,0.8232,0.0,0.0
5,2,54.2206,0.7232,0.8004,0.0,0.0
6,2,51.3008,0.6076,0.8273,0.0,0.0
7,2,53.7692,0.7313,0.7995,0.0,0.0
8,2,130.1052,0.7451,0.6610,0.0,0.0
9,2,123.2286,0.9073,0.4384,0.0,0.0
0,3,29.2866,0.6126,0.8815,0.0209,-0.0209
1,3,33.3445,0.6162,0.8664,0.0281,-0.0281
2,3,34.7991,0.6706,0.8541,0.0377,-0.0377
3,3,25.1137,0.5860,0.8894,0.0,0.0
4,3,50.4442,0.7589,0.8246,0.0,0.0
5,3,46.4722,0.6794,0.8289,0.0,0.0
6,3,46.9927,0.5965,0.8414,0.0,0.0
7,3,48.2541,0.7065,0.8119,0.0,0.0
8,3,91.3964,0.6566,0.7434,0.0,0.0
9,3,60.6748,0.8642,0.7211,0.0,0.0
0,4,29.6886,0.6280,0.8752,0.0272,-0.0272
1,4,33.2072,0.6598,0.8644,0.0302,-0.0302
2,4,34.5255,0.6973,0.8541,0.0377,-0.0377
3,4,32.0940,0.6898,0.8590,0.0305,-0.0305
4,4,29.9697,0.7402,0.8907,0.0,0.0
5,4,46.3737,0.7299,0.8274,0.0,0.0
6,4,42.2645,0.6290,0.8529,0.0,0.0
7,4,43.9567,0.7282,0.8251,0.0,0.0
8,4,88.8400,0.6612,0.7578,0.0,0.0
9,4,55.0615,0.9608,0.7533,0.0,0.0
0,5,30.1761,0.5941,0.8759,0.0265,-0.0265
1,5,32.6432,0.6466,0.8657,0.0288,-0.0288
2,5,33.6290,0.7022,0.8610,0.0308,-0.0308
3,5,33.2010,0.7114,0.8558,0.0337,-0.0337
4,5,38.8370,0.8292,0.8627,0.0280,-0.0280
