eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.3876,0.5292,0.8895,0.0,0.0
1,0,64.7258,0.8940,0.7447,0.0,0.0
2,0,56.8119,0.7578,0.7657,0.0,0.0
3,0,61.5804,1.0000,0.7599,0.0,0.0
4,0,80.8686,0.9278,0.6951,0.0,0.0
5,0,76.1413,0.8202,0.7322,0.0,0.0
6,0,67.4004,1.0267,0.7624,0.0,0.0
7,0,87.7843,0.9592,0.7138,0.0,0.0
8,0,74.9908,0.7769,0.7821,0.0,0.0
9,0,65.8010,0.9506,0.7781,0.0,0.0
0,1,37.3534,0.5757,0.8479,0.0416,-0.0416
1,1,25.2871,0.6229,0.8869,0.0,0.0
2,1,38.8593,0.6931,0.8325,0.0,0.0
3,1,43.4224,0.8119,0.8256,0.0,0.0
4,1,55.3447,0.7804,0.7730,0.0,0.0
5,1,56.9848,0.6871,0.7901,0.0,0.0
6,1,51.0773,0.8740,0.8083,0.0,0.0
7,1,64.6298,0.8242,0.7890,0.0,0.0
8,1,55.8146,0.6397,0.8223,0.0,0.0
9,1,48.3201,0.7991,0.8189,0.0,0.0
0,2,43.1528,0.6040,0.8250,0.0645,-0.0645
1,2,40.4752,0.7533,0.8312,0.0557,-0.0557
2,2,22.5967,0.5755,0.8974,0.0,0.0
3,2,38.4461,0.7205,0.8441,0.0,0.0
4,2,48.8937,0.7259,0.7952,0.0,0.0
5,2,51.6814,0.6393,0.8068,0.0,0.0
6,2,48.0189,0.8477,0.8151,0.0,0.0
7,2,63.1798,0.7263,0.7856,0.0,0.0
8,2,57.3645,0.5945,0.7970,0.0,0.0
9,2,56.2182,0.7517,0.7916,0.0,0.0
0,3,46.9987,0.6713,0.8044,0.0851,-0.0851
1,3,51.2986,0.8525,0.7836,0.1033,-0.1033
2,3,35.3843,0.6907,0.8412,0.0562,-0.0562
3,3,16.7801,0.6245,0.9301,0.0,0.0
4,3,42.6860,0.7193,0.8220,0.0,0.0
5,3,51.0420,0.6638,0.8003,0.0,0.0
6,3,43.9473,0.8551,0.8283,0.0,0.0
7,3,58.5950,0.7368,0.8018,0.0,0.0
8,3,55.5984,0.6101,0.8139,0.0,0.0
9,3,51.6222,0.6452,0.7960,0.0,0.0
0,4,53.7683,0.8111,0.7777,0.1118,-0.1118
1,4,55.9528,0.9378,0.7695,0.1175,-0.1175
2,4,39.6251,0.8178,0.8223,0.0751,-0.0751
3,4,25.0883,0.7986,0.8943,0.0358,-0.0358
4,4,22.2942,0.7141,0.9082,0.0,0.0
5,4,44.5163,0.7115,0.8212,0.0,0.0
6,4,39.9739,0.9410,0.8434,0.0,0.0
7,4,53.8442,0.7757,0.8100,0.0,0.0
8,4,53.1624,0.6612,0.8100,0.0,0.0
9,4,47.0176,0.6766,0.8172,0.0,0.0
0,5,49.7902,0.8525,0.7930,0.0965,-0.0965
1,5,50.9564,0.9303,0.7933,0.0937,-0.0937
2,5,36.5269,0.7984,0.8418,0.0556,-0.0556
3,5,28.3817,0.8333,0.8817,0.0485,-0.0485
