eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4108,0.5772,0.8991,0.0,0.0
1,0,64.7317,0.8591,0.7374,0.0,0.0
2,0,72.7645,0.9979,0.7003,0.0,0.0
3,0,83.1774,1.1449,0.6382,0.0,0.0
4,0,98.2640,1.0939,0.6523,0.0,0.0
5,0,92.9328,0.9841,0.6556,0.0,0.0
6,0,78.5021,0.7913,0.7522,0.0,0.0
7,0,94.0742,1.2212,0.6639,0.0,0.0
8,0,116.9103,0.8971,0.6804,0.0,0.0
9,0,136.3898,2.0317,0.3057,0.0,0.0
0,1,23.4840,0.5839,0.9031,-0.0040,0.0040
1,1,26.3965,0.6104,0.8891,0.0,0.0
2,1,45.7825,0.7985,0.8102,0.0,0.0
3,1,50.4534,0.8092,0.7818,0.0,0.0
4,1,58.4990,0.8649,0.7955,0.0,0.0
5,1,62.3568,0.7681,0.7717,0.0,0.0
6,1,52.3281,0.6868,0.8246,0.0,0.0
7,1,66.6204,0.8491,0.7548,0.0,0.0
8,1,118.8462,0.7923,0.6857,0.0,0.0
9,1,117.0083,0.9430,0.4124,0.0,0.0
0,2,22.6996,0.6255,0.9061,-0.0070,0.0070
1,2,25.1282,0.6324,0.8945,-0.0054,0.0054
2,2,24.7237,0.6812,0.8945,0.0,0.0
3,2,38.8447,0.7188,0.8311,0.0,0.0
4,2,46.9946,0.8456,0.8343,0.0,0.0
5,2,50.4506,0.7744,0.8157,0.0,0.0
6,2,48.1572,0.6599,0.8372,0.0,0.0
7,2,56.0193,0.8462,0.7888,0.0,0.0
8,2,125.0049,0.8353,0.6664,0.0,0.0
9,2,119.5867,1.1735,0.4502,0.0,0.0
0,3,22.1366,0.5826,0.9077,-0.0086,0.0086
1,3,24.9675,0.6069,0.8949,-0.0058,0.0058
2,3,23.6847,0.6309,0.8995,-0.0050,0.0050
3,3,23.2540,0.5963,0.8973,0.0,0.0
4,3,43.3747,0.7824,0.8456,0.0,0.0
5,3,41.3385,0.7278,0.8498,0.0,0.0
6,3,45.4031,0.5922,0.8438,0.0,0.0
7,3,47.5987,0.7701,0.8115,0.0,0.0
