eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2050,0.7025,0.8521,0.0,0.0
1,0,63.1777,1.0680,0.7502,0.0,0.0
2,0,54.5930,0.9254,0.7719,0.0,0.0
3,0,52.6701,1.2639,0.7949,0.0,0.0
4,0,72.3867,1.1768,0.7243,0.0,0.0
5,0,73.0753,1.0208,0.7446,0.0,0.0
6,0,63.2761,1.3009,0.7792,0.0,0.0
7,0,81.5584,1.2592,0.7315,0.0,0.0
8,0,67.5386,0.9917,0.8150,0.0,0.0
9,0,62.2567,1.4124,0.7929,0.0,0.0
0,1,34.1091,0.7197,0.8537,-0.0017,0.0017
1,1,47.0337,1.0479,0.7999,0.0,0.0
2,1,44.0861,0.9299,0.8077,0.0,0.0
3,1,43.5348,1.2550,0.8245,0.0,0.0
4,1,60.8943,1.1532,0.7616,0.0,0.0
5,1,58.8999,1.0252,0.7845,0.0,0.0
6,1,51.7261,1.3053,0.8111,0.0,0.0
7,1,68.9295,1.2782,0.7656,0.0,0.0
8,1,52.3480,0.9657,0.8514,0.0,0.0
9,1,47.0177,1.4578,0.8374,0.0,0.0
0,2,34.5583,0.7428,0.8510,0.0011,-0.0011
1,2,46.7368,1.1091,0.8005,-0.0007,0.0007
2,2,40.2459,0.9344,0.8238,0.0,0.0
3,2,42.8323,1.2413,0.8264,0.0,0.0
4,2,59.2519,1.1694,0.7661,0.0,0.0
5,2,56.9664,1.0169,0.7933,0.0,0.0
6,2,50.6101,1.2866,0.8158,0.0,0.0
7,2,67.6762,1.1946,0.7654,0.0,0.0
8,2,52.9874,0.9320,0.8422,0.0,0.0
9,2,46.7360,1.4370,0.8358,0.0,0.0
0,3,34.9788,0.7185,0.8496,0.0024,-0.0024
1,3,45.4727,1.0050,0.8074,-0.0075,0.0075
2,3,40.1390,0.8881,0.8233,0.0005,-0.0005
3,3,37.3737,1.0810,0.8489,0.0,0.0
4,3,55.8448,1.0710,0.7784,0.0,0.0
5,3,55.8911,0.9437,0.7938,0.0,0.0
6,3,47.9472,1.2104,0.8244,0.0,0.0
7,3,64.9708,1.1198,0.7753,0.0,0.0
8,3,49.5267,0.8821,0.8525,0.0,0.0
9,3,43.6272,1.3518,0.8484,0.0,0.0
0,4,35.7124,0.7662,0.8466,0.0055,-0.0055
1,4,45.4346,1.0602,0.8069,-0.0070,0.0070
2,4,39.1583,0.9055,0.8249,-0.0011,0.0011
3,4,35.1870,1.1118,0.8560,-0.0071,0.0071
4,4,46.9572,1.0714,0.8058,0.0,0.0
5,4,51.5394,0.9484,0.8068,0.0,0.0
6,4,43.9316,1.1950,0.8360,0.0,0.0
7,4,61.5939,1.0826,0.7843,0.0,0.0
8,4,44.8129,0.8448,0.8654,0.0,0.0
9,4,38.4806,1.2778,0.8670,0.0,0.0
0,5,37.8132,0.8461,0.8355,0.0166,-0.0166
1,5,46.4282,1.1512,0.8012,-0.0013,0.0013
2,5,39.1884,0.9470,0.8242,-0.0004,0.0004
3,5,35.6250,1.1633,0.8538,-0.0049,0.0049
4,5,47.1968,1.0671,0.8061,-0.0003,0.0003
5,5,45.2783,0.9588,0.8272,0.0,0.0
6,5,42.5597,1.2271,0.8392,0.0,0.0
7,5,59.6085,1.1210,0.7905,0.0,0.0
8,5,41.4655,0.8458,0.8789,0.0,0.0
9,5,35.0192,1.2327,0.8776,0.0,0.0
0,6,37.2187,0.8318,0.8391,0.0130,-0.0130
1,6,46.1510,1.1394,0.8029,-0.0030,0.0030
2,6,39.3236,0.9312,0.8247,-0.0009,0.0009
3,6,36.2114,1.1214,0.8517,-0.0028,0.0028
4,6,48.4094,1.0325,0.8013,0.0045,-0.0045
5,6,46.9742,0.9368,0.8211,0.0061,-0.0061
6,6,41.7795,1.1722,0.8440,0.0,0.0
7,6,59.7460,1.0064,0.7916,0.0,0.0
8,6,44.0667,0.8019,0.8693,0.0,0.0
9,6,36.1307,1.1828,0.8731,0.0,0.0
0,7,38.4564,0.8453,0.8335,0.0185,-0.0185
