eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.3555,0.5101,0.8899,0.0,0.0
1,0,64.0942,0.8315,0.7461,0.0,0.0
2,0,56.1815,0.7306,0.7728,0.0,0.0
3,0,59.5391,0.9587,0.7692,0.0,0.0
4,0,79.2863,0.8747,0.6964,0.0,0.0
5,0,74.1479,0.7967,0.7426,0.0,0.0
6,0,65.1539,0.9849,0.7688,0.0,0.0
7,0,85.9731,0.9483,0.7168,0.0,0.0
8,0,67.9094,0.8336,0.8002,0.0,0.0
9,0,62.5349,1.1032,0.7910,0.0,0.0
0,1,26.1040,0.5244,0.8874,0.0025,-0.0025
1,1,39.1753,0.7694,0.8276,0.0,0.0
2,1,41.5046,0.7227,0.8231,0.0,0.0
3,1,43.6817,0.9423,0.8257,0.0,0.0
4,1,57.8132,0.8567,0.7726,0.0,0.0
5,1,56.0537,0.8003,0.7944,0.0,0.0
6,1,49.2632,0.9818,0.8169,0.0,0.0
7,1,68.6043,0.9778,0.7690,0.0,0.0
8,1,52.2402,0.8343,0.8375,0.0,0.0
9,1,45.5525,1.2285,0.8447,0.0,0.0
0,2,27.2149,0.5434,0.8837,0.0063,-0.0063
1,2,38.6547,0.8282,0.8310,-0.0034,0.0034
2,2,32.4408,0.6959,0.8586,0.0,0.0
3,2,39.9971,0.9145,0.8368,0.0,0.0
4,2,53.9414,0.8552,0.7830,0.0,0.0
5,2,53.3129,0.7742,0.8031,0.0,0.0
6,2,47.5289,0.9474,0.8212,0.0,0.0
7,2,64.0665,0.8767,0.7822,0.0,0.0
8,2,50.0356,0.7907,0.8414,0.0,0.0
9,2,46.5523,1.2835,0.8385,0.0,0.0
0,3,32.5040,0.5500,0.8603,0.0296,-0.0296
1,3,44.6838,0.7900,0.8075,0.0201,-0.0201
2,3,36.4540,0.6761,0.8407,0.0179,-0.0179
3,3,27.7885,0.7496,0.8867,0.0,0.0
4,3,48.3487,0.7699,0.8085,0.0,0.0
5,3,54.6329,0.7035,0.7917,0.0,0.0
6,3,45.7746,0.8649,0.8268,0.0,0.0
7,3,61.3822,0.8155,0.7910,0.0,0.0
8,3,51.0648,0.7511,0.8338,0.0,0.0
9,3,42.8280,1.1844,0.8509,0.0,0.0
0,4,31.8053,0.5652,0.8652,0.0247,-0.0247
1,4,45.6927,0.7902,0.8064,0.0213,-0.0213
2,4,35.4033,0.6747,0.8445,0.0141,-0.0141
3,4,27.8303,0.7491,0.8867,0.0000,-0.0000
4,4,36.6283,0.7178,0.8514,0.0,0.0
5,4,48.6646,0.6936,0.8149,0.0,0.0
6,4,41.9817,0.8372,0.8386,0.0,0.0
7,4,58.0368,0.7798,0.8017,0.0,0.0
8,4,46.4583,0.7262,0.8471,0.0,0.0
9,4,38.9355,1.0968,0.8643,0.0,0.0
0,5,36.5051,0.6474,0.8412,0.0487,-0.0487
1,5,45.8552,0.8808,0.7998,0.0279,-0.0279
2,5,35.7187,0.7414,0.8432,0.0154,-0.0154
3,5,27.8469,0.8403,0.8858,0.0009,-0.0009
4,5,37.6751,0.8136,0.8486,0.0028,-0.0028
5,5,38.5380,0.7056,0.8486,0.0,0.0
6,5,37.3233,0.9269,0.8574,0.0,0.0
7,5,51.2409,0.8672,0.8243,0.0,0.0
8,5,39.0862,0.7641,0.8745,0.0,0.0
9,5,29.9094,1.2927,0.8941,0.0,0.0
0,6,36.6946,0.6395,0.8401,0.0498,-0.0498
1,6,46.0156,0.8480,0.7995,0.0281,-0.0281
2,6,35.7218,0.7117,0.8422,0.0164,-0.0164
3,6,29.4318,0.8085,0.8788,0.0079,-0.0079
4,6,39.5101,0.7702,0.8414,0.0100,-0.0100
5,6,39.8293,0.6788,0.8448,0.0037,-0.0037
6,6,34.9517,0.8399,0.8676,0.0,0.0
