eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.1967,0.0,0.8616,0.8748,0.0,0.0
1,0,113.4471,0.0,1.2452,0.6541,0.0,0.0
2,0,125.4751,0.0,0.8080,0.6043,0.0,0.0
3,0,146.7319,0.0,0.7999,0.5256,0.0,0.0
4,0,128.9079,0.0,0.7942,0.5064,0.0,0.0
5,0,117.7838,0.0,0.9225,0.5748,0.0,0.0
6,0,115.8135,0.0,0.8045,0.6517,0.0,0.0
7,0,140.3632,0.0,0.7558,0.6125,0.0,0.0
8,0,150.8112,0.0,1.2151,0.4877,0.0,0.0
9,0,213.9989,0.0,1.4005,0.3968,0.0,0.0
0,1,42.3371,0.0,0.8957,0.8916,-0.0168,0.0168
1,1,33.3085,0.0,1.0879,0.8984,0.0,0.0
2,1,89.5138,0.0,0.7901,0.7184,0.0,0.0
3,1,91.2931,0.0,0.7745,0.7048,0.0,0.0
4,1,82.0316,0.0,0.7936,0.6835,0.0,0.0
5,1,82.0561,0.0,0.9346,0.7049,0.0,0.0
6,1,68.9897,0.0,0.7982,0.8217,0.0,0.0
7,1,91.6325,0.0,0.7893,0.7535,0.0,0.0
8,1,122.7976,0.0,1.0060,0.5773,0.0,0.0
9,1,165.7314,0.0,1.3007,0.5344,0.0,0.0
0,2,46.1697,0.0,0.7367,0.8804,-0.0056,0.0056
1,2,28.8787,0.0,0.9644,0.9120,-0.0136,0.0136
2,2,54.6487,0.0,0.6948,0.8283,0.0,0.0
3,2,63.6607,0.0,0.7394,0.7942,0.0,0.0
4,2,54.5741,0.0,0.7425,0.7837,0.0,0.0
5,2,59.4757,0.0,1.1996,0.7857,0.0,0.0
6,2,54.4087,0.0,0.8553,0.8359,0.0,0.0
7,2,60.6725,0.0,0.7444,0.8260,0.0,0.0
8,2,71.6168,0.0,0.7368,0.7537,0.0,0.0
9,2,92.1420,0.0,1.1591,0.7436,0.0,0.0
0,3,48.4684,0.0,0.8380,0.8747,0.0001,-0.0001
1,3,30.4480,0.0,0.9825,0.9071,-0.0087,0.0087
2,3,50.4678,0.0,0.6785,0.8421,-0.0138,0.0138
3,3,43.0334,0.0,0.6705,0.8609,0.0,0.0
4,3,46.7771,0.0,0.6771,0.8095,0.0,0.0
5,3,51.4884,0.0,1.1342,0.8140,0.0,0.0
6,3,46.9834,0.0,0.8479,0.8413,0.0,0.0
7,3,55.3350,0.0,0.6270,0.8565,0.0,0.0
8,3,60.7943,0.0,0.7132,0.7930,0.0,0.0
9,3,79.9808,0.0,1.1496,0.7776,0.0,0.0
0,4,48.3012,0.0,0.9381,0.8752,-0.0004,0.0004
1,4,30.4861,0.0,1.1049,0.9069,-0.0085,0.0085
2,4,49.7598,0.0,0.6542,0.8453,-0.0170,0.0170
3,4,39.5808,0.0,0.6650,0.8720,-0.0112,0.0112
4,4,36.3633,0.0,0.5775,0.8534,0.0,0.0
5,4,47.2651,0.0,1.1474,0.8296,0.0,0.0
6,4,46.4353,0.0,0.7532,0.8367,0.0,0.0
7,4,53.3912,0.0,0.5486,0.8573,0.0,0.0
8,4,53.7367,0.0,0.7429,0.8226,0.0,0.0
9,4,77.5890,0.0,1.1976,0.7843,0.0,0.0
0,5,48.3944,0.0,0.9519,0.8753,-0.0005,0.0005
1,5,31.8031,0.0,1.0096,0.9029,-0.0045,0.0045
2,5,49.6111,0.0,0.6498,0.8452,-0.0170,0.0170
3,5,38.2574,0.0,0.6127,0.8763,-0.0154,0.0154
4,5,35.3048,0.0,0.5514,0.8584,-0.0050,0.0050
5,5,40.3696,0.0,0.9567,0.8546,0.0,0.0
6,5,45.0578,0.0,0.7263,0.8340,0.0,0.0
7,5,50.1533,0.0,0.5515,0.8757,0.0,0.0
8,5,53.1428,0.0,0.7418,0.8248,0.0,0.0
9,5,82.1730,0.0,1.1608,0.7712,0.0,0.0
0,6,49.2090,0.0,0.8976,0.8733,0.0015,-0.0015
1,6,31.9117,0.0,0.9733,0.9026,-0.0043,0.0043
2,6,49.1200,0.0,0.6384,0.8471,-0.0188,0.0188
3,6,39.1785,0.0,0.5938,0.8733,-0.0124,0.0124
4,6,34.3013,0.0,0.5363,0.8644,-0.0110,0.0110
5,6,39.4772,0.0,0.8145,0.8580,-0.0034,0.0034
6,6,39.1400,0.0,0.7007,0.8370,0.0,0.0
7,6,49.1142,0.0,0.5434,0.8795,0.0,0.0
8,6,47.3339,0.0,0.6271,0.8392,0.0,0.0
9,6,78.1775,0.0,1.1148,0.7828,0.0,0.0
0,7,50.3875,0.0,0.9066,0.8702,0.0046,-0.0046
1,7,32.0217,0.0,0.9199,0.9023,-0.0039,0.0039
2,7,49.0842,0.0,0.6619,0.8471,-0.0188,0.0188
3,7,39.6856,0.0,0.5805,0.8717,-0.0108,0.0108
4,7,33.4277,0.0,0.5307,0.8694,-0.0160,0.0160
5,7,40.0297,0.0,0.7342,0.8560,-0.0014,0.0014
6,7,38.5561,0.0,0.6851,0.8452,-0.0082,0.0082
7,7,42.5719,0.0,0.5504,0.8941,0.0,0.0
8,7,47.2537,0.0,0.6305,0.8425,0.0,0.0
9,7,74.1524,0.0,1.1505,0.7937,0.0,0.0
0,8,50.6846,0.0,0.8617,0.8703,0.0046,-0.0046
1,8,32.6919,0.0,0.9193,0.9002,-0.0019,0.0019
2,8,50.5237,0.0,0.6570,0.8425,-0.0142,0.0142
3,8,40.1694,0.0,0.6089,0.8701,-0.0092,0.0092
4,8,33.3329,0.0,0.5392,0.8694,-0.0160,0.0160
5,8,41.4211,0.0,0.8147,0.8512,0.0034,-0.0034
6,8,38.4345,0.0,0.7151,0.8318,0.0052,-0.0052
7,8,42.3852,0.0,0.5508,0.8954,-0.0013,0.0013
8,8,41.4249,0.0,0.6999,0.8548,0.0,0.0
9,8,69.8894,0.0,1.1026,0.8061,0.0,0.0
0,9,51.1396,0.0,0.8011,0.8697,0.0052,-0.0052
1,9,32.7152,0.0,0.8982,0.9001,-0.0018,0.0018
2,9,49.2920,0.0,0.6395,0.8466,-0.0183,0.0183
3,9,39.2487,0.0,0.5895,0.8731,-0.0122,0.0122
4,9,32.3713,0.0,0.5196,0.8737,-0.0202,0.0202
5,9,40.9528,0.0,0.7853,0.8530,0.0016,-0.0016
6,9,38.8867,0.0,0.6995,0.8454,-0.0084,0.0084
7,9,41.2067,0.0,0.5479,0.8949,-0.0007,0.0007
8,9,38.9825,0.0,0.6534,0.8637,-0.0088,0.0088
9,9,51.1238,0.0,0.7765,0.8574,0.0,0.0
