training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,193.7492,0.0,1.7192,0.4997,0.0,0.0
0,1,158.4722,0.0,1.7881,0.5866,0.0,0.0
0,2,149.2056,0.0,1.1623,0.6072,0.0,0.0
0,3,121.2272,0.0,1.4071,0.6795,0.0,0.0
0,4,103.8963,0.0,1.2109,0.7256,0.0,0.0
0,5,95.6249,0.0,1.1785,0.7457,0.0,0.0
0,6,86.1519,0.0,1.1742,0.7713,0.0,0.0
0,7,88.0440,0.0,0.9501,0.7653,0.0,0.0
0,8,77.7086,0.0,1.1544,0.7944,0.0,0.0
0,9,81.1180,0.0,0.9677,0.7877,0.0,0.0
0,10,80.7745,0.0,0.8504,0.7893,0.0,0.0
0,11,76.1610,0.0,1.6459,0.7986,0.0,0.0
0,12,74.7488,0.0,0.8937,0.8028,0.0,0.0
0,13,77.0401,0.0,1.1322,0.7970,0.0,0.0
0,14,76.3234,0.0,0.9961,0.7988,0.0,0.0
0,15,72.0538,0.0,1.1735,0.8112,0.0,0.0
0,16,84.8947,0.0,1.0898,0.7768,0.0,0.0
0,17,82.0087,0.0,1.2882,0.7841,0.0,0.0
0,18,79.4264,0.0,0.9652,0.7917,0.0,0.0
0,19,73.8053,0.0,1.1097,0.8086,0.0,0.0
0,20,61.8206,0.0,0.9843,0.8381,0.0,0.0
0,21,68.0867,0.0,0.8240,0.8217,0.0,0.0
0,22,81.7161,0.0,1.7633,0.7856,0.0,0.0
0,23,60.9948,0.0,0.9960,0.8402,0.0,0.0
0,24,57.9106,0.0,1.1445,0.8482,0.0,0.0
0,25,55.4012,0.0,0.8997,0.8552,0.0,0.0
0,26,53.7902,0.0,1.0606,0.8595,0.0,0.0
0,27,59.6359,0.0,0.7563,0.8434,0.0,0.0
0,28,56.9386,0.0,1.0256,0.8513,0.0,0.0
0,29,66.6687,0.0,0.7770,0.8270,0.0,0.0
0,30,65.1421,0.0,1.1157,0.8304,0.0,0.0
0,31,56.1268,0.0,0.7797,0.8531,0.0,0.0
0,32,62.4495,0.0,0.8584,0.8366,0.0,0.0
