eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.0694,0.5144,0.8546,0.0,0.0
1,0,79.7633,0.6801,0.7371,0.0,0.0
2,0,75.7861,0.5454,0.6928,0.0,0.0
3,0,73.8316,0.5861,0.6310,0.0,0.0
4,0,68.7318,0.6391,0.6971,0.0,0.0
5,0,67.9811,0.5389,0.6802,0.0,0.0
6,0,66.6625,0.4895,0.6995,0.0,0.0
7,0,60.8743,0.5986,0.6538,0.0,0.0
8,0,75.4184,0.8475,0.6579,0.0,0.0
9,0,143.0368,1.1475,0.4884,0.0,0.0
0,1,44.8637,0.6694,0.8512,0.0035,-0.0035
1,1,54.4909,0.7439,0.8222,0.0,0.0
2,1,60.0820,0.6571,0.7513,0.0,0.0
3,1,63.0107,0.7122,0.6848,0.0,0.0
4,1,55.4472,0.7536,0.7444,0.0,0.0
5,1,53.9843,0.6337,0.7336,0.0,0.0
6,1,53.7507,0.5795,0.7553,0.0,0.0
7,1,48.1356,0.7781,0.7196,0.0,0.0
8,1,67.3740,1.2112,0.7032,0.0,0.0
9,1,136.6812,1.4145,0.5287,0.0,0.0
0,2,45.0879,0.6649,0.8521,0.0025,-0.0025
1,2,53.0090,0.7445,0.8225,-0.0004,0.0004
2,2,55.0019,0.6201,0.7665,0.0,0.0
3,2,58.4079,0.6659,0.7055,0.0,0.0
4,2,51.6687,0.7375,0.7601,0.0,0.0
5,2,50.5076,0.6141,0.7471,0.0,0.0
6,2,50.1548,0.5629,0.7673,0.0,0.0
7,2,44.4181,0.7541,0.7409,0.0,0.0
8,2,58.6994,1.0500,0.7282,0.0,0.0
9,2,127.6519,1.3138,0.5664,0.0,0.0
0,3,45.5544,0.6886,0.8489,0.0057,-0.0057
1,3,51.4079,0.7653,0.8313,-0.0091,0.0091
2,3,52.5168,0.6285,0.7803,-0.0138,0.0138
3,3,53.1205,0.6641,0.7413,0.0,0.0
4,3,48.8974,0.7485,0.7782,0.0,0.0
5,3,48.6444,0.6396,0.7658,0.0,0.0
6,3,48.3796,0.5782,0.7805,0.0,0.0
7,3,41.4079,0.7749,0.7729,0.0,0.0
8,3,54.8661,1.0171,0.7456,0.0,0.0
9,3,118.2471,1.3051,0.6068,0.0,0.0
0,4,46.7012,0.6969,0.8461,0.0086,-0.0086
1,4,49.8412,0.7613,0.8338,-0.0117,0.0117
2,4,51.0982,0.6314,0.7831,-0.0166,0.0166
3,4,51.6593,0.6643,0.7470,-0.0057,0.0057
4,4,45.9452,0.7358,0.7892,0.0,0.0
5,4,46.5559,0.6280,0.7683,0.0,0.0
6,4,46.4716,0.5652,0.7834,0.0,0.0
7,4,39.3755,0.7573,0.7781,0.0,0.0
8,4,52.6562,1.0022,0.7486,0.0,0.0
9,4,115.0150,1.3146,0.6191,0.0,0.0
0,5,49.5674,0.7516,0.8390,0.0156,-0.0156
1,5,47.8229,0.7940,0.8408,-0.0186,0.0186
2,5,49.1261,0.6610,0.7904,-0.0239,0.0239
3,5,49.3464,0.6965,0.7605,-0.0192,0.0192
4,5,43.8585,0.7686,0.7956,-0.0064,0.0064
5,5,42.1882,0.6399,0.7849,0.0,0.0
6,5,43.6602,0.5869,0.7925,0.0,0.0
7,5,35.2814,0.7813,0.7967,0.0,0.0
8,5,50.6239,1.0446,0.7581,0.0,0.0
9,5,112.1089,1.3640,0.6328,0.0,0.0
0,6,49.5798,0.7138,0.8395,0.0152,-0.0152
1,6,47.7965,0.7497,0.8393,-0.0171,0.0171
2,6,49.2330,0.6145,0.7899,-0.0234,0.0234
3,6,48.9435,0.6364,0.7614,-0.0201,0.0201
4,6,42.9828,0.7116,0.7985,-0.0093,0.0093
5,6,42.3392,0.5881,0.7847,0.0002,-0.0002
6,6,41.9932,0.5290,0.7983,0.0,0.0
7,6,35.4430,0.6917,0.7960,0.0,0.0
8,6,47.2888,0.8982,0.7684,0.0,0.0
9,6,109.9525,1.2654,0.6414,0.0,0.0
0,7,53.0227,0.7520,0.8277,0.0270,-0.0270
1,7,47.0268,0.7625,0.8429,-0.0207,0.0207
2,7,48.1003,0.6371,0.7960,-0.0295,0.0295
3,7,46.8081,0.6573,0.7728,-0.0315,0.0315
4,7,41.7946,0.7234,0.8024,-0.0132,0.0132
5,7,40.3685,0.5993,0.7947,-0.0099,0.0099
6,7,40.9502,0.5404,0.8039,-0.0056,0.0056
7,7,31.5581,0.7026,0.8199,0.0,0.0
8,7,48.3182,0.9633,0.7610,0.0,0.0
9,7,108.4855,1.3278,0.6515,0.0,0.0
0,8,53.6877,0.7074,0.8281,0.0266,-0.0266
1,8,46.2667,0.7191,0.8434,-0.0212,0.0212
2,8,49.4885,0.5743,0.7921,-0.0255,0.0255
3,8,47.0621,0.5754,0.7689,-0.0276,0.0276
4,8,41.5061,0.6815,0.8034,-0.0142,0.0142
5,8,40.5775,0.5588,0.7916,-0.0068,0.0068
6,8,40.2935,0.5115,0.8083,-0.0100,0.0100
7,8,33.6266,0.6342,0.8054,0.0145,-0.0145
8,8,39.8879,0.6885,0.8023,0.0,0.0
9,8,103.1178,1.0962,0.6656,0.0,0.0
0,9,52.0170,0.7179,0.8303,0.0243,-0.0243
1,9,47.6264,0.7465,0.8388,-0.0166,0.0166
2,9,49.9987,0.5988,0.7911,-0.0246,0.0246
3,9,44.6227,0.6001,0.7806,-0.0393,0.0393
4,9,41.2322,0.7149,0.8033,-0.0141,0.0141
5,9,39.0209,0.5885,0.7979,-0.0131,0.0131
6,9,40.3022,0.5472,0.8103,-0.0120,0.0120
7,9,31.8951,0.6701,0.8191,0.0008,-0.0008
8,9,38.9193,0.7168,0.8140,-0.0117,0.0117
9,9,73.7659,0.9938,0.7578,0.0,0.0
